racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,246,9.645558884133953,-119.15792176653025,25.934318547676114,-11.36123979769558,37.76495642564769,2.358066120076474,0.535092069524665,0.0,-10.937555054135164,-1.3695959418192607,0.0,6.544208848987303
0,168,-3.862952903289893,43.16761402710083,-9.122225787762643,-0.33758554424655185,2.352819873886862,10.126311926117307,-0.035546561681383995,0.0,-4.342253300773393,0.6369318797079716,0.0,3.054245226909144
0,039,-8.062982278829026,59.49960261798489,-5.5778378540326505,-4.877700103443596,35.39570977319998,18.865317308137204,0.6072431300327205,0.0,-5.879190010421362,1.060759125112805,0.0,4.102421851749711
0,142,16.529593326250577,-179.05461804275302,11.555873370125315,-7.9048802952755794,25.01891153554253,8.576603578866528,0.5378150430302163,0.0,-4.996197026460755,-2.1359097226456707,0.0,3.6260521129021708
0,333,-4.05009579693933,-13.712941196509814,8.783871048317126,-7.397985399735928,36.04239600086459,0.7665802249135334,0.5013539326093144,0.0,-7.227532867418125,0.14273698575594015,0.0,5.76298994967363
0,354,-14.660858875547763,183.37551817426245,2.3101914204342386,0.6086372292945308,44.076021506221,7.251634282626555,0.8307135291666622,0.0,-9.385273622255816,2.742725467059758,0.0,6.009789550706957
0,095,19.21914896033204,-229.97859425224388,11.685043606101873,-4.3446210478564256,5.924686334339308,2.096883082949585,0.1525772021185682,0.0,-3.8568008893951835,-2.894249763075522,0.0,3.0051960868928895
0,261,-22.078684499485888,162.1487526880912,-13.085569957239938,-2.333066123798245,23.505700935466926,12.367282796754713,0.6623264140213626,0.0,-8.076358568574026,2.4094673669404236,0.0,5.446390206751151
0,181,-4.743853443171259,103.76551799716351,-1.223270870206536,2.478680978118714,37.43326645884119,2.6750172387608333,0.7017555499161549,0.0,-7.35193323517002,1.763279311059202,0.0,5.00497105039801
0,308,34.38910328416206,-308.07098439738616,29.54322151264201,-2.3933269861921196,28.750988581025744,-1.0789806485454803,0.372800839436502,0.0,-7.717737148617837,-3.94586778509651,0.0,5.047632646524047
0,114,28.099503178599786,-272.5530139721405,13.0145295131704,-9.255700689563092,19.974410402676988,4.356200016097773,0.39081143196792223,0.0,-4.578476249861169,-3.4166562714212163,0.0,3.4070403548193267
0,365,-45.17974491686189,397.6661338813742,-27.724856125462008,-2.7223156342570127,58.288291065701266,17.214837581208204,1.012679880139138,0.0,-7.941959840770886,5.680931073011436,0.0,5.467476924506656
0,202,38.68130411824476,-330.9214781874636,28.87004620386714,-13.105064239863312,34.86039100409868,15.20246992172996,0.5828290527062827,0.0,-6.3123505934364,-4.081755726666224,0.0,4.61235508920867
0,183,-15.53023005188115,148.12815307496882,-15.754598895780136,3.180958203305739,8.921668805912532,10.555158592720145,0.1148047987162889,0.0,-4.8052927944933215,2.0843637185622623,0.0,3.4045561714060653
0,170,-2.320049469501802,37.781504546597525,-9.794872514725704,-0.5263152994673765,18.799465501507516,13.380217765762925,0.33422535940619147,0.0,-5.481361090763284,0.6586843714983809,0.0,3.7779635483528855
0,084,-27.25844387176443,231.2529577436826,-16.023428142585892,-0.43524781171020693,12.281288340553822,13.965413076637304,0.07721646878506272,0.0,-4.690605552382794,2.969375966403388,0.0,3.4529113411180288
0,091,-52.10957831893118,358.15436817519225,-23.862687261027073,-0.8812547784568128,32.10420237779794,11.338961130994772,0.587784243025497,0.0,-7.491365378229893,5.040646480151878,0.0,5.1482727275688935
0,069,-25.872447654803743,234.47348945968338,-11.699638002096055,1.9756792967954664,14.285626806132443,6.589802855237212,0.08177618443292439,0.0,-4.891733262015947,3.0750451260937504,0.0,3.4932440114642183
0,210,36.81962254137919,-389.69581974546753,25.47989961867635,-11.283921646835521,28.14189216205254,15.58958699779094,0.43083777964805053,0.0,-7.64508896692027,-4.969199547086099,0.0,5.2461086940223804
0,076,-64.0793057105968,467.09102368038515,-20.930245958424976,-1.3456608662484388,41.57151242985925,8.535524127856087,0.3254055824033102,0.0,-5.344755931770777,6.176017554558981,0.0,3.9361847582707314
0,294,28.38356148738187,-329.28518225558554,27.573530933350657,-15.59190605739642,32.29482993139494,2.2391047362098564,0.7505916437472945,0.0,-6.2329023737799565,-4.265317907323907,0.0,4.328001307702485
0,232,11.894944588077468,-73.94044484380629,3.984387137754936,-3.0773353793524363,33.2242683482633,4.876687989283038,0.524504553023924,0.0,-8.396652579342286,-0.9051319931505583,0.0,5.539532942172088
0,214,31.15113903939091,-282.8340682782144,35.1070095567593,-15.199025096234617,35.21013757079655,7.0017487062628465,0.517301914261854,0.0,-7.283504132123256,-3.68801490413804,0.0,4.743710387837661
0,235,14.916218526257191,-139.4584642458783,13.75086654345428,-8.039087584378573,33.416237570827136,13.83147847531039,0.2522224153244719,0.0,-9.670654016219771,-1.901807889208428,0.0,5.933137278268425
0,108,24.29512217058409,-297.98754796456285,24.977300154238343,-12.0423820508749,28.29952850571061,8.526148905172192,0.5429321203932597,0.0,-5.279604883608372,-3.6786824348587186,0.0,3.9554654621568104
0,033,6.944332730083852,-12.740114420199596,-1.3652938915315207,-3.2999823880310144,47.205044702725765,14.14387855100683,0.6322544550543917,0.0,-6.06945322990862,0.15061235222444733,0.0,4.405282949310561
0,026,8.649377136202649,-90.36050589877172,9.583248870804074,-12.787708286584497,36.09174354153362,17.18770594169416,0.5838298372514101,0.0,-6.161500115870144,-1.0941573350500964,0.0,4.1838790861204105
0,144,25.431609873572718,-206.3353922861067,20.894658336829227,-7.777932189752249,40.26897989003815,5.980012535854454,0.7702653976103424,0.0,-5.900650922822745,-2.5060120173563933,0.0,4.1093813432166675
0,325,12.222656259499951,-103.1712704624198,11.160903733873225,-4.797790984342398,39.39549227194248,0.17801679005352875,0.6288686491895592,0.0,-8.890557696661489,-1.2952242962169487,0.0,5.854475306027864
0,288,-93.65750795435808,734.802458345568,-36.01636134848927,3.1412423333547497,119.99224173117305,13.548433280474441,1.1945217063875118,0.0,-8.24725504865132,9.446947023992948,0.0,5.495634294325117
0,070,-28.200063047281613,274.49336076144573,-16.533918932746186,0.6446910144952829,26.4017984492115,9.046022763980227,0.41582835090200204,0.0,-5.724092985311428,3.7492639839228703,0.0,4.044384147085622
0,342,-7.658614400313653,88.2120463718442,-9.147057332667668,-2.4090102279256356,38.22491243251557,9.5554870326048,0.7541477756098112,0.0,-8.089724562599638,1.5731349484024393,0.0,5.452061523600264
0,112,19.440053458679795,-226.87980505990507,15.018178164373142,-11.565510203513117,2.547692157115071,6.8916713437460455,0.11954310858193755,0.0,-3.92160875072604,-2.859267777055427,0.0,3.0332242743732567
0,116,26.484889153760133,-293.2530528041951,27.911656675527567,-15.29786690428673,27.46283462236237,3.6435529575313885,0.5259702775848004,0.0,-5.37132236343035,-3.6494705445822895,0.0,4.019728468399869
0,313,35.32380229914683,-314.922214048665,36.31730266555816,-7.717953765198071,26.177680149784425,-1.351923908140708,0.29125031034534943,0.0,-8.22285103511801,-4.145363415233031,0.0,5.675735544512205
0,088,-37.28964668163655,329.6299499671968,-33.86790224992073,2.5568883035539813,36.41583358852013,8.849108422401647,0.581661013298468,0.0,-6.9078983405626575,4.661626628731891,0.0,4.8585566034618335
0,243,4.707277106262781,-56.33201618686594,4.897165104262049,-4.499143992420269,38.74951458530383,6.3529972833954265,0.5349609570838484,0.0,-9.261934215158483,-0.5844731534240787,0.0,6.118231299497549
0,263,-11.61731342796415,158.9197677916482,-9.244118264726083,1.0872237292776847,32.361369924856234,1.0646329289178036,0.6518676518702157,0.0,-8.840021905353986,2.5547927248765006,0.0,5.479896279013048
0,311,32.48348270566027,-312.147212984326,40.480854588250395,-13.017121169725067,17.82878233511029,7.687286984771172,0.2016311448220211,0.0,-7.950299232717181,-4.239192191284939,0.0,5.261415739798251
10,193,22.393144246897624,-319.3692383955879,37.827914735513716,-13.009318489237149,107.79181877825994,-20.486625317251896,1.874157141487515,0.0,-8.422967084602233,-3.774501516117462,0.0,5.743835369919806
10,248,-33.8835407563369,404.40856088049037,-31.426446749333053,-22.277871784389905,122.61010175397323,-9.079590031304598,2.363446777261312,0.0,-7.659922275775238,6.185187437891342,0.0,5.188504806038254
10,335,-20.27868686408582,319.2386320977866,-28.955071912693896,-15.047216007405494,135.7131863140716,-9.13992977975689,2.6714434952315136,0.0,-9.256999287973091,5.143379532811633,0.0,6.02469467050975
10,100,11.651159651863077,-180.44185320743773,13.320539641120686,-12.573820040379228,65.8803434237524,-5.092952435386437,1.3716551778003154,0.0,-4.749746565423475,-1.9615457901557272,0.0,3.684041948567582
10,075,-25.309627950543582,342.82648910080246,-26.234609542791716,-7.282902565558289,84.06658194835424,-9.413115972547903,1.7870733676470199,0.0,-6.933016976495145,5.115467614453292,0.0,4.750575116208858
10,173,-27.630542005390883,626.0600879289763,-38.89217653986354,-2.6142450793361807,128.78047248187363,7.705360064996168,1.9242736470229003,0.0,-6.7215450797220715,8.346460370749355,0.0,4.6478508817077735
10,229,-13.83308733516613,95.0531038536279,-7.804262868625606,-21.663793762179257,139.40280320237935,-19.35133410120383,2.88481521731022,0.0,-9.984589321767983,2.2148277025421343,0.0,6.471154808869079
10,218,13.948396642508767,-59.11964558218675,4.365255644117181,-5.187588331583035,129.78425651875813,-22.009981343750695,2.410153795649714,0.0,-10.032414334024683,-0.17160091690686152,0.0,6.459528809777254
10,260,-65.99251544062247,704.9770772366683,-48.61372999611903,-19.322992273350046,152.74828718124155,2.491351149040427,2.1004560796364253,0.0,-7.298811728962786,9.492333460217875,0.0,5.263399375315105
10,215,1.0500020729191024,-32.742194926687915,6.363800777483106,-11.60088579949201,120.99377057387362,-21.99053288136671,2.305058952571292,0.0,-9.231681178518523,0.15586657659066017,0.0,5.949296119317689
10,008,36.54121116310287,-309.00180054350807,25.561893147562785,6.863405202904587,67.74205466137919,-19.57318668306507,1.481048742496574,0.0,-5.2366200638788705,-3.5927084818830055,0.0,3.896838075023496
10,096,11.10878250195224,-141.58390621710618,10.555757132781284,-2.3981700782621016,22.23893568800888,-0.859966469743207,0.48903779334290054,0.0,-3.80680817053929,-1.6513551795830483,0.0,2.8306620159780964
10,148,-18.656827644102943,203.16702058517677,-16.514162109005895,-15.62857143712793,115.05569648549792,-10.075094503606218,2.1376046556383312,0.0,-7.985320403696927,3.580005839224863,0.0,5.285893243264147
10,277,22.914802354434695,-314.32719660653845,37.07218996246286,-3.001831667207208,106.69229661893566,-23.318877079795776,1.9461994396261724,0.0,-7.222169503308609,-3.6220165333098784,0.0,5.054181088547178
10,228,-13.48220378286795,92.63369214749736,-5.565027648920661,-19.712842029394235,131.96381082781733,-21.52994698661303,2.5821955372525283,0.0,-9.869619825598848,2.0500994639953976,0.0,6.194946344192336
10,241,-25.227076318436346,301.3566357749844,-23.76656669806958,-17.831091501908926,119.8530050552655,-6.934384358669971,2.30444166347911,0.0,-8.445711773812157,4.921575802553077,0.0,5.44844108540267
10,043,-4.434736023712042,55.87410221591176,-2.6357319934686707,-13.07764487673909,113.61705486371174,-19.93812150111888,2.046458537422674,0.0,-7.120059884593843,1.4136747378377588,0.0,4.860236482195504
10,307,3.880234018717313,-41.271242536878,12.59958270667361,-9.25680896084868,129.1138537468551,-24.979643769714134,2.3452332145690673,0.0,-9.980951055668621,0.06565510037843492,0.0,6.688400860021362
10,145,-17.648991308345792,215.87710047686951,-20.140650488702214,-15.450490124303107,114.3650758608686,-3.695199209421027,2.3064907413936435,0.0,-7.215522478746106,3.660416703205688,0.0,5.142293798009586
10,049,-15.36158855045148,140.04623636066646,-11.09398282644307,-12.907183475385557,89.12138447507222,-14.731360384039611,1.9472309265288317,0.0,-6.476867679608934,2.4604943982089376,0.0,4.394527653729965
10,326,-8.566160896337648,210.05135146791875,-16.477779019022336,-14.063475721527842,142.73963816334597,-13.93746873126883,2.69708212422551,0.0,-9.427394935381313,3.759749750781623,0.0,6.3076379172230865
10,130,-8.459922002873466,41.03144907639381,-1.7570677223280278,-14.126547359406475,106.95921204251735,-9.381940890188705,1.9878398370809214,0.0,-6.86462278783618,1.1287623338114927,0.0,4.792969766996568
10,334,-23.232342269700972,306.7233609965495,-31.064200393557364,-16.073061904678898,131.21293409122353,-9.544406130648861,2.6940556315230397,0.0,-9.559047821812207,5.127159792325461,0.0,5.922780207381681
10,189,26.606483110251144,-334.18568849742115,42.75284815755131,-5.25632698004777,96.1620470672066,-20.90185158022107,1.624245181144213,0.0,-7.489868924073035,-3.82600872925694,0.0,5.183963240271266
10,296,9.309783896210218,-112.80565021688899,19.649717113734198,-11.206759266708506,130.7279339164754,-17.843003809199065,2.3143073171803668,0.0,-9.424747169900314,-1.062799714746859,0.0,6.109841931185959
10,157,-19.054156068954924,226.53348749471934,-23.947213042697182,-4.3966011872799715,42.087227517105624,0.14163457103079957,0.809347605097461,0.0,-4.567496209006991,3.1756208852859067,0.0,3.319676887695397
10,118,-3.381829747955761,-6.486584068150401,-6.0754067063232675,-2.7102124642914354,34.18513719262414,0.7677922018280857,0.7282910840988832,0.0,-4.216493925627177,0.3071584654102656,0.0,2.988285591061385
10,242,-28.339804061491634,290.50005009747986,-23.704081044841317,-17.662369772836602,112.80261760410619,-4.510224722373902,2.327329294946139,0.0,-8.32613590591101,4.858842874927058,0.0,5.391780547939662
10,226,-4.548544523675334,97.10412925109348,-7.479595820463983,-11.001688359204477,126.56478100234193,-20.57612290294886,2.4502447329978443,0.0,-8.884626459440376,2.172379303874743,0.0,5.846009652202485
10,139,-11.69611668911872,146.13275588008617,-6.613101320963919,-13.818369040035916,112.52174094073638,-6.614670938091347,2.286152860286579,0.0,-7.466059320550829,2.6827082286454194,0.0,5.242582947230658
10,332,-33.82300359379727,321.12415323802475,-22.62506357152884,-17.95807871500968,127.30219582084155,-3.371290987036882,2.5618420422638506,0.0,-8.71147458899295,5.18558116501158,0.0,5.837955543435223
10,027,12.141348237157711,-137.57712723026037,17.413021220106085,2.7792283572760548,90.31494858218876,-26.40113070160827,1.5555457092329812,0.0,-6.949209558655211,-1.3744788637215826,0.0,4.760169829827825
10,232,-20.77905787004394,235.319197634575,-11.78880702178235,-16.587261828338836,129.55611444371527,-7.400945365633158,2.5364916023645563,0.0,-8.420995323088814,4.074922551105168,0.0,5.652573425824305
10,214,1.3699363119865768,-4.524504863666307,1.8332787679153113,-10.391088069649937,112.51715070488181,-19.309762942709387,2.1333318199289577,0.0,-8.930897680803858,0.48200107489619837,0.0,5.663213520621905
10,319,-16.158299808716727,86.14848420116402,1.9811625164587272,-22.99005124453463,143.83752763704197,-19.91818500948964,2.795888246513301,0.0,-10.013580681020246,2.138250243377355,0.0,6.618202184117288
10,316,-2.0556667516336677,119.18877030592373,-7.69729129077426,-6.2333259584220775,138.12167320311036,-21.130179522676872,2.5402529420714277,0.0,-9.516558685264211,2.5218289178652746,0.0,6.2026994361366725
10,009,27.90132627605228,-311.35904910049925,32.45423113042788,-0.024641293161818734,61.511748478757895,-12.82403823043953,1.3148655281156567,0.0,-5.614827208009531,-3.5811873750923215,0.0,4.059923881946897
10,192,33.57571544191806,-361.54319926657956,52.77262578931888,3.4213219247202433,96.89440885200924,-25.786606600711192,1.6855818701157803,0.0,-8.604251729632514,-4.357702540422519,0.0,5.212714255567711
10,153,-13.341015484187086,300.80776956807665,-28.2815422587854,-9.416312774444613,113.84302909901807,1.2453654484471068,2.4587812828860818,0.0,-7.3510357778746975,4.729004315714107,0.0,5.2961077446790075
10,269,29.74547218705532,-364.1330884900896,31.342600587614786,3.8420021607857358,85.13692959472688,-12.270701553745504,1.675294442359947,0.0,-6.422315048314671,-4.364940248635755,0.0,4.5314368268424605
10,270,35.48937384161292,-371.2080988153721,31.071405363470614,-1.5341734894389505,92.02895929340679,-10.123986969900825,1.7294257482723259,0.0,-6.786078954020725,-4.421529040468818,0.0,4.732756863603676
10,061,-23.78590161205252,229.27115208854116,-17.51923564637574,-16.84994024931984,119.83709059034015,-13.382626020016518,2.3540947674469277,0.0,-7.856609588198126,3.9757905204642734,0.0,5.319729622354669
10,106,1.9898974310553867,-53.60985160565491,-0.28865964251636517,-2.6569925975868536,27.82200279821832,1.6387877684977412,0.616067682138105,0.0,-3.9188196570449363,-0.3841666899635169,0.0,2.7954376538607795
10,243,-30.30901066949728,306.9003758826187,-31.622902006306465,-17.36758098135095,121.41057353050103,-0.9773820721981483,2.3686833139313253,0.0,-8.605900477939693,5.029933706634973,0.0,5.63714459648002
10,330,-26.29417180320534,283.21144876357056,-20.47383467679002,-17.338513106309527,108.04374565521303,-10.981757514950852,2.2476957982841093,0.0,-7.779709138694526,4.58630117416389,0.0,5.34130970001305
10,263,-61.910856366962335,736.5060012562933,-66.88644204983842,-14.428405638939454,157.9590183224728,-0.6090316353006033,2.172863845011392,0.0,-7.305099210900475,9.94586637680115,0.0,5.251201337614139
20,053,-6.368533958672614,118.18602278745568,-13.782044147978777,-11.605874753446233,108.16970648561934,5.5099894441646935,2.1419549749733537,0.0,-5.280673294480565,2.3219586543520734,0.0,3.697311708608832
20,164,-0.12785162441936304,181.78895460210325,-20.05065243704175,-1.3488837757058738,69.42864088299501,0.8568623160417856,1.333397248339639,0.0,-4.487681515361093,2.8572711139098317,0.0,3.183836185423286
20,205,20.173944431853386,-374.07722322154206,31.29872417701492,-1.93380132670183,155.2926211451593,-9.98825034169863,3.006842753108205,0.0,-6.363626184731225,-3.8125084776610256,0.0,4.493057036313177
20,083,-25.28324894514203,326.35088082103397,-49.235199959903014,-11.371142046450274,47.53169114425933,4.535349003562704,0.7289512745023463,0.0,-3.9816549396473007,4.321710269053429,0.0,2.321021158907133
20,075,-11.769668922932176,220.48763391307676,-24.21324391193589,-7.128710632487879,72.74649367420922,3.967004145235146,1.3881241392419617,0.0,-4.2846908388916995,3.2819276590589337,0.0,3.036111754942878
20,385,11.474501995871963,-342.1390632423572,28.279487074754904,5.183057540027957,136.15051890111167,-16.857529319484332,2.8554529803748174,0.0,-6.165398415011121,-3.4640005508590805,0.0,4.14734289264277
20,173,-5.902919807306851,325.90012343203296,-38.94085447551113,-1.5498907691676327,140.42449894461097,2.1561745846513585,2.690604258673511,0.0,-6.1700380943561255,5.283641519145962,0.0,4.018609734704305
20,063,-10.392925829899912,208.6331591881318,-14.924596023180328,-10.427551920828192,184.89019717649842,0.040904909304779746,3.2630812273126657,0.0,-6.316893394277477,4.255407382364859,0.0,4.10073321390306
20,238,11.077475962347103,-197.32333671845984,23.873441818758465,-4.447780566273664,229.57266744898098,-28.60279606041159,4.504084777740388,0.0,-10.032670589135384,-1.4288100721226202,0.0,6.327449058030395
20,275,-7.0488043697336815,301.433267506088,-20.640261511088823,-10.65137529503326,208.6794677517923,-1.4042020466253962,4.025979455672808,0.0,-7.965110225897811,5.2953323255188955,0.0,5.547245257330671
20,156,-1.8317068653838735,133.547834244526,-18.948468154373735,-7.9945285699325686,80.1115338702214,2.1268936091380852,1.561386142991643,0.0,-4.443670899836145,2.2693200626377283,0.0,3.086798629265874
20,305,7.3453427142285665,-414.34804892266027,40.79672067760864,2.9013694074025445,168.8578824582121,-20.996099944476946,3.560331684803729,0.0,-7.708937499080426,-4.109166986250376,0.0,4.966581512377315
20,218,11.00679685019708,-330.9052517842904,36.56010083317257,6.80113216716088,159.1268803389003,-27.99825296048676,3.0892140674362745,0.0,-7.330725773146191,-3.4573556321430594,0.0,5.025464251340901
20,370,-8.348548167358896,411.72942978648246,-10.862231656953337,-16.71032893070831,189.74249004606344,-8.574744905275809,3.7630725382347157,0.0,-7.256569359603611,6.668541920954307,0.0,5.139158529299772
20,268,-7.242044382139306,318.1111347472531,-22.145615363959628,-4.130707275336011,196.6390825463359,-2.8276920158984713,3.643899008874162,0.0,-7.437532665822209,5.399260534180224,0.0,5.146384613867253
20,008,12.090607333065037,-309.1362859022678,25.41895822499555,8.638578267137106,110.6905002007064,-14.340442055244935,2.2880844704445242,0.0,-5.326461533951221,-3.2185843709467186,0.0,3.8030872963549247
20,198,-6.752092061672565,224.2069603360662,-27.910204094533366,-4.800744677119038,89.68976873774673,1.6836342645096967,1.8791067529324192,0.0,-5.442268002200445,3.5995289024497503,0.0,3.675084928145745
20,062,-9.32104435905956,189.79758303514373,-14.909934713749129,-9.474057386028575,142.16029191997882,-1.7726997918200074,3.0064892752619174,0.0,-6.125222514127126,3.4085387447734314,0.0,4.160216602821983
20,054,-3.04639944154191,113.14758416066127,-15.56815321879322,-3.41067730606358,123.86060497634284,-1.0480074985501622,2.5251375039434696,0.0,-6.185755806323077,2.334797732663805,0.0,4.02483604682952
20,092,5.762096905736432,-215.16272138852548,16.053729253424375,5.167917381621143,47.421900047877294,-1.3170834986682654,1.0262148455730145,0.0,-3.5738565590947564,-2.3997351456399025,0.0,2.6672380008973082
20,272,-16.52243406335422,322.027797531815,-22.39950408642441,-11.108237609221636,203.30673084168012,0.32664223352210975,4.033139887628231,0.0,-8.128867735972486,5.417539054398072,0.0,5.411228912755583
20,012,1.7295100863347193,-174.3017978099786,18.983851005644752,-3.3178124626546937,60.57819544417203,-4.328805088571819,1.3234606291134667,0.0,-4.238519359889332,-1.7384657536372607,0.0,3.072458649973132
20,128,3.1894188831334604,-154.85734090497914,20.882487006490962,0.2824132666661452,121.27139248498047,-22.527457273763886,2.1373454742277325,0.0,-6.018161292313657,-1.4954537495951568,0.0,3.7270200156500106
20,298,12.136336699658798,-350.7190293180162,37.541458302241885,-1.292690920289043,132.87229664806458,-11.078177613779394,2.6774837906012934,0.0,-5.5538143636496615,-3.581313389260491,0.0,4.039644370308023
20,355,-12.691171301600848,206.82896080501712,-11.692477936535319,-19.464329222956884,219.67789439355047,-5.908824764079924,4.4664532629102,0.0,-8.836605081241963,4.200024868035922,0.0,5.72959146539637
20,273,-19.18345696885926,292.5510818758016,-17.627633757521423,-19.05577006377519,206.170456767221,-9.159023085499799,3.872026296685225,0.0,-8.05329270221305,5.221317620625727,0.0,5.237058343830888
20,354,-13.219906205524108,202.69132846124336,-4.938905859896798,-17.986434849787567,211.64323572409847,1.7380019366000514,4.107635951346208,0.0,-8.207114859634082,4.089666346939432,0.0,5.552552362043663
20,145,0.6965603986049009,28.756104010620035,-1.6658978411208458,-6.394929044385142,145.85186789628926,-10.802657500996144,2.694592993714135,0.0,-6.356935835386358,1.2694048328910728,0.0,4.38219714308637
20,040,2.0489705132876908,-28.281548132279717,1.0495726376640477,-6.655744733082403,169.3054524210688,-13.0006951339902,3.105595133806632,0.0,-7.348812481988983,0.4509221936747363,0.0,4.8318903525263925
20,179,-15.409749608418123,374.52654605545786,-48.77120413226401,-9.079062528851741,69.43020306999234,5.721129868516409,1.2029516921130194,0.0,-4.4341834583351725,5.29240954262732,0.0,2.998018631933002
20,137,5.457630843157882,-20.938708965806367,2.5832738340506847,-1.0415881373636209,146.77998106641468,-13.406905671850092,2.4844077844829946,0.0,-6.413770495723797,0.519336255742056,0.0,4.5602880693385535
20,216,14.176862842794291,-327.3634818174342,36.83730083660612,3.5636064897869555,166.40795853595813,-21.644905446965254,3.164438049610334,0.0,-7.420311103353821,-3.440825443454454,0.0,5.471297526527527
