racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,225,-0.3216062876258171,-82.15940648107531,23.568287604768212,-8.353570070265308,18.942830410262697,-8.361553066797693,0.31094984753503785,0.0,-11.301109068671451,-0.9596880742831742,0.0,6.845078218812057
0,183,36.2462064968296,-296.48619557384586,25.072878483963798,3.7867518287377706,23.670343592312356,-2.6703897780044357,0.5347688621478929,0.0,-5.461001147937514,-3.7752038837376563,0.0,4.268705540426031
0,139,-33.16861176369591,246.35511162521402,-15.989850346180829,-6.407494785802463,12.703282420913997,-0.6665055896466404,0.3245446293707748,0.0,-7.696786317042296,3.5804203833463455,0.0,5.353059010202727
0,332,-63.087301698253974,657.7152349321667,-48.358375055496985,-11.912249359295627,93.31296798133442,0.39981987277084197,1.1590983562844035,0.0,-7.586926307978071,8.789719238625025,0.0,5.324550754953937
0,194,33.74374456895432,-359.4474925121839,33.21394020544455,0.9819676522910056,20.83154776397861,-5.908075247901805,0.2022867226375185,0.0,-7.260509781348901,-4.632254788224678,0.0,5.229581696815819
0,213,7.3426148873314405,-158.05306758252198,34.24407486785644,-8.38060016668002,14.993449315077688,-1.8981448787084279,0.11845034731417246,0.0,-9.029519430200631,-2.14217389872682,0.0,5.848923393491351
0,060,-29.36302280225721,286.7783007971573,-20.402042269986286,-1.075417537710287,38.041105741877594,1.9861923647574586,0.7807413421536971,0.0,-7.299675349990414,4.166978286976707,0.0,5.468373815247999
0,066,-30.869569666496123,306.9699739981376,-32.23851056359175,-4.101250534928178,24.30940028566639,4.67362462131885,0.4136494899609003,0.0,-6.5281817251942735,4.380097529224632,0.0,4.79620000529974
0,294,3.7927314296845394,-10.460068437327015,4.532667870942987,-0.24253142569875222,26.084112295272895,-8.588981711636027,0.3755017664151577,0.0,-8.7285040016693,0.047903399091969626,0.0,6.148110689913493
0,197,37.569665514129454,-397.7119578540281,43.36376949033166,0.6712328821227384,23.449375942731628,-6.279647137093913,0.24099686564772926,0.0,-8.127551218071968,-5.117263065332843,0.0,5.780175950239652
0,013,26.212096501804012,-245.073693902895,21.887672214061737,-4.307526103688383,29.299533756129286,-1.560731963956954,0.45762152462179057,0.0,-6.12910793647929,-3.079945963348137,0.0,4.5771796033421746
0,126,-22.24952317407795,171.8681602148441,-11.953739273058806,-7.411324667007812,18.58381301302876,9.213349365744216,0.2814069586744292,0.0,-6.288844509305148,2.596638933288812,0.0,4.441815651232823
0,009,14.0866463933533,-170.06942820311386,12.940483966943722,-2.954346803056166,11.614708520972593,3.4897366569673713,0.1990238678678731,0.0,-4.634873465285002,-2.0478590227372515,0.0,3.59033448263846
0,192,39.627771285233514,-340.6524662818494,20.352205182412884,0.010065017208527427,29.295475397552412,-2.375325544658343,0.42930062102707967,0.0,-6.7055710041836765,-4.383336300491242,0.0,4.977121896736654
0,270,40.737288628335705,-378.7696131643293,36.06997115602386,-1.0154178976803458,19.30334856047949,0.5857678093708579,0.34778428232362735,0.0,-7.75929284934397,-4.824091560377465,0.0,5.515128295211879
0,144,-36.099366613148604,325.514888825371,-27.976559650133836,-3.9693812218586264,32.99546583200334,0.9553209117471894,0.6426746493019984,0.0,-6.684536153807266,4.5696774641835995,0.0,4.987691375194279
0,098,6.301798094359212,-81.25384295886818,5.100171209734029,-4.336767365017575,30.559646669328917,1.6615339095942858,0.3785627237547117,0.0,-5.500449573857291,-0.9299646125686781,0.0,4.051406627858016
0,070,-39.66431759826558,351.0389328832756,-25.762856088369084,-7.568254870897562,25.041855631779,-5.103197446915149,0.585197884968241,0.0,-7.36564469179556,4.885211314198649,0.0,5.485914585361976
0,004,28.29060165187783,-269.98164141536813,17.6734653458961,-5.660449254381237,17.76882778943816,-0.6079863516970937,0.5965978784170635,0.0,-4.499574418035159,-3.2088524470696154,0.0,3.6171598465618406
0,330,-50.80544255058519,410.9961041823145,-40.642347173257654,-9.14209983555159,37.762541082989465,-3.5910846814075637,0.5397424097594625,0.0,-8.656352197898334,5.862788471482192,0.0,6.2197101950024765
0,064,-32.85674546925272,244.24938356249606,-19.380891014743376,-6.649220005766515,8.197987544313996,3.5755095618317227,0.039548834668991735,0.0,-5.372586498598138,3.3355775619922174,0.0,3.9784682913052114
0,045,-15.530196405061615,136.95107622801262,-15.727254521578896,-3.8930337491510905,34.59841480500785,10.036283072981165,0.6250282972679293,0.0,-8.343743283227088,2.2339424985143435,0.0,5.690804163673982
10,329,-28.252607815965312,196.06425553096963,-13.29501866657208,-23.549677028846467,122.2895917315757,-3.3275829847547684,2.4974561927219847,0.0,-8.892982562493092,3.460242735561538,0.0,6.251272155127433
10,154,-20.080833041803054,286.29519257511885,-17.611649555651553,-10.523808689595214,112.3432595391453,7.6056177654091295,2.173525860484788,0.0,-7.123287872207597,4.4471733582887225,0.0,5.361661297176322
10,164,-27.705383080655754,355.7938873418897,-34.91504026567557,-5.4681872842501065,94.65347916068676,8.00991440261902,1.8604135002313518,0.0,-6.961560681295607,5.338782281707057,0.0,5.097492505029596
10,193,31.68889682785823,-325.2821444501617,39.360095176152115,-3.202885724985408,94.22760391509524,-11.246748147063947,1.6613089001273489,0.0,-7.212051460382561,-3.723086589215634,0.0,5.445146889506359
10,262,-48.19495676787242,651.2866684302568,-54.17003287512522,1.8773260940404604,123.31151108154988,1.199996352893395,1.9792153692320078,0.0,-6.944171940072745,8.628193730233805,0.0,5.3361390410796705
10,222,4.666460477379665,-59.79679596422958,11.411782387746944,-12.094784749590582,128.21745189495965,-16.26149716879134,2.277894585549731,0.0,-9.030768335514338,-0.08958018401978785,0.0,6.529999541855176
10,335,-30.5374442765577,319.21146354479043,-21.67731118547094,-16.44151466103116,129.9338976083411,7.82967217695936,2.5721294669759285,0.0,-8.45343108501,5.145965170298048,0.0,5.781332365294367
10,205,12.688783082430025,-239.32883717490435,32.64106278888682,-12.33694229936793,112.6234461749114,-10.285188427906235,1.9088171805231104,0.0,-9.051906323359583,-2.688547042784685,0.0,6.296414773712696
10,134,-8.693710130531626,91.06404980983011,-10.929440542201894,-3.5679485490190705,44.71776913282252,6.698066589683822,0.8414424014238203,0.0,-4.581646886934146,1.4773118688806286,0.0,3.483516740401077
10,173,-56.50270392842443,612.663797753983,-40.51410207973141,-8.535470174691268,133.7798049551458,7.327752361847841,2.090391638868888,0.0,-6.609877015580123,8.016313459919994,0.0,5.1796501490742575
10,203,19.026036703985028,-190.6118259737376,22.76935628358732,-7.846196867849742,117.37612813190945,-11.627908343630295,2.0384444937764346,0.0,-8.130456061267969,-2.089099951086363,0.0,5.865207337542285
10,233,-4.811772628993659,101.34553402687186,-7.8250233837958145,-13.465940820556034,129.30518637550867,-8.053768190709025,2.476702624991309,0.0,-9.456181161391466,2.2445194932128807,0.0,6.575953117914653
10,056,-22.184846827332652,211.31089612794128,-6.285598688332103,-11.832332969167947,109.51979747197832,6.504480217657375,2.1947523367130275,0.0,-7.049871733108678,3.546533176554444,0.0,5.306648077782267
10,125,-0.2084344567309856,-18.22648051245262,3.4324217883734325,-12.711223322457316,115.03501552246468,-6.968708715253338,2.126764329869675,0.0,-8.064138847608993,0.3194126952905729,0.0,5.620447577053321
10,266,-82.00139858473419,733.8999893748834,-69.43823579529735,2.866146358634099,157.43886468551995,15.171440666090804,2.161440141693211,0.0,-8.025773888217342,9.683937116299793,0.0,5.617604972436018
10,078,-35.67617658989962,385.9418119678743,-33.67147770992267,-9.805478482574255,44.68823295233374,4.997218697049544,0.6778537464534102,0.0,-4.566520687880902,5.057526583765235,0.0,3.4629156271555095
10,291,12.557684727262618,-185.70745204998673,26.551587123322623,-10.347722946835706,110.91739059789701,-7.10480685407574,1.8574339859943412,0.0,-8.091838031799634,-2.138196714555554,0.0,5.740450112994382
10,224,-3.1072878061854428,-75.36807403716169,19.58624063623246,-18.110245005195086,120.00609664844404,-14.640983628180996,2.376742837032034,0.0,-10.019661803098854,-0.32583731445945174,0.0,6.740959453380717
10,020,20.862113161369088,-244.24142058338282,22.528352048802233,-13.241076005889035,95.36458200263144,-5.682007472117977,1.7673458374229645,0.0,-6.102344951764378,-2.7290191534248844,0.0,4.688066281302858
10,110,2.5536410853476377,-62.2091575901171,-0.43676231756545925,-6.250473269287793,37.370484679328314,5.142222550216747,0.7783183185610412,0.0,-4.101559632559286,-0.5121254673924662,0.0,3.1231314075420356
10,143,-12.880988653511183,168.6087103184418,-23.08607329802608,-2.818205983045652,66.97127056663786,3.197898405557725,1.2985412686261284,0.0,-5.19554188687895,2.6618686191258396,0.0,4.0392294147226036
10,363,33.441877735188015,-373.7699890377394,33.09343326105462,-10.248795933872238,90.31487460684832,-10.023321059796142,1.7507149627587495,0.0,-6.642856607215432,-4.265620329258395,0.0,5.246644552815994
10,199,37.29295214416767,-362.6682643751897,42.54507059764971,-8.512138799305374,107.78390166766229,-13.135346484202472,1.8850191087351358,0.0,-8.257442091490423,-4.132579323547745,0.0,6.079186860676976
10,279,9.87136644043446,-282.5233086813972,26.248221440498913,-7.611124429532246,87.11597305166914,-6.758454925520569,1.7257999555354793,0.0,-6.445391457627635,-3.2507616686797483,0.0,4.748649947469689
10,038,-2.8980327012917773,42.64397665683282,-11.913627228506162,-3.709987648748089,69.41652495896248,3.283116583596116,1.3123664386909926,0.0,-5.323574594602099,0.9294160658477036,0.0,3.912664540526336
10,049,-9.461540707174006,148.562068437778,-0.16248339552794366,-9.844447710634332,116.79225916059808,2.0060185691672148,2.2334512241550355,0.0,-7.295556870256645,2.8181231190243086,0.0,5.396731925367056
10,095,21.621823169843726,-314.75277088938367,32.40454784041447,-3.0905225606211424,69.31164575186418,-6.734269842930109,1.294107665643871,0.0,-5.909702288651845,-3.644746167099743,0.0,4.680740509005417
10,216,9.52865855549847,-153.9990322692971,18.281108738986095,-8.847169197346927,148.97670772619156,-9.088916417810571,2.261611823098996,0.0,-8.868554349182377,-1.3425129305902324,0.0,7.061153820222678
10,258,-47.49339400391378,408.50500359123356,-25.668007556429657,-21.656127842867505,121.5040200809828,2.695695739738805,2.537355572265753,0.0,-8.710925158858473,5.870805436531369,0.0,6.172386609787419
10,267,-57.67421875586978,741.0869787354942,-46.10183497480605,-10.286480882480118,150.2865086215646,3.6264448607177444,2.09847196020142,0.0,-7.533694412248872,9.560649349001157,0.0,5.687906613631119
10,059,-17.617932732337174,186.01489685712568,-17.978260019531092,-13.786951408463688,100.27241012738408,0.6207607263557842,2.105762858796562,0.0,-7.488417873148429,3.2118666980723867,0.0,5.514750301316675
10,318,-10.885273473519614,109.30995796181347,-8.945366079717697,-15.413233979940015,123.49999850244872,1.4153916550829,2.296477490552756,0.0,-8.443689322853404,2.293810595263716,0.0,6.163514966028364
10,195,17.57757567197862,-339.4309365607054,41.85927932811781,-13.155183691101374,99.20491288210121,-9.793230464343214,1.6184632552249165,0.0,-7.681571595817177,-3.890338913604565,0.0,5.643459798041163
10,025,10.508358355586518,-124.49648389388662,13.207139279173465,-7.389201269072813,91.16803548598087,-4.0329255394435135,1.4413315900891799,0.0,-5.940435885365594,-1.1951940415987292,0.0,4.664564515924988
10,276,38.3093396853965,-393.38540357415025,44.39350261138152,-8.797974137357942,82.38059464163034,-10.861859044307316,1.7185959949587348,0.0,-7.66643672012454,-4.730025041305646,0.0,5.551911414267276
10,324,3.334477088861827,72.44235060642231,-18.662621718863377,-6.16142452083519,139.24751488572238,-3.550796506146933,2.7012455470356413,0.0,-10.185415179254319,1.8658763783097319,0.0,6.99327063655225
10,091,24.828833799240716,-288.12901742927534,17.38882258349325,-4.613430623850323,65.6455437186119,4.579071561597925,1.465145223130928,0.0,-4.696699018675279,-3.158203021459017,0.0,3.8312311006692408
10,133,-1.2668551522178146,20.093973564799057,-2.5674847952179976,-10.884477221809947,113.71623257651062,-6.22368945070588,2.0176386384854355,0.0,-7.921192774416973,0.9923431438498143,0.0,5.676891062092215
10,066,-24.82800207898208,288.06018997600444,-34.365882246296266,-10.014106639739524,111.84699418382907,10.602900942450503,2.17686064234183,0.0,-7.655636884319565,4.69890400246475,0.0,5.201000822317334
10,044,-12.408750935616915,111.13873088748679,-14.94202581451302,-1.7957197715904614,56.7536793606332,12.169849392171274,0.9983635969047596,0.0,-4.620665028299305,1.8762344902223247,0.0,3.4833586122011186
10,027,-2.159875787417613,4.685788521560792,-7.982758393662757,-2.452091822343982,28.85479473584428,4.679240060989678,0.5216070992451359,0.0,-3.9800942453076527,0.3416639558825408,0.0,2.969093016576028
10,009,24.150689949181725,-319.11691161529177,38.91943088143895,-9.811283590064775,65.91405820080764,-2.7110888629638614,1.219082269532613,0.0,-5.608827315838773,-3.7928274538155904,0.0,4.575814919401033
10,161,-22.190200915163235,291.3389653906619,-25.274644418145197,-3.3284406542446887,77.02944038860537,3.4593950170516314,1.501993887806009,0.0,-5.762396094862687,4.307600866679385,0.0,4.3742807148350495
10,153,-24.784202574917906,283.46971414499836,-29.535874657544458,-10.98733662896357,102.73109235950893,4.139681013007235,2.0771849411668057,0.0,-6.860619232933113,4.436223603059439,0.0,5.218969311247509
10,010,8.886059222458414,-136.65168399369355,8.990098822808926,-3.0348811049639166,21.034115052892787,1.7143514286067536,0.6013307675282183,0.0,-3.8309170481466155,-1.5118969010483596,0.0,2.95217087732425
10,089,18.76406813771781,-271.0916697155193,26.714323117194525,-9.495439623964161,53.05247068732019,-3.6437277383182036,1.2105840641561776,0.0,-4.524302402727995,-3.0606541751087954,0.0,3.596926154692266
10,317,8.013236731129616,-104.13130887947705,18.916390064993266,-9.007817095899291,136.07630605943635,-19.319831903117027,2.351179390675868,0.0,-10.656520275445562,-0.5125988174684047,0.0,7.26441325738609
10,026,13.32592553186484,-140.0216069915547,16.430251198755528,-8.92276690157651,96.67510147297611,-7.03421002503435,1.5790205188912656,0.0,-7.0664988839159975,-1.3655251213813817,0.0,5.115984303465328
10,015,10.660264395506871,-178.6325813108258,14.132609108746479,-7.994588520831631,64.53832648330801,1.162230203692689,1.3479585641145304,0.0,-4.833900814570644,-1.8914007363937166,0.0,3.6900254332068427
10,131,3.0522013515627653,47.73908301907651,-6.828940279617648,-10.83224702649895,112.52385450073311,-1.9403270621417146,2.0561856605925803,0.0,-7.0896717727035785,1.1568339227863014,0.0,5.379800633505649
10,001,18.263710401009252,-218.677203829389,17.46531787366155,-5.224031475059525,17.1494534174272,4.2758103667556755,0.4259650168248411,0.0,-3.681299967055369,-2.593333086703712,0.0,2.9728369572377
10,132,-3.6364668789959165,31.96987852031725,3.140954493462388,-13.694322131147166,109.45251117473066,-2.441640057952188,2.0347828906806225,0.0,-7.7174282451154745,1.0362920354511649,0.0,5.38775285457443
20,037,6.001670551740131,2.5310038955567737,-2.1164492071175944,-9.912346687243083,181.42498359259412,-8.142271224763748,3.5532005569692373,0.0,-7.119978026883928,0.9705922876652484,0.0,5.1629756351830824
20,154,-9.709155162632818,272.96920419916955,-31.755743731498676,-9.308420981719149,161.18028746920166,11.087604725438826,3.2448328246043463,0.0,-6.923101545659049,4.61885718707776,0.0,4.797190811083251
20,331,-16.97751262200356,186.25399130888425,-9.3891011637674,-31.723578617191407,192.6622948981115,-1.7781780426999028,3.972890248381931,0.0,-8.629784460382474,3.7278139999147077,0.0,5.821127365265912
20,193,21.660359893513274,-325.53554107589974,52.104411021797915,-18.501294045554584,146.9554218728504,-23.94972116330124,2.894672582289801,0.0,-6.680500487957201,-3.5844704030716907,0.0,5.234547171146943
20,341,-7.550090879521216,299.8763906878391,-14.745784112015102,-12.255407258020806,200.85954466080923,4.579530096756891,4.046642816904935,0.0,-8.433790878568523,5.260578865416581,0.0,5.754074314017673
20,335,-28.870249097963917,311.9415975857148,-27.964031193531348,-22.32980137486037,186.9535533037157,5.801254813945085,3.859064541499558,0.0,-7.711433635030198,5.2701351104978995,0.0,5.442194905535088
20,075,-19.318759134790724,350.24802403121265,-30.93362985526374,-13.42814939345986,152.24388042495798,2.0803786462417433,3.1134341920442923,0.0,-6.6685326249881385,5.359701550311432,0.0,4.633731175262896
20,136,-6.4696726684037,139.69154727474074,-12.463028281133669,-18.11925792195274,168.23560683597435,4.480078577084816,3.29917857769869,0.0,-6.66439551900662,2.819018398321896,0.0,4.78910225833905
20,081,-30.01590311895388,435.795987631598,-45.24661984392875,-0.9117283822735875,105.1439972806903,4.2697465176700025,1.7670859819105964,0.0,-4.681246413312017,6.163662444565533,0.0,3.6467791698559973
20,117,-1.1401958338489373,-0.653909206893183,-7.638718275863141,-8.465004135816075,70.4572220096877,1.6327426428966962,1.438611161213016,0.0,-3.9881487882785414,0.4760543152715627,0.0,3.1242098793118274
20,212,-3.4715397511428945,-171.44191681327953,29.240716911428677,-22.995655405747875,212.8182149301841,-16.99605912496405,3.9268675211329898,0.0,-8.5503642655875,-1.241150432204063,0.0,6.323976251076249
20,314,9.106854185753313,-51.490533859839154,9.466954854021058,-16.14951005212262,211.80087318104998,-22.132848740261064,4.176781109473959,0.0,-9.849176443583834,0.36612018046380035,0.0,6.7848888971914105
20,196,11.934431027000253,-340.7072962204604,43.600003170901786,-8.555625244834918,157.26374370217428,-18.0009392348494,2.8629003880982835,0.0,-7.2617489149703625,-3.6534003109652757,0.0,5.348449293603736
20,022,3.5145722971932782,-68.1102287743564,3.5341810737942807,-11.497707153115043,90.51413784286018,-3.3933791089918492,1.7356915882003963,0.0,-4.2287340616242295,-0.20943818905129497,0.0,3.3078293309954487
20,215,2.288616985416028,-190.21447419922484,24.739442535147173,-20.22863317992621,220.0779123211986,-21.98076488714583,3.991721594222872,0.0,-10.042961217659307,-1.5369281203726124,0.0,6.903090674554584
20,217,1.8151790820191167,-14.893249896456886,1.9865153340628279,-17.582791192830822,189.4325935018183,-18.47712462362041,3.5471425815149495,0.0,-7.954014311562866,0.9175474223363951,0.0,5.818724811155155
20,378,15.134302657997113,-280.241654150215,34.27508144307835,-10.910551637245874,145.11853381674024,-15.77042560436059,2.852246494350443,0.0,-6.034317466052178,-2.7569320043666186,0.0,4.5878420268219795
20,175,19.86579006482418,-241.93798052373737,14.744485408989494,-8.479797747012148,61.44690484747527,-1.6220508353947556,1.3807546618071973,0.0,-3.5363131228816616,-2.5973391070792267,0.0,2.8981576070744057
20,071,-12.784204308848759,230.68105334027302,-29.887429289047848,-7.029098747080621,84.02378285936975,8.049352142125034,1.5687953410786772,0.0,-4.324494234814354,3.470436734646051,0.0,3.2890191897531498
20,123,-0.7350072473013239,-27.792398394855,3.52358634819271,-18.258510300702802,179.04706815973003,-10.710450697234235,3.3842034775155923,0.0,-7.115162836343685,0.600034573143102,0.0,5.230654306736306
20,148,-10.46597113252444,183.49276991818647,-23.666708024002123,-6.943194563100248,86.64512406405115,8.557689125769812,1.6927096547154363,0.0,-4.597459566171538,2.9149471524692028,0.0,3.4588988870223467
20,277,21.738601425138086,-410.64190071168844,43.50794951245903,-8.525763428675711,170.3065239431204,-10.281129780365436,3.4179098482989816,0.0,-7.980475376849083,-4.184025029581076,0.0,5.614887045070615
20,128,2.083470265506428,54.37223790924963,-8.084288279517855,-13.757102684192697,157.681706594314,-5.658002743186075,3.1155625410737575,0.0,-6.1505708685107185,1.6322868501052816,0.0,4.5496508212892275
20,143,-6.155755383468592,202.69866755784594,-20.729477033072694,-11.055575794134965,149.55866950902913,6.804616853474442,3.005902750450728,0.0,-6.160749611134035,3.6092139280085638,0.0,4.550710180356016
20,201,5.177494144748442,-201.2959887272901,28.147041366509622,-12.517923903491535,172.22674317783847,-16.832994537598264,3.2154637781189894,0.0,-7.38794894204587,-1.8639972590676457,0.0,5.381634761621092
20,074,-16.49170756959898,326.9562837438977,-33.05152632743842,-9.129461301225005,131.99331291092446,-0.8590035173386785,2.5344939875734087,0.0,-6.1436550026183365,5.268785952811786,0.0,4.421021060152173
20,246,-31.70732853947178,303.0804784511827,-21.454125739737535,-27.586450878695363,201.48645528991088,6.342714241446824,3.891534438142388,0.0,-8.049669566847518,5.272539999042671,0.0,5.772183247413222
20,124,0.135033988504214,35.8204852328122,-8.984896939279743,-5.194370464814881,71.24478533535569,1.341821979388996,1.4109328875257057,0.0,-4.029735034480671,0.9778053088243185,0.0,3.113079286405705
20,182,8.999686035358282,-356.9075541228382,30.91438144241382,-14.166243534116171,131.762133779469,-11.832805857317926,2.7820888645327715,0.0,-5.93151715986911,-3.7701119225369495,0.0,4.479851054852196
20,326,-10.49099952942391,227.36242359753615,-20.441088632957275,-24.701283173721322,197.5660083304788,-5.003076118962764,3.7630047208687025,0.0,-7.874898376208334,4.1761184375304605,0.0,5.785662515432941
20,202,7.342762884981836,-237.22662886026643,31.715616824624735,-13.698615781684815,177.83930208052632,-21.08694428503344,3.0799757556337233,0.0,-8.131136692468342,-2.1849398219351777,0.0,5.486215314933693
20,280,20.383515645655958,-317.38799542966746,32.28503975755419,-6.237016491998903,152.5922152643765,-11.84651467086071,3.066358636066741,0.0,-6.949429416250552,-3.284424097363447,0.0,5.084635690225026
20,226,-12.57645642315823,113.3299110884826,-7.001162337322848,-27.308978123152553,217.3626580396487,-6.602622618287553,4.214559624500685,0.0,-8.884764168437941,2.871873198979161,0.0,5.906554876297408
20,057,-7.04286036181181,179.59703795193315,-12.530578403155562,-11.180151680257996,125.98105390114522,10.360548109663316,2.4335498131764117,0.0,-5.352607567402833,3.1001223716168136,0.0,4.05255098526962
