racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,095,-15.839734847235482,195.65766361294388,-17.42458301117302,-9.67963183611197,141.22625652160883,-5.593662433555527,0.6977797027104684,0.0,-6.6288603132719865,1.434930089219526,0.0,4.782662551273991
0,345,22.915285364468435,-254.44061227068767,26.312724727169496,6.601766070476814,-146.0371391174238,23.74600484622954,0.5864553666080846,0.0,-6.414969372593414,-0.8427492378466527,0.0,4.209038765874533
0,358,27.81139806997916,-318.26000329758506,35.01229764687567,19.33764570707959,-183.9391728336972,31.234540961947467,0.18772435788518824,0.0,-7.903215678269656,-1.5034147017850097,0.0,5.497189761420581
0,334,6.102522847530194,-21.834310669840686,3.577182732295335,6.065823722030736,-16.335360436690117,25.67521795746185,0.9369463460485402,0.0,-8.495505113515312,0.7637783955045788,0.0,5.890540859793888
0,297,-1.800757770908131,74.85036963532144,-2.102716012025056,-3.9187731817895957,63.66238667826912,10.774221830860549,0.8021664643263124,0.0,-7.999472850715813,0.9926786691790446,0.0,5.77479492562772
0,239,-26.937097513592256,315.8782391684615,-20.5822066318681,-18.089085037753442,211.37775982825798,0.2830471025681956,0.3811403918523749,0.0,-6.168592684435197,2.0812123503444457,0.0,4.074435459830789
0,242,-19.481894853600924,202.93388360469456,-13.19201975065641,-15.794395872222767,165.47061224104243,-4.592368642910092,0.8594174853594426,0.0,-8.395905346192187,1.6072829454997097,0.0,5.828762816436992
0,225,-52.54985139325246,410.1538811906391,-30.686689234878166,-13.95245150201982,216.27811557572394,-0.7224363970390816,0.03481653976540141,0.0,-4.903790125715738,2.8041766655148117,0.0,3.1303716236138737
0,025,22.371642201618275,-287.5097133734002,20.605466242473135,6.769052306631856,-151.0713231989767,23.00809752229338,0.6416520330028325,0.0,-4.888365423231746,-1.1616734347864361,0.0,3.3541230911811386
0,170,-61.17910796932576,671.8577064047042,-37.51123200773344,-29.948354112685408,320.4171274045454,6.338191320753611,0.9848620906701236,0.0,-7.370033889152582,5.7156501069898615,0.0,5.123969697540059
0,084,-1.545743588216528,-69.52443379048488,27.16331662854642,-0.7405488840735894,-61.90406334457405,22.825518706923773,0.5950922948398749,0.0,-10.31550311344467,0.4737105914861093,0.0,6.898706851304227
0,072,-14.750459564813095,106.23950527097618,-3.9964343273134406,-13.481483845544743,105.73740214346266,11.273889863242536,0.7882552679980579,0.0,-9.281877536215017,1.2277166296414863,0.0,6.350311588286375
0,172,-47.26916705852969,648.3929262116029,-35.3725421462937,-25.398629683045414,309.80046629196244,7.337418101368215,0.8228163195240302,0.0,-7.350221620698599,5.490936539935346,0.0,4.92238327998748
0,052,-21.841901391960107,185.82598117995818,-17.672546226981442,-16.535896530983923,143.94011558823036,-5.52402793603429,0.9934182216373838,0.0,-8.815085136599299,1.479434414046651,0.0,6.5450696057457725
0,027,11.159753138568808,-258.70175204158363,19.31402213677437,2.914020684389609,-134.56278064807907,17.511013637952786,0.4865388785373913,0.0,-4.716729211330689,-1.1033347753261489,0.0,3.3526264143282294
0,283,-12.976674707008993,168.0618715034725,-9.197949806707513,-11.955410757389958,145.53440718172294,-0.5104811923397108,1.0847067785331639,0.0,-7.809323361849836,1.5953826836061429,0.0,5.613701900634028
0,171,2.420350442890604,-66.02227602720305,4.085235911120259,0.17358779302385402,-42.6062951892096,13.173648162288753,0.18390382404089575,0.0,-4.545999146453019,-0.03199461075076658,0.0,3.331477367412647
0,108,4.208755612451693,-58.23158819461045,5.224063560454598,3.1704328665517196,-39.8620697671423,15.288624623735096,0.7784266454385498,0.0,-8.462000452317563,0.5749561732345742,0.0,5.710613926942457
0,033,18.62903040345978,-229.77558085858385,13.712676600579528,14.67058001201567,-132.86412465604747,30.176562425742425,0.07648917516828457,0.0,-3.777640881882203,-1.1767031098725875,0.0,2.62909149167546
0,089,-10.14613265558639,185.47476923776017,-7.151595050245908,-5.722050738466786,146.8657224097906,-1.8788458858558674,0.8919446231301827,0.0,-7.134440299136661,1.483018910790475,0.0,5.261428242491397
0,372,27.45956239632117,-387.66833130320515,48.05701962239032,12.187730364866695,-196.91344833701905,40.38259752312819,0.4288274518319912,0.0,-7.624743164772239,-2.0516127717732875,0.0,5.336988731058128
0,227,-32.11609742600734,383.3005556404652,-29.0506414710825,-15.54217658356687,210.81348887048523,3.820788869327352,0.03063777503964472,0.0,-4.5807196746187895,2.4171117505869213,0.0,2.988828026464584
0,160,30.719225357072926,-360.18402128109614,26.909262782485317,10.81737496618803,-186.7850630978407,22.739742989103924,0.6551465443722,0.0,-6.419514420541781,-1.6293577777238306,0.0,4.3344725959251305
0,113,-8.53242289316962,139.19610915434959,-6.509597690204091,-6.310962610981586,116.3933161665462,3.5420277232961896,0.637377853836064,0.0,-6.031242380026348,1.1732514168192951,0.0,4.369392641852613
0,243,-30.556764000914207,255.92051370072744,-17.653521152607553,-11.513591394521612,166.92080189237706,-1.7194293949934105,0.2251916976614655,0.0,-4.958554257201004,1.6565735232270409,0.0,3.3502829226259423
0,132,28.275485773023522,-312.7729360700526,35.037439750773046,16.34744137433852,-177.07169165827088,23.76399561561478,0.19239165345797357,0.0,-7.700729465477264,-1.428965511770091,0.0,5.275922832505698
0,281,-11.301940898401773,135.11930538536163,-10.439716166285626,-9.085847381556693,116.2637422393422,-3.2548516342599,0.9121715038351457,0.0,-7.714785866120432,1.2764391396049535,0.0,5.743647052858683
10,209,12.354679935601025,-163.53247765286963,26.141569766365837,3.425110202641745,-52.460777223526065,9.613069210603815,2.4605747579870103,0.0,-9.32588174938919,0.9646256810792821,0.0,6.644670746352645
10,251,-43.299333500535326,435.4156883636364,-25.13852804462389,-36.200290180825654,316.0039711275073,2.191249693068297,2.435139722480902,0.0,-8.303721680470451,4.2792981982778375,0.0,5.771134041572881
10,003,25.385244291728082,-250.1806851671006,15.587039877668147,17.211114582144322,-111.40259147523417,10.71673705242485,0.8766822366107957,0.0,-4.357596218052941,-0.8465009925691915,0.0,2.965692504009224
10,151,-19.679756108645492,225.93275836497787,-22.53153523545808,-18.3612947379823,165.65061183732547,-6.18602647012297,1.4130766686392635,0.0,-5.718407149257908,2.178519507362673,0.0,4.194236225836156
10,152,-27.854602247211776,258.96209298661745,-21.486653700353123,-23.235747017874917,202.49692593843832,5.195606631141953,1.812667095425812,0.0,-6.288140149614841,2.650219471511101,0.0,4.595312956150529
10,164,-38.39977545306744,371.6719963305986,-29.876349879222158,-32.771263560761874,260.6540825042298,1.3264651878099896,1.890722296784272,0.0,-7.2306390065643615,3.5034536585665705,0.0,5.081363774526778
10,341,-60.44487680457409,672.0193288247723,-43.54622268932616,-32.34993967540025,398.5162529002369,2.7816707091643167,2.070256326292017,0.0,-7.247485166683681,6.061431451000556,0.0,4.725453638037614
10,335,-30.167900148765487,394.4479057307431,-33.13662595495418,-28.72991669697215,288.08652545209,-6.311375795299195,2.2075303128173123,0.0,-8.22587962235922,3.806243889143759,0.0,5.509418325532902
10,238,-29.65372112834115,306.29797359749335,-21.33183195653146,-29.032346162204302,259.0598271829377,-7.763559504436706,2.335280624082687,0.0,-8.168752270283207,3.31620856381313,0.0,5.768294260942822
10,190,42.533747778486806,-417.0270792678324,43.95814380483584,15.31926109202775,-128.20474838950824,14.259812176178873,1.9657526186634384,0.0,-7.9222238044548865,-1.9167358007590098,0.0,5.179929296926549
10,032,-2.5426969438154936,1.4400251213033888,-6.959729928809974,-4.101061539813497,16.058786318266147,5.65911833392452,0.744084523111034,0.0,-4.290602235352342,0.7499849276091963,0.0,3.218704017729596
10,350,28.212286815508794,-359.1883699780397,34.76612804088478,5.14809368474611,-149.54467801739838,18.867037995712867,1.5378425298666398,0.0,-6.037409010752483,-1.2003251573073768,0.0,4.272443059637232
10,218,-0.38079768159633254,-80.13222822992914,18.651815811241928,-7.133865210796063,-8.123932416546086,-2.4955637397207475,2.210487167114612,0.0,-9.937754460376365,1.5655611413224015,0.0,6.8055372725396746
10,266,27.547156727971423,-369.0079043120401,31.437699654188926,13.294457104405389,-138.09049980425272,15.458467682276412,1.730622137422365,0.0,-7.064663939281526,-1.3246422380845897,0.0,4.574238527287563
10,252,-36.663044003889404,411.8521686117571,-23.5364449948149,-35.888455613507375,300.9992314075648,19.361181021951207,2.30712660590375,0.0,-8.029674076389325,3.905915356525312,0.0,5.653983631124673
10,351,28.23923395518057,-365.2458107270677,39.29418862845344,9.065225066261798,-163.24648846541282,21.029672378587243,1.6452492879971259,0.0,-6.77546968075524,-1.024740372834637,0.0,4.480233156173467
10,185,30.505298326465375,-351.0574579935684,32.35063547071753,12.99563803907409,-128.17324017879116,13.234700625977649,1.7433486599891683,0.0,-6.522207447381569,-1.076180339900037,0.0,4.344844854321018
10,140,-12.33901938935601,124.71395292451325,-6.611791075943987,-13.779109095562937,124.04805136988354,0.7062896974417385,2.1831556262522236,0.0,-7.81479319232788,2.359467095350963,0.0,5.676256351057975
10,034,1.3251226804364276,-3.092444424374952,-5.654738931701974,-0.7249081029954593,20.063411803314466,1.5290038915133841,1.3151282870777534,0.0,-5.295483028641034,1.1656356718455092,0.0,3.7971071552561098
10,135,-10.541075368172573,107.6750957878201,-13.953965249190201,-10.485427518518891,92.537664774481,-3.72397079761354,1.161905735601232,0.0,-5.105112983576659,1.4466467765333912,0.0,3.833179086664774
10,247,-44.07917037719426,405.4370961904251,-25.737990715107586,-46.174163962012045,289.97418946839406,-0.845760532829301,2.402315390022574,0.0,-8.678430993874462,3.9875570319623774,0.0,5.639383493513586
10,307,13.482515173793448,-64.02947186843693,-1.3014865559190665,3.3835812109571686,34.04296706159486,-14.167139790650811,2.9510132764762824,0.0,-11.270075270539863,2.138517570149207,0.0,7.883245235878251
10,068,-28.746262186553928,292.6852771261844,-21.36004361970956,-28.98671002794807,232.94317422047206,-1.5705212958735695,2.325120749620664,0.0,-7.803533046057798,3.1774604338414902,0.0,5.467914378195035
10,179,26.879565247554115,-295.1363567979627,18.652057657019284,11.496576021966316,-122.44089458293563,6.484805040315278,1.270847048648117,0.0,-4.254851507111976,-0.8184316311817053,0.0,3.3149310096773434
10,137,-5.42830317786459,115.0285798608825,-15.865363781342765,-5.628741891418459,113.3719016052543,-8.906929275571452,1.7085534496549202,0.0,-6.034143828432303,1.9511539647068639,0.0,4.5388368790178815
10,308,-14.12442453892343,143.69293743524403,-4.662457066620963,-19.60175936528844,145.71240552773176,4.820369776372877,2.5507535406151973,0.0,-8.672951834020473,2.7307580729169674,0.0,6.089453332540191
10,348,26.383049229223918,-332.8736750924705,34.782613229379976,7.408777200128239,-153.13987286214476,9.992355974558,1.5937478508768357,0.0,-6.14895368346034,-0.7623388497272695,0.0,3.934381294950887
10,242,-19.404555092328238,310.99804437691347,-38.2065048436936,-24.13760236541811,266.7988782674749,-3.335203319918942,2.522279229299176,0.0,-8.891634730660122,3.5096698028585234,0.0,6.131640283187368
10,245,-36.499957494015284,381.66579845594936,-32.13832968493981,-28.295587807853824,281.3940827976663,-9.242266591360973,2.2131476250660067,0.0,-7.617275441518917,3.6568657935274844,0.0,5.373090083705489
10,324,-30.345964513097666,299.36859947634713,-12.218383370796227,-25.418037331564797,249.524063053627,3.878860873894099,2.2729685170023077,0.0,-7.770358641270914,3.152218047863861,0.0,5.5473142172199195
10,274,37.763849485820614,-317.6964135487673,35.134948691888404,18.0912473887356,-113.3271258943589,6.650082247474326,1.7866280904214955,0.0,-7.323304327993489,-0.8050322844905812,0.0,5.105396641271245
10,035,1.19516256522996,0.7902848229425499,-3.837332577857336,-3.438991227975267,30.112120643658407,5.863022478075513,1.6396458613389844,0.0,-5.628657500673976,1.4951864945583435,0.0,4.180715825020921
10,091,27.35287172669617,-264.15219585572925,19.37746029598126,17.93680237036751,-123.07091786260762,11.372243905232136,1.0981725056982259,0.0,-4.610393446059057,-0.7021872992765572,0.0,3.0396342055690493
10,057,-23.788772866506463,186.32038274783284,-14.825760694743018,-21.022494314494104,155.4279382335596,8.08484286157904,1.6173322337836213,0.0,-5.820827195980924,2.1529676282482053,0.0,4.378912475661034
10,072,-29.06145262145783,256.5430546660674,-19.32157200332494,-26.100758873560594,187.70695181709686,-4.8782016856920265,1.0865909499713586,0.0,-5.004370591747992,2.229861480618429,0.0,3.497454854955741
10,343,-48.04947730786694,707.3263103631147,-60.5840663899596,-37.540113990969864,412.8918684451619,7.592682054246572,2.1789575104073107,0.0,-7.571302741373561,6.485758605939498,0.0,4.930081434259832
10,213,2.1701957654069974,7.416216725917435,8.733004592997204,-1.797355279556955,29.80808669291726,7.050869936127039,2.0463153742356273,0.0,-8.218063285769336,2.026037205615367,0.0,5.84707658069442
10,013,16.282258570675378,-167.31431900203268,13.201292586999404,5.053181948473007,-81.19924427618439,8.658429034295082,1.0557105780516374,0.0,-4.453581313051355,0.021221585058262216,0.0,3.083772984687969
10,036,3.550983514272702,1.6296419699969307,-3.185911745053152,1.0314736395932425,21.909656167625712,4.812335608094189,1.8981933012284569,0.0,-6.469805407688576,1.771943680148237,0.0,4.560297266267122
10,171,-39.570021064648444,568.6381576620487,-44.93644361376896,-31.053886999198884,344.5361312661082,15.721121558506509,1.688473305667738,0.0,-6.032497115969997,4.894078082848,0.0,4.241962288451978
10,153,-23.76849720393552,280.86871003218005,-23.235809749386096,-22.681066295273588,222.5599899490676,1.9888274256621705,2.067706983441086,0.0,-6.866354420545811,2.9639360533862407,0.0,4.984007689189451
10,254,-37.214326956286435,684.9906144055584,-45.3313872859064,-33.581472794003105,384.8564546233248,-0.5337557058402949,2.02411006183396,0.0,-7.261708302604346,6.314238773122313,0.0,4.78976746830228
10,165,-38.908802183073604,357.8332331503796,-30.395911086660067,-30.207438774242537,272.5163261868005,-5.9735825028780924,1.8361627878083642,0.0,-7.08925197628461,3.3270405906425444,0.0,4.966467118556679
10,270,36.53076927830761,-414.8820157697394,49.41547087072376,12.426718914883388,-134.2913435934381,16.06749189262155,1.8745536590432463,0.0,-8.02530612376357,-1.8745353032786305,0.0,5.051567065953095
10,026,6.236038564168735,-67.84433672726792,2.573911326292637,-0.12769745367862217,-15.727620695665339,3.20762345976942,1.581026560632569,0.0,-5.380063128736468,0.9968944590945501,0.0,3.8996155677794553
10,325,-28.777128401632037,293.35916885578195,-30.116537709869334,-20.57918395611481,248.2788441597124,-18.935724097024647,2.2711988571273887,0.0,-8.517315778705914,3.1394533620946676,0.0,5.65800395747853
10,070,-23.39466558510212,289.37591654397215,-18.06883052135965,-21.587745894779697,232.8830198474622,-19.62812016207127,2.026106261535247,0.0,-7.725913068174898,3.078084437210168,0.0,5.4130482365735695
10,021,2.2022257202147104,-53.58655249522847,1.2868728123883857,0.6597965048770124,-22.335257551228935,0.8232239975410686,0.5684338047399369,0.0,-3.895541374906241,0.28075644253375276,0.0,2.8430921333140513
10,160,-33.67734703856373,285.5371000451999,-28.042141164011703,-24.926657399881115,213.64518260346583,-2.1074159519258764,1.4496973674505726,0.0,-5.776033089794814,2.57707535061771,0.0,3.9795910573661484
10,186,33.44533836249771,-365.86953162362147,30.3374437372415,15.092464450819612,-123.42435431941145,6.352487329157048,1.7569381282916425,0.0,-7.060668114401171,-1.4258124936466534,0.0,4.572187250713951
20,048,1.7267090459070016,-13.153592069624366,-2.917619954370891,-0.05071053425234187,23.900860180855844,0.6739054635541694,2.032814799573489,0.0,-4.988373261068445,1.572520782494585,0.0,3.4865570327075233
20,222,11.817265638410644,-310.7664833882251,39.64713178938654,2.9366327396313725,-71.42528370056536,17.584017569068784,2.9163856574278944,0.0,-6.7864665907209005,-0.1773507204300262,0.0,4.769191481415294
20,107,0.8896597808751867,323.57279286827696,-19.750475366005094,-3.0115362596119013,255.7822805401945,2.3470186753301574,2.4866807173720797,0.0,-5.759839746924341,3.480313377448853,0.0,4.1224444007226255
20,083,-6.890825627574145,168.4612989464906,-10.4156430448377,-12.794469829137533,166.60362212580793,-0.8075718554630233,2.637300059595258,0.0,-6.886005325540018,2.8736294648709286,0.0,4.947766583663806
20,002,8.373098497380969,-239.4755150085484,11.248534095323873,4.858900236874861,-105.0124110604705,10.523011566101573,1.129652247033424,0.0,-3.483439940245452,-0.6680431784916564,0.0,2.415110553445662
20,166,-2.4853975937862303,2.326121801615913,-0.6678881978400537,-4.786705123789281,64.40043815645697,6.54528293382403,3.700796130905987,0.0,-7.949349598430411,3.0167801401658343,0.0,5.529352530125329
20,105,-10.91464973585999,259.03555398032444,-30.00735883001542,-6.699414214584066,198.28454866042128,-10.699157281282224,1.9115891851498,0.0,-4.766617054423262,2.712863207490581,0.0,3.357765965213731
20,203,-24.593536455540054,433.8303163256341,-45.48205679180563,-12.3698234099481,346.6969407568262,-0.18051250492026316,3.607000817397783,0.0,-7.83355250494117,4.8237871345838865,0.0,5.354422551044358
20,022,13.32098751175925,-289.47467839144986,13.825057438004698,7.384943771958471,-103.67453447543427,3.7750102606697853,2.1090669764762846,0.0,-4.642045714429841,-0.43155096894793776,0.0,3.087701208995575
20,218,18.198704576275823,-403.9014937521265,42.37508000372718,5.460649219892231,-89.11986879029203,8.855643276382256,3.179994070368532,0.0,-7.572733263295465,-0.8877516450069979,0.0,4.984549918362935
20,252,-8.65246475564349,121.44883432735821,-2.5013064813328545,-13.686898226215643,130.7363016649084,10.893759918612806,4.112431855339262,0.0,-8.338941398411835,3.9479040495299342,0.0,6.0878244351536654
20,268,-10.328454016441029,269.34648487533525,-23.319285743553998,-15.991056662610003,247.79649296187128,-7.951953527507877,3.1414346676563003,0.0,-7.455687167782673,3.628649201469216,0.0,5.261195794752047
20,303,-38.420658368604734,636.8467039290888,-38.22897262738826,-26.58750545325184,398.2566850259931,7.863370813749378,2.6963301164004565,0.0,-6.37132611173148,6.0886845263717655,0.0,4.224775800069283
20,008,8.486377391960104,-210.38140307261187,14.731651812457915,4.357739384393363,-94.24127918593256,10.812031365902302,1.01333654058719,0.0,-3.704669700002254,-0.49354793260973756,0.0,2.468895789543796
20,167,-8.71483092096779,-2.486586865303869,7.708863195529924,-14.253175644329229,72.05282839545018,7.275101028258501,3.8617893656715996,0.0,-8.560120841696007,3.014082755641343,0.0,5.60183707647459
20,148,10.532831196527072,-333.3331682210476,31.46008024920727,0.5934046116933356,-83.2394739370441,13.391932109578025,3.222303633709602,0.0,-7.559343228822805,-0.1467182398375504,0.0,5.036145688204587
20,012,5.6641613493495155,-292.7594827950626,18.20775264886627,3.1585597112463955,-96.43078213660422,2.732276269914301,2.1539651285509516,0.0,-4.718845878095375,-0.4491999448589643,0.0,3.080471577582568
20,082,-3.7940776622956216,169.3057243315471,-17.51786202325722,-9.902489057293787,166.64460929102628,-0.15854593904689063,2.5856786015923556,0.0,-6.499187996207263,2.864482882938819,0.0,4.735683715421565
20,103,-3.7661742716980244,202.78842318964,-25.81370035338123,0.7424435314437652,160.8361865349616,-8.730633544327478,1.5451885189307897,0.0,-4.901782719491044,2.0787416224911643,0.0,3.4010354262455147
20,019,10.82136396941386,-248.7664116932034,15.785566359879795,-1.282687481095096,-91.78094511219997,11.756202230026396,1.4883388721276989,0.0,-4.012647673629247,-0.6063903951075005,0.0,2.5944605193755237
20,077,-0.3325526019387697,135.68919139383618,-17.52577168593612,-1.7925181952827391,110.61010327654674,-5.360768616264139,1.3307265647969087,0.0,-4.621954959621723,1.5935236275039601,0.0,3.3548038705219594
20,246,1.6705239783671697,-34.94112731397599,8.579318351197314,-4.255946834590046,49.70868018590927,6.964182370237568,4.386269261020594,0.0,-9.691200070664049,3.1313900355344044,0.0,6.2055870317823585
20,279,-17.86729666938848,385.4571629374411,-32.660639141347396,-30.204841037568933,305.7945728282877,-0.8749922317968473,3.1262456305265323,0.0,-7.170635413068705,4.2664273485668955,0.0,4.977398062154194
20,111,-18.951823764779906,361.456067673304,-21.149269033800863,-31.191249376097694,295.2561696045971,10.420215281447653,3.340107207315857,0.0,-6.9366177512123,4.329647268778311,0.0,4.6986083865830555
20,145,10.116382909743205,-334.7152869946226,37.77027709801423,2.1370774285501577,-91.5590133700602,13.332424580878016,3.223974778436307,0.0,-7.233472252247154,-0.37085981316813643,0.0,4.808235484707463
20,182,-8.956802634212453,211.46924243269046,-5.757161310896606,-18.730530427716985,209.07352407767337,6.805799375018514,3.7481671274178323,0.0,-7.5118349766259715,3.9254961973547564,0.0,5.5785132872677785
20,304,-46.86093311185924,681.4572178403931,-53.06674848725419,-12.374304249140367,405.51849204984023,-11.365411761438027,3.0395941069415686,0.0,-6.882923965951811,6.695124181935043,0.0,4.684351295305219
20,216,15.13900834780468,-386.87709819130583,40.44081868833953,5.999177430924107,-130.560587871019,15.74007142703216,3.024161307235863,0.0,-6.700144561163663,-0.4560197093166165,0.0,4.366914517646585
20,059,-0.796953934088392,49.86352996559713,-4.0554124960108,-4.157723535716623,67.00661696257993,10.984590032878678,3.045110288857529,0.0,-6.976094218000383,2.684216492377195,0.0,4.795123467348673
20,276,-15.28189138363127,402.32349075089496,-32.659101327266576,-22.94136058305131,315.09823628019893,0.7224238977533579,3.375635631939456,0.0,-7.220479157815378,4.5436927562945915,0.0,5.144682455591652
20,084,-20.833876445724183,146.61472271926053,-9.766320823017464,-23.00664226642505,135.82561906810213,3.2708793655891073,2.5262753822045405,0.0,-6.681762691165314,2.6969103328877413,0.0,5.039769060567935
20,172,16.900930970754978,-122.94996235168298,4.763390299643743,5.3079132641960225,32.20720709761975,-0.2836519785670579,4.3941755286739745,0.0,-9.653861753914516,2.2701698320859585,0.0,6.659073610259746
20,194,-6.098904344477379,293.9173645246578,-16.28363654553999,-11.979730706035424,265.2197678289622,-8.367456576468797,3.3979879409994886,0.0,-7.8307885555757935,3.8924126036647877,0.0,5.532777380432575
20,213,8.867997802593134,-355.5831629155838,27.50930080128647,3.3359798121721442,-106.99322032303422,-1.673957582154073,3.0256559212460936,0.0,-6.399029263863802,-0.43654287090259647,0.0,4.150999642215289
20,191,-17.614067202826885,300.87168455256443,-22.74449121609499,-25.137094122380574,276.3208397543268,-3.0472245715893047,3.3659243851166827,0.0,-7.620160010133911,3.9501106369949945,0.0,5.307225133566318
