racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,119,0.06101187505241012,-6.460871117776817,-2.3052561819432995,0.2437168253413546,17.456467171133994,-0.1008162659604458,0.39165668186002517,0.0,-5.013683139572133,0.3774023118082099,0.0,2.8551896338574347
0,234,-13.508778385746716,185.7525000944416,-0.013573045706843862,-6.176526962777076,99.22835532883987,-0.36447366204952386,0.7998296508866055,0.0,-8.140064784813275,2.058277179235244,0.0,4.34718726045163
0,199,11.707861805040189,-209.9223784502685,23.132030492243945,1.3851730000509157,-55.4501160977667,-0.7571192479111675,0.4600919909462076,0.0,-8.777691921378075,-1.5693185342675011,0.0,4.411771961318387
0,068,-32.33487732133047,276.1700405284296,-10.880087858301252,-15.28813543735083,126.52478547369999,-2.7552025809743452,0.8363511500525498,0.0,-7.573634628575338,2.9385447822885817,0.0,3.9357708645076444
0,049,-14.109621009037753,152.70507487976045,-1.8693628683948897,-7.845473310115702,89.62957802447069,-1.1608524506540177,1.040700990184455,0.0,-7.411237431532045,1.756767701795445,0.0,3.6987561707703187
0,208,4.655168172131913,-118.46248835883243,13.581532609804288,-0.09524164173906176,-10.125870293942613,-1.3483868863171398,0.7667677147942281,0.0,-8.679966787758788,-0.5284729945862258,0.0,4.350035291280727
0,345,-49.40751776406863,649.4182006278423,-37.99405546926953,-46.03442725485118,420.5786053178679,6.309607657270596,0.718353332730592,0.0,-7.2307282527003025,3.57887256121934,0.0,4.234633535094342
0,163,-24.406553533691554,234.9617753631597,-19.699483413914205,-15.488662508730902,114.11061300228373,-1.729755111200695,0.08296986504434488,0.0,-4.89401483013628,1.7049241275121205,0.0,2.5663784590678977
0,181,27.239743878208024,-335.440303230799,24.992045689976877,17.168095939388685,-189.88618761074176,19.055760900059273,0.6081536294237695,0.0,-6.521194481175638,-1.1284930432597355,0.0,3.274105091480394
0,304,1.2527230808399543,-7.476733635377086,0.3234984735215105,-1.7292920243787615,20.7346574870609,-1.7866266728339526,0.576857091922965,0.0,-8.124489813824308,0.4239942170124246,0.0,4.306252413739898
0,216,0.48220020516747275,-20.284964423148196,7.213754412946313,-2.9347575002206288,10.776050455881617,-0.04107663464500563,0.5846604615082438,0.0,-8.182077959394707,0.20946403418861104,0.0,4.198796212570439
0,080,-47.10752197011814,477.1315487124319,-30.82024402861317,-33.546437934420055,317.743171677628,-6.075036754566477,0.34569158642677383,0.0,-5.400748078976683,2.470888118849712,0.0,3.0442057050843
0,178,21.62772677914546,-213.33938736443116,3.873928295211877,12.878691175690468,-117.6622244094342,11.484328761359412,-0.07014847091310406,0.0,-3.6004259652938275,-1.164221853997951,0.0,2.0268427757370397
0,240,-23.764705145550156,160.9716195707211,-3.157332519382915,-12.379072767424718,95.38597568063233,-3.126424014622242,0.9872865332878814,0.0,-9.92563665807422,1.9963463944864068,0.0,5.182601130413824
0,274,30.68805086791728,-411.85682198835156,39.58213981438603,17.789758311366743,-233.6265726381104,30.55709938395968,0.42287951687802483,0.0,-8.183841093650019,-1.7357857468791171,0.0,4.166016003762119
0,295,0.6474575432879165,-60.631917900448,3.214381213680329,-2.627006105018905,12.985769076942775,-2.984434087045565,0.904283073549182,0.0,-8.82756788674815,0.12265017849840647,0.0,4.724449799132003
0,133,-1.7753223506202283,56.171645011056995,-6.093889695870346,-2.4393355319990735,50.62317522391799,-1.7729769963659825,0.8449355177679592,0.0,-7.223518796720014,1.0319315637049506,0.0,3.8268710865894864
0,072,-27.208772256858484,308.68080276838293,-19.203242960371163,-21.366806148943958,175.52137825269546,-5.175118023812136,0.22620804233662772,0.0,-6.429467163188702,2.135457506897673,0.0,2.998700598222407
0,271,40.16734504754697,-376.59748051411475,25.50110292595843,21.46609432923622,-189.3769485960106,13.605884375830705,0.32698086773814083,0.0,-7.427906823621179,-2.0151625371901605,0.0,3.8352157379023533
0,300,11.013317584687005,-154.59957896756455,32.20449127386615,0.6440921792974859,-33.212489907522304,5.587998176055574,0.5890370375229472,0.0,-10.40043465918369,-0.9944038138470461,0.0,5.637242895172499
0,328,-23.16403111136525,183.61171138863958,-2.769641472705903,-14.047453844068764,105.49395171401733,-1.1428217203702309,1.1416417022234848,0.0,-9.442984269251413,2.33104872359429,0.0,5.2392436092121475
0,210,9.299620811132494,-158.18424916023048,20.193888528450533,3.097444892690549,-17.154618755166688,4.05553128701914,0.7302082896928634,0.0,-9.347386654640195,-0.7970448564787266,0.0,4.937820762235734
0,085,19.459737006263815,-213.35577410316995,7.5010908213887975,10.943835371785989,-129.35122277911677,14.663551506787474,-0.21868254819814695,0.0,-3.6173567162393483,-1.203038039218812,0.0,1.987855275406133
0,320,-4.89144422987596,67.7341669472422,-5.7344518985846875,-4.998519203393201,53.840445790294986,-7.899078539048604,0.8583233428437301,0.0,-9.739201631376305,1.1920013187471141,0.0,5.433010040550976
0,321,-23.058774918467915,204.90801161031976,-12.726078590502784,-14.315085526813773,112.14813451716931,-8.324904106833007,0.867359761662191,0.0,-8.502768340766657,2.392951751541167,0.0,4.217772323005169
0,165,-28.101987206157,299.17712744874046,-17.54821846559413,-14.073443097736618,163.51991507897947,-9.751808741797904,0.2344765849887656,0.0,-6.358322902561986,2.200010592053685,0.0,3.0618433898877293
0,144,-14.656265659122933,89.94136211029058,-3.853429350780011,-7.446584661028687,67.10996138196951,2.4663094498780174,0.764157076605278,0.0,-7.470798336414715,1.4158455463253834,0.0,3.7016481207078775
0,347,-64.89517514458697,683.3091468472942,-37.39427137613066,-54.035324236528446,494.3279394535904,-0.21617925091076462,0.8547004775603064,0.0,-7.521447841758303,3.3942947379288513,0.0,3.8466571159069236
0,001,15.576699476600162,-211.21707565116182,10.57975999806798,5.785685807048393,-103.93875127026553,9.389542926096311,-0.0645423359073468,0.0,-3.7026264276203302,-1.262081236946673,0.0,2.02236835935401
0,112,11.279737630140897,-96.637707189197,6.5472436722598015,3.2229132216977514,-7.8118262132061504,-3.3762278582751217,0.5101851763010586,0.0,-6.046844629642408,-0.33480974044430606,0.0,3.0139274574861057
0,243,-22.427710589941174,298.8020458891241,-20.70701704421362,-14.677317349931617,136.77537394875205,-7.64975838192779,0.9062717458356867,0.0,-8.426486487765333,3.2361567742588666,0.0,4.739086659044182
0,330,-37.982850796242104,299.9096722888138,-10.126279123778168,-24.29765263660783,135.81728603257366,1.5866212155825186,0.9585081998813885,0.0,-8.06173271399218,3.1427077639892915,0.0,4.477432097387817
0,011,11.40734391565499,-167.62830552151885,11.144919644818952,1.725630161358975,-52.951897578657494,6.57544887440814,0.2551709244792288,0.0,-4.401302807074168,-1.1582941601603647,0.0,2.276054925185
10,329,-55.284882886252724,700.8173973244691,-38.50091617664887,-49.2804780992786,481.3677284382972,10.892767128329998,2.072243384313127,0.0,-7.145073187894768,4.748461142337822,0.0,4.0378583504956795
10,141,-10.893400019720877,195.71679072014547,-11.11199229166381,-12.6388791656993,135.53134994421688,1.9483904776370617,1.8618745245875088,0.0,-6.3776110630325595,2.718071061538822,0.0,3.5828410921615914
10,048,-2.33461263873017,122.06987894267415,-15.52964642240924,-10.412411733206852,96.70844246308093,-4.075994849252428,1.5457961477432727,0.0,-5.71082180110817,1.9356293361546761,0.0,3.0808533028910685
10,152,-24.78284547445561,291.3719280378141,-19.707341576125618,-20.937835562932037,176.31681794781855,-1.921293982827371,2.3673867036729748,0.0,-7.657365982636946,3.7655057834720207,0.0,3.9741676079338406
10,248,-46.05382539988341,404.2344689774118,-18.936343243979266,-25.317578488150115,224.89623903654942,6.77421204904494,2.241340224401288,0.0,-7.68539029437608,4.665043117022047,0.0,4.264781293792604
10,249,-39.43145004460841,418.51957076747925,-27.46759731665269,-24.41890292970427,226.06941380815223,8.225770031778127,2.4855712468003572,0.0,-8.098245725589042,4.747817646590963,0.0,4.635838971778666
10,222,-3.505471191245998,57.34345418081965,1.032256861566581,-9.800778301902719,85.66306534563086,-2.182758945071095,2.0209349841517703,0.0,-8.093817252241633,1.6619121527841758,0.0,4.271241193794234
10,335,19.01750558466695,-341.4068324212522,36.05031879635961,10.544222348745164,-208.77043726757807,9.042695385958938,1.6281743109258806,0.0,-6.130169175224768,-0.09208849505330058,0.0,2.926077343225704
10,107,7.601639898689855,-78.87162893743687,5.339555616502974,2.2374310477731516,24.72135575931356,-2.4934924427218137,1.3590672706281268,0.0,-4.614972491409009,0.1577694804922125,0.0,2.8474040356224632
10,083,-43.05653743263937,574.3220213662028,-50.08229883456559,-24.83174692036189,404.8131901594753,-14.69232480279521,1.5143789763594517,0.0,-6.501509879481895,3.7849596094923,0.0,3.353076340622645
10,166,-45.74299675378738,466.2130152051387,-58.053675705859895,-14.768584627559495,325.67162395203644,-29.661091787421675,1.0950280080482884,0.0,-5.138238599456142,2.964642591615845,0.0,2.8355988843073945
10,290,-6.065165906805774,-63.70455029137363,18.581532764886845,-8.741764825331938,52.544660199131556,-8.364141340542425,2.138470409413544,0.0,-9.306975466108351,0.7818909230015315,0.0,5.386512445563181
10,203,-0.42859446427462355,-96.21777367455914,17.104732489906464,-7.852317080063022,53.96587312071422,-5.1156154544700705,2.275631142230752,0.0,-8.063623378430917,0.537408724224989,0.0,4.410295950337428
10,032,0.4488928310185722,-5.579994117728987,-3.677290200590049,-1.6643302292271747,39.23279391535314,-4.679388831192204,1.3025601683683625,0.0,-5.215722176714404,0.6987580173723447,0.0,2.7821471769762836
10,156,-15.086247085798082,285.8802993148276,-34.74512747089791,-13.474987914071237,149.39794520237953,-10.141311276231539,1.5019540673928486,0.0,-5.7545739976995405,3.267695532349257,0.0,3.0257128531232764
10,155,-23.074405531602288,249.2663835824074,-26.842680290760732,-22.17377134188942,123.38267036570028,-7.784810180053761,1.1414374664913773,0.0,-5.022136714485273,2.7498369208843307,0.0,2.8184450599498843
10,125,-0.05966195774578642,46.603903386956034,-12.115624500697876,-2.003475327121415,72.39080422831324,-9.981771480377102,1.6054377906676611,0.0,-5.727911284208133,1.3680745465580681,0.0,3.1943801383626944
10,062,-13.061905185746111,202.83470626386986,-24.692142482614493,-17.619444047904643,106.2799160612309,-6.736407003045775,0.9787290242090614,0.0,-4.6543931227139685,2.2916434091136817,0.0,2.5923829716294495
10,096,11.205511575203966,-171.18667504309275,11.921371148498459,9.430324995177429,-58.59414393978465,1.8145611009545606,0.908729158935401,0.0,-4.211627917779738,-0.43241274964468335,0.0,2.3785164972026482
10,224,-6.452539437690508,68.19152034396943,-6.741494532735949,-8.452752845058304,99.57609253466198,-13.784782361235864,2.239618934681138,0.0,-8.969146309739305,2.020669487881356,0.0,5.116473145719507
10,277,13.650760717167298,-169.52235020253306,22.736501694497175,-0.23001195431742222,12.13449793758518,-1.1957301681234895,1.6833125450809525,0.0,-7.717237787266072,-0.2977046800932326,0.0,4.745768637012688
10,012,7.694848152372913,-161.64361645030692,10.874526610657842,5.941410745632002,-56.89562320936095,1.0178860158207537,0.7732395494236134,0.0,-3.951448109383183,-0.4186279896003837,0.0,2.1752056029669258
10,228,-23.903382004610048,195.58485028959785,-15.523878797740437,-17.535846451316388,141.54845196196885,-8.753466468697995,2.2007909291446257,0.0,-7.861507852958438,3.0639033431206837,0.0,4.369671066260836
10,016,17.015927156441897,-223.2730097851831,22.361735630881967,7.6000748290941615,-78.23932049221315,6.865968647716876,1.4619027647632463,0.0,-5.298995121864343,-0.20857637890338554,0.0,2.8980066837322327
10,246,-27.668913713915288,411.1088209388774,-25.979259591069706,-16.78192048803482,230.98142046332194,0.5881038188881642,2.3818180994368046,0.0,-7.764306378500125,4.78222556240387,0.0,4.366102512904657
10,293,0.9648347959076244,-106.19982044129603,14.917178082353644,-1.7645579391665098,49.657918311926665,-13.727897348082427,2.3601007368550175,0.0,-10.376043324571162,0.41260928020005405,0.0,5.93753496512757
10,038,-5.011200965167452,39.261948351081294,-10.118967767129156,-2.9752165578300698,40.01201202432513,-1.740608642357494,0.6682671714965903,0.0,-4.060371161644095,0.7938917247577892,0.0,2.13865651249306
10,049,-4.870945492983429,131.8266564719121,-8.438517360115204,-9.15829926277031,110.1219838766657,0.6208359952937834,1.8436904127270295,0.0,-6.405117963812188,2.1446127036796554,0.0,3.448666034607537
10,296,-10.060117312281765,70.47836947749826,-2.006702648691733,-7.3926901187895115,98.30073292687307,-5.351311212122879,2.0895169667410434,0.0,-7.861349908857,1.998772107661242,0.0,4.389727918504037
10,267,18.616129161667004,-411.8364644904684,41.468110563636685,20.38607247619668,-243.26851135921734,17.323501857490143,1.940170155958604,0.0,-7.684404242464461,-0.2624083386766604,0.0,3.727294638524056
10,080,-29.732476908691993,424.23064737780794,-31.229575695277106,-11.21540671339875,294.5072917488025,-6.216557213511086,1.0101612691022503,0.0,-4.953169190297588,2.7799323595682153,0.0,2.6248549410004225
10,183,32.36001615928686,-401.5723971498383,38.69523015021961,11.397448727560853,-213.31049346506921,19.66188720987607,1.8672106137931883,0.0,-7.738969576906061,-0.33939963912529153,0.0,4.091492343743635
10,278,10.979672250041272,-232.1113709630819,29.703053879019944,-1.3639374957704207,-12.074385040343767,-3.1926849010324556,1.8346981181613204,0.0,-9.078614110622526,-0.8429651417234322,0.0,4.072860504064506
10,025,7.891881698577368,-98.1564545657501,7.9824417495398325,0.441312135136643,22.089967621814036,-3.6587676359990176,1.5247542146174906,0.0,-5.724963743740668,0.11155093810054129,0.0,2.941434022108748
10,170,-50.55361878567107,608.079322698748,-54.72060945286401,-64.09023783059266,435.3837923104755,27.19754874494425,1.8659984906274278,0.0,-6.24650248930176,3.8163020095049225,0.0,3.484674659730141
10,324,-24.650966206499792,427.9446037103821,-22.24836155892234,-19.51463840680794,241.3551533670298,-0.42722410238595954,2.4740995553177276,0.0,-8.036374685240583,4.946533925147013,0.0,4.527287593011433
10,226,-7.868808586310996,55.264912877464674,4.217336351661069,-9.706000734861343,104.71554953559593,-8.630714030385775,2.49052863577159,0.0,-9.498478272475113,1.9843997495615904,0.0,5.113210735806897
10,207,6.3375366549755086,-158.4545823767125,23.161408580977348,-7.451757636001566,32.6324851908523,-1.291618789465848,2.554772179730602,0.0,-10.107327220177535,0.18612880574343504,0.0,5.248991948061203
10,172,14.689624901830586,-226.72121314126548,13.749698270716753,15.818288966095619,-120.28615035058685,6.782793776946624,0.7303108808204771,0.0,-3.595947607491983,-0.4861428860862071,0.0,2.1824109935222418
10,076,-41.43945611835381,359.4874201089902,-27.863448225083232,-27.91673769551379,194.6256550349464,-13.34282253220806,1.761533997746161,0.0,-7.008933307473605,4.043942010639171,0.0,3.662145594813951
10,044,-5.427833955994495,42.00005685482562,-1.2656191949248963,-7.255833316636785,81.62014478440308,-7.191927484513792,1.9769287965048383,0.0,-7.500702459663356,1.5738827217302696,0.0,3.921923413595589
10,027,4.255035054117675,-131.38341719300405,17.588351715781542,-2.124544429738347,13.509499595033475,-2.2837201989739584,1.680748920668947,0.0,-6.9878733363643795,0.0373060169339785,0.0,3.532989529031527
10,320,-45.28484870237861,396.1033319233936,-24.427419056262096,-33.931683244197444,222.6454377554637,1.857956614414161,2.2634155815056225,0.0,-7.218861009884469,4.521402995187745,0.0,4.063402954858033
10,192,29.2553619061459,-303.46367192548394,38.35211731383057,12.879221661556349,-102.82907432797137,8.010514923330266,1.6475566489480107,0.0,-7.62894857493588,-0.7052358711559468,0.0,4.370272162346923
10,161,-31.35328541885386,382.4108468667092,-27.815019378571204,-23.85233354754925,202.20970645188208,-3.185037383170217,2.048632655913706,0.0,-7.7545201522501,4.4115014153062075,0.0,4.0744366153445455
10,153,-23.040597180954986,269.2981653284883,-21.131601125219817,-18.970933924972357,161.18391071877167,2.3996396684713575,2.0218423772629146,0.0,-7.355225421737817,3.4348419271516017,0.0,3.927790263709456
10,236,-22.84735194044051,266.453287596737,-14.651120335156667,-20.729442934044272,162.19104083285336,-7.65114667238313,1.9890082976154209,0.0,-7.738921135603062,3.517008280722431,0.0,4.273038205233802
10,270,20.046447540630123,-313.2062703781284,35.33367307887939,19.3910447856857,-129.82199060547916,9.498850527189575,1.5628982771306843,0.0,-7.484120945394432,-0.6605116683559032,0.0,4.180708737682697
10,317,-19.4148935501656,302.1022338555865,-29.46330736043081,-20.870534207733563,194.46090653014025,-6.640607465010845,2.5244228601777037,0.0,-8.49272944237075,3.9350434794405085,0.0,4.802697247951814
10,026,8.055272790046196,-112.18243997767242,13.496257709805667,3.16299632918109,14.673344576421355,-5.817472442811895,1.6020692839061108,0.0,-6.59290442304097,0.02385195914574989,0.0,3.257816433718314
10,144,-14.01286787536258,194.5551277150773,-11.783528181525929,-14.316969743849047,145.6885320962327,-6.995038487491833,2.0181284629751537,0.0,-7.240408065848777,2.9145264271800606,0.0,4.044040056254397
10,227,-12.008679912805322,200.6904409915887,-19.87114263977192,-14.502495388066134,152.18526558915426,-2.248710037667014,2.2217777394909577,0.0,-8.123163937393803,3.0494076288096443,0.0,4.10398753941689
10,243,-37.48740178103285,351.78225698897273,-23.070058802737528,-27.976584740667725,187.8405762938759,-5.654231005160393,2.047420340685454,0.0,-7.428610840028811,4.115885043449044,0.0,4.172838590696599
10,311,-29.588837127768933,293.68924037958453,-12.429186078704571,-24.08801612242061,175.10039102008957,0.6642540018540606,2.2753078018862483,0.0,-7.391080004271843,3.8003281589632314,0.0,4.19844902437301
10,281,1.927647194537117,-95.90871519113266,18.024875465780898,-9.267896153640207,46.514107243994054,-7.223293609555598,2.37134194487911,0.0,-8.338693452916438,0.4561304446427006,0.0,4.458968051761095
20,053,-7.51563986201012,136.45170049999572,-16.827101375433998,27.12482370049161,86.24257927394628,34.860552067011405,1.6087677289358364,0.0,-4.47793356799594,1.957601376813415,0.0,2.327276843102295
20,151,-18.351704036884644,213.9800489598556,-28.805680277992554,-18.365751998734346,124.57185103527424,-3.6055214469684977,1.4062918315659432,0.0,-4.154742889442253,2.6232264854905893,0.0,2.194358992895359
20,221,-11.325388356932791,182.62863360275006,-10.648943706777935,-17.464850818862878,200.14093924846003,0.7277475816306289,4.12241428550805,0.0,-8.710514153521622,3.8503184741949155,0.0,4.406409898856241
20,262,11.587738493470903,-172.6288477394463,26.655318064840536,6.915741389268031,12.964890063556142,-2.6789810386516413,3.499832851225794,0.0,-7.731629856757989,0.9537010305574787,0.0,4.315995029737126
20,107,8.753667483182571,-87.27118702453504,9.638655825390268,0.9889838501722422,26.573241272310536,-2.1438757884895905,2.40685851073086,0.0,-4.818273504399929,0.8443756030163347,0.0,2.387668687141682
20,099,11.102548065843646,-219.78840548618894,23.873582299393753,3.180553471454398,-89.87481708063812,4.534825863979243,2.56610693179214,0.0,-5.22361210519038,0.9248217856268165,0.0,2.787442155041761
20,024,3.886694727735687,-93.7875869970376,10.247093940741827,1.0047578954644845,30.201590996152593,-3.114525570194287,2.624768744340771,0.0,-5.482212177652654,0.9965138465104819,0.0,2.912523295018181
20,289,-10.208112360891862,90.79836157520566,-8.053604468659634,-22.30336546911913,172.08875395316412,-13.982301715414764,4.179807644169639,0.0,-9.122423310915357,3.10560058715514,0.0,5.1549073490493065
20,203,4.957442537791188,-90.53625079386434,17.10227469192986,-9.90602846119343,83.31848614019925,-5.4030130945900225,3.896312432485304,0.0,-9.316379379224841,1.2718168690031428,0.0,4.640931233125485
20,233,-22.328271879069277,418.0122891860033,-49.060751683647524,-19.94137109601294,265.45112394409574,-19.866173705842137,3.806063437934141,0.0,-7.828079985034299,5.698230422683013,0.0,4.297564729163416
20,212,-3.899293308660144,48.83448474246719,-5.568279541204756,-11.981456984082213,136.0597801541328,-5.971280842734845,3.590461993024475,0.0,-8.225739974917392,2.4839718626361007,0.0,4.275563120044216
20,156,-22.301951118788143,335.71158581471065,-38.07518912801838,-13.171590870998807,210.55058833630054,-3.660593381966744,2.8695831357211667,0.0,-6.346471561600495,4.467345917606949,0.0,3.336046306779127
20,252,19.97185600933829,-407.36888912029843,47.27709581361102,31.098539380876364,-216.76396749918194,9.365648702249521,3.3867695466065246,0.0,-7.96157127182307,0.5712613943052955,0.0,3.819512215191391
20,177,24.818711515717027,-399.03685596373896,54.414775734818626,17.89354829092233,-207.86622494244216,23.199760544495263,3.1997689406770227,0.0,-7.595568047200231,0.6014581933367342,0.0,3.8729228133404705
20,291,-15.220219528748833,200.039910510299,-8.524182567601967,-17.60283378589229,187.74501265960427,-3.121297610143387,3.5302950914782754,0.0,-7.247814022134878,3.765309778077663,0.0,3.968831139982926
20,217,-12.9995642822061,209.82993150413532,-16.705408040755685,-15.590029311538657,197.13134630649535,-3.647441957160695,3.728279848944867,0.0,-7.660122208022478,3.964843215233411,0.0,4.190970454035578
20,231,-30.96740503320028,389.61562175684304,-37.396023132355324,-30.048781113843365,248.98335190942976,-7.755173608772193,3.4484003398284195,0.0,-7.172562953769345,5.3384504879920005,0.0,4.033313630456799
20,092,21.513501424279468,-309.5210641572866,28.125749588248638,16.412682710994346,-168.575495741125,7.157158525110038,2.558568812413893,0.0,-5.178136803018184,0.6015507632897009,0.0,2.7653231738715096
20,071,-13.420974856444344,293.9273042696803,-32.260655264531636,-13.497891595994792,185.9292724228116,3.0071541779934567,2.489360765818344,0.0,-5.457149238913192,3.711786321121574,0.0,2.8911070072847833
20,185,19.310484676430995,-342.58484986516896,47.97233393993419,21.112509542972262,-155.34725595986902,12.082802512672927,3.1058638789943336,0.0,-7.752442244593401,0.8771290911265595,0.0,3.4219699863733943
20,020,0.571343090964713,-53.7650490224174,0.3518776970195264,-2.941404768118245,30.584435986753338,-0.2952597379142251,1.5007421708565016,0.0,-3.9517759391273493,0.36435325069206614,0.0,2.0907726965610003
20,299,-19.992285873244224,283.4444757447914,-22.507627875798317,-16.871970138535126,218.55142503349393,-5.672834765017368,3.4354649845789096,0.0,-7.195426629081159,4.368582589779155,0.0,3.9668412809258315
20,315,-42.25768952469483,685.5321291033698,-49.809433292217875,-43.55269720366404,495.85504923144566,12.252301061924596,2.9618470844268834,0.0,-6.432052823139735,5.48720156113455,0.0,3.6650113673022338
20,228,-35.86580765594671,389.83192207807633,-29.168429312188557,-19.679531131480477,250.82364135988902,-1.5208010851670641,3.449229771331289,0.0,-6.9897898652242585,5.165822544686518,0.0,3.933320379187342
20,200,3.5367314970357624,-11.864538601903446,4.363742681603226,-7.652841490147855,107.9008986526153,-12.90427301170246,3.4773161524415412,0.0,-7.931710316330381,1.8154166265795268,0.0,4.01035149623025
20,184,23.958049388468737,-314.35852312008933,45.78610536197789,13.209462154080356,-121.665774930493,3.5482096121747144,3.122468794063282,0.0,-7.721332100188238,0.7761832259858361,0.0,3.405928779057983
20,307,-27.013663532810867,391.7157390749037,-39.40527675248441,-25.401566608917133,249.94846474116744,-5.503957341698078,3.2496879074666687,0.0,-6.803676991113346,5.192242035141601,0.0,3.799713366690118
20,038,-3.130982369590209,43.29758381428168,-8.342944927272947,-19.787612235656802,66.01054852214746,17.03464876306024,1.7647142469234993,0.0,-4.40707036697565,1.4377254686222214,0.0,2.4043607012742285
20,297,-20.003636953522623,188.86286884341382,-13.633045438443895,-13.808427110660167,200.65342220067973,-9.341479656714736,4.208048026147915,0.0,-8.834488515921347,3.8224782431503304,0.0,4.674401424640981
20,189,13.664030898177774,-226.8969148203985,28.160153298359457,6.0394697502736285,-30.619899813783814,3.954334443021354,3.512171097345285,0.0,-8.357237931878693,1.057713262745857,0.0,4.2690727561416075
20,267,3.1906131806346516,-72.82202289615856,5.882508682169949,-7.560983298944598,95.61438437306563,-7.680217238359389,3.642601331671373,0.0,-7.722483406872862,1.4989241822869868,0.0,4.282449818765933
