racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,169,-9.133003963215177,117.54007890283302,-9.504146001190733,1.4313765542301435,20.372216749868752,19.855485935452197,0.38424079257630156,0.0,-5.3532383736093845,1.9640234668488477,0.0,4.351450075849626
0,305,16.51752046806426,-376.9244765257066,33.354266935161235,-16.005776185195437,22.39716396005988,14.019069141803095,0.35116918777020273,0.0,-7.932958209405702,-4.918924614047093,0.0,5.818519510127978
0,155,-11.845258501584512,131.1321003037132,-5.460607797956876,-2.9502955609978376,40.11920351524025,4.081742666648026,0.579207868036418,0.0,-7.620900977534872,2.326153781279791,0.0,5.7553273221558126
0,433,-24.50711036862095,265.2365962478947,-29.981679841479455,0.26633349105719,43.499435517761874,-4.004447416537234,0.441935325167346,0.0,-8.819377966207444,4.0331014956717945,0.0,6.223054119236384
0,438,-38.32223778830668,374.7883603331236,-30.959695186237656,-7.885366207019225,44.822707735144476,-3.5826713209733203,0.43434487694562673,0.0,-8.15848143245238,5.366210747471258,0.0,6.056267886072364
0,291,18.955106208819355,-415.44937999599927,36.062795033698364,-15.025532796189765,45.59223435861091,2.7804793194298694,0.7620498343371844,0.0,-8.271698755604602,-5.076719978595548,0.0,6.388873961170092
0,378,33.563825418104585,-309.4895073386288,36.831979275794154,0.5282171850720613,27.902140268462524,-2.4250059808962634,0.26412305920978096,0.0,-7.567241276570795,-3.9736977374410727,0.0,5.594049743795853
0,062,-20.59946448989016,379.97758937985367,-34.8403746933819,12.352878627804985,50.4882774723918,17.596908414450905,0.8588356733634993,0.0,-7.636498912903146,5.360447791183913,0.0,5.9618975995573065
0,409,18.27943884945318,-105.62021051269787,1.3603736578560932,2.595762108575405,17.464415423243832,-2.378444150800411,0.09684254306593669,0.0,-10.192958834474231,-1.238195127130331,0.0,6.783265795293694
0,175,4.9345172186476915,-78.1106703268898,3.887737720166931,-6.965525267467789,48.30885364974015,23.10263969603623,0.5261874823060265,0.0,-10.627111535709739,-0.4716812475060282,0.0,7.368480299741914
0,109,2.493884817319595,-18.19089944884733,-2.223033475419093,-1.2132866201801098,32.03976917793493,5.129415327427256,0.5080092400895956,0.0,-7.226206304602327,0.0089261062585116,0.0,5.59775666331264
0,096,8.436272629775239,-141.34106519424103,10.177366257255438,-4.8781841308116,22.658791480438843,5.973454394083254,0.025554477703361275,0.0,-6.968572923684528,-1.8026974197117194,0.0,5.224090695307221
0,123,-0.34418575721316985,47.75703881500485,-6.308803161151236,-1.6086904870509204,34.36160250797944,4.569468089338734,0.5734835785396013,0.0,-6.56673277130804,0.9424530331114035,0.0,5.1976806502761
0,224,-50.56598038054764,596.5503064486164,-32.78722812932122,0.4009776197548231,76.36435094653791,10.443300101477652,0.9705152137519255,0.0,-6.551020902196644,8.16648477623448,0.0,4.8744633347581505
0,428,-39.256776242083305,258.39770870380227,-12.032274734996648,-9.503175886319736,26.8810172508835,-2.5349603681665775,0.4669631740634259,0.0,-7.970459653495287,3.873933010200074,0.0,5.98067468157794
0,397,10.128600764658612,-117.82610025024317,26.51447091703952,-3.6555922347327305,24.05371252028367,-11.522789462027,0.19432850188624262,0.0,-8.771140629008418,-1.411182394670609,0.0,6.310157899189464
0,299,1.9517055061051547,-22.900899966058603,4.660341314825982,-2.2494649801992868,36.225554288855946,-11.529595897060243,0.5576910117882444,0.0,-7.958557857866107,-0.06107913455456193,0.0,6.074373312813777
0,287,9.73637531426396,-276.9117760401751,26.188074415929165,-15.66433578955859,52.50465857321962,14.072741784738753,0.5592669388678829,0.0,-6.643608570155319,-3.535869155188179,0.0,5.248975541246732
0,500,-11.557547848835753,93.23294508057037,-3.8087954389564027,-6.460872852597465,37.63250858470889,-3.908168003317153,0.6129694807951152,0.0,-8.567296134357369,1.804743639996029,0.0,6.339622753902391
0,541,-128.23308445616667,750.5781612363776,-69.10528295791775,-33.61912248302453,135.24080919447215,3.502353166583371,1.147278106468887,0.0,-7.986237250434326,9.46514592286767,0.0,5.844453215210611
0,374,41.96225710087373,-394.46652946654353,40.82511226903928,4.948857867258315,19.01679767618776,-6.713154129332679,0.10968988300130678,0.0,-8.086639946295582,-5.094196911443705,0.0,5.812109812072505
0,473,18.938098755999285,-186.8976355299006,26.002062422295605,-2.419712125065415,15.975367605558148,-3.833735768321988,0.08494504202213576,0.0,-8.383020500415576,-2.443391236195082,0.0,5.863042494123179
0,184,-0.7035003883327392,144.50407952610226,-16.376964785300647,3.927304693951462,55.94568013420798,20.20573425504062,0.8834079179245321,0.0,-7.835491433429101,2.49490115809998,0.0,5.87106662656369
0,074,-15.542562073266636,348.40914147193314,-34.57260580528183,12.78100452619257,46.91295215260601,19.070734614333045,0.6435606871009749,0.0,-7.66091569994736,5.106751146613555,0.0,5.390912539369185
0,255,8.80532165634214,-197.01527124115873,23.89137936712496,-13.249941913474935,41.182515881290705,16.94660584850164,0.3956028215643061,0.0,-8.31754605225449,-2.4018361739983645,0.0,6.2698643877397
0,124,-20.7667308983246,170.1681629156134,-9.028202829836454,-2.990226368571681,43.47849697160073,16.937081557667824,0.7307768860999668,0.0,-8.483788542572514,2.758905019453861,0.0,6.06756785307856
0,279,19.332391580936466,-332.5646595582898,27.54260940739051,-18.12947381986003,35.22114964934809,23.627627079668468,0.3340567950997072,0.0,-7.6462044235018665,-4.177653793730045,0.0,5.96399219434514
0,168,-14.605940851582208,183.90313882645495,-12.30442852011035,-0.97759097489149,25.044367489471544,9.507629184625976,0.4531073161504355,0.0,-6.597253235316631,2.8592380253265546,0.0,5.140386961520466
0,040,11.553678343707649,-168.66485831771843,12.166043376392635,-9.60580292701498,36.533721497040986,14.113983845259273,0.290502644249879,0.0,-4.605998771848898,-2.2841433701480844,0.0,3.750443518893167
0,163,-11.536881296442056,127.66421697171089,-15.331837038647862,0.6089148252442147,-12.083286259434736,10.204433906018128,-0.13925747691206805,0.0,-4.8079023929102815,1.9641650485805933,0.0,3.8012419246920035
0,206,-28.40736516177947,215.05114477026757,-22.149405626447347,0.6900016678753113,-20.553303870694727,13.049416242442819,-0.20434879176820228,0.0,-4.510808034250473,3.1501129735218267,0.0,3.6020692126386127
0,130,1.0073495355593491,-24.168902572272163,1.3395916042034954,-8.281869104116975,50.52684613806071,17.763379993748284,0.7403888355603213,0.0,-7.88249967680434,0.00844255802908269,0.0,6.015235684838606
0,216,-31.861023242681345,548.6194137800551,-63.64189613561379,-7.610809039141562,62.081254105961364,10.403842818795605,0.8737926344369557,0.0,-6.197507830792018,7.6077915048273175,0.0,4.6793944712200135
0,157,-4.238983854036168,109.87875343022348,-11.584276694605006,5.59122372877066,35.595719191210435,8.617089537724656,0.6002617033521376,0.0,-8.061022064955107,2.017659920973617,0.0,5.774233995499271
0,286,-4.628753881934686,7.43167430660237,-3.843645705280029,-2.737370561664811,-5.883142090392044,6.2554081900350305,-0.22822243218985244,0.0,-4.037921596069387,0.2212449388140868,0.0,3.292220736859263
0,534,-28.675887850951028,405.2353214883286,-30.16717473448698,-13.601596911582053,50.33686498344053,-10.11911607419518,0.549838019755859,0.0,-8.23081573789143,5.759134223941089,0.0,6.157670427573679
0,097,-21.650773224514833,272.9387879257002,-7.9589754100068175,1.9396375867428537,42.043846650793455,20.01252704155215,0.8253416161772661,0.0,-8.470289526903073,4.048567698667736,0.0,6.153028079705271
0,059,26.086042879687756,-316.4762883459073,24.592892102489916,-6.993513324765759,31.826738285876424,2.860890369225994,0.3623767173534894,0.0,-6.012599759279996,-4.064821951329474,0.0,4.792009715905207
0,276,14.749325865386838,-296.6462365933004,33.69387940344904,-16.580331397146704,29.59174931309562,15.42740960617771,0.4684184252965988,0.0,-7.914163016483702,-3.775944834420694,0.0,5.899783408597487
0,349,-33.39642971175446,241.21662963452292,-19.971184500068848,-1.1980190153750467,-4.181021915410687,8.429565262995922,0.043889572392302255,0.0,-5.053343886837535,3.572599339000332,0.0,3.9838297423430453
0,226,-33.057620095794825,327.5711347851249,-35.50334540344636,4.1675395836237525,-31.703832241746248,8.43056417336612,-0.4239449675487634,0.0,-4.119562759308269,4.484430966097419,0.0,3.144643188186353
0,373,38.297516526833554,-385.05175775070444,37.70439782242763,-1.4072315343902095,14.91910836040354,-0.11871777594567158,0.2011378619165632,0.0,-7.580283704179361,-4.740539361929011,0.0,5.682949215868969
0,057,26.41675399996927,-306.29806080170863,22.27812062207138,-4.046419301099058,40.05596602888178,1.5094119932204617,0.5410036382112247,0.0,-5.620559395649559,-3.8196112409081704,0.0,4.6512074607123255
0,417,-0.09075055337192381,26.228756213684868,7.848395598565318,-2.611697830369202,24.899885041311435,-11.050058355081177,0.34100624177440747,0.0,-9.71501049769474,0.7242684224830593,0.0,6.799020093273044
0,207,-11.824174102259395,195.9267651528955,-11.563249061987626,3.3037887632085474,45.53166534499126,20.679828326611975,0.9630703494025142,0.0,-6.937260333361088,3.0917413097696445,0.0,5.248462243391283
0,332,-21.04535715392422,137.32388452067272,-13.296900386864273,-3.199245679338913,-5.974488933849643,8.613988705394624,-0.10901620612069891,0.0,-4.8891573404184445,2.1486682047436423,0.0,3.8132016417717622
0,366,23.04420902642711,-229.33433700542108,12.582311962566866,-4.0691197995621415,26.505349664718214,-2.9560903031438692,0.1773063231819665,0.0,-3.906674325843867,-3.0715138794911616,0.0,3.41636724013307
0,343,-21.40748639938414,267.70706968706054,-20.669609548254687,-4.386251305049095,32.90991133335501,0.7874041683527684,0.5828110630693564,0.0,-6.910229824851617,4.030926012491438,0.0,5.277365283459934
0,174,-13.636997449657798,179.1387044013519,-10.75709997251851,2.4539652109704195,30.496602550976238,5.351031543874326,0.4966823793120279,0.0,-7.636772748662003,2.8254438218489963,0.0,5.694756571133433
0,328,-18.678610654007887,153.77083272266032,-15.041096290542002,-5.017235556711961,47.72389887770492,-2.140425602916474,0.7717744097918142,0.0,-7.371512290391513,2.641191689781673,0.0,5.777978609121845
0,285,-22.832957495568795,341.7014373332195,-26.23201739346515,9.652581416293971,45.65363491157027,20.831092850723174,0.7168940294789816,0.0,-7.0954602696823175,5.025776852672471,0.0,5.489471315641728
0,357,-60.88911838944725,371.0085628226914,-29.607250438228505,-7.87299704471107,10.950252637172694,-4.250063188300228,0.035117169454314236,0.0,-4.607398420553618,5.1848319507786185,0.0,3.5612237373736098
0,044,9.977138012938346,-184.29579987234655,14.725825659065384,-12.734107255937479,54.17579547985166,8.925226290972008,0.5418827011683901,0.0,-4.854859720181171,-2.3568698348341286,0.0,4.035652650576306
0,058,-28.060155277603176,351.6526638919075,0.16882927423717897,1.3030718571120006,43.24685528461774,16.22722411727832,0.5827357354581861,0.0,-7.6452031064215875,5.093831207157046,0.0,5.662087498865181
0,411,-14.756524224460154,109.60104895604847,-8.741328007569763,-8.276061354184794,35.870066872019656,-8.630256278156528,0.4746893410910372,0.0,-8.59578690727049,1.9520286058131786,0.0,6.250861800909269
0,320,-11.150675902661737,93.36518351380131,-9.823479347400834,-1.5249948828855588,-2.9963135623633983,2.609770564824455,-0.06815857566855736,0.0,-4.715445315910142,1.5462773036189814,0.0,3.794916780786375
0,321,8.128526757435667,-223.1574198714142,15.22853178156588,-14.834806322798714,23.226045259665838,8.264917289283403,0.03216113862982033,0.0,-3.4320621656575834,-2.955319353258663,0.0,3.1051463668434454
0,356,-46.95128872635933,325.93793281260673,-31.32337841737766,-8.163200892151112,-18.509127868503604,7.486327067100265,-0.4508779952495098,0.0,-3.9132417084913795,4.202863916164241,0.0,3.1384126524878555
0,526,-31.896889426873024,300.5459802639475,-15.791239265339383,-8.879503353281754,57.753978871723454,-8.269127650749006,0.7476491242682967,0.0,-9.022061516826774,4.506121878174635,0.0,6.553845359069149
0,165,-15.850010158398375,151.6517055534974,-18.290525712526964,1.3478395199861986,5.071957831685335,14.257757481797782,0.15061275603600774,0.0,-5.501357636565851,2.403695062026858,0.0,4.163134278374168
0,065,14.588278444000734,-171.48457898993246,8.539881326636428,-6.093753841168986,29.08420410000751,6.514466160643258,0.08551106077366513,0.0,-4.511058423844526,-2.2862432229310254,0.0,3.659117583390987
0,098,-4.779448013820999,1.4706544156273196,-5.9190826369193585,-3.0961355294084227,-8.504126414189995,12.524185528369634,-0.2622297006348867,0.0,-3.9147610919542095,0.0972415708899885,0.0,3.1516818787610736
0,404,8.213099158463608,-25.233810451949655,-5.674386445555695,1.1978973426529476,24.18545602192113,-9.086961729707323,0.27359240343144553,0.0,-8.593454109059818,-0.0635381521560932,0.0,6.321650824039154
0,086,-17.03785260491455,246.4424156154707,-14.744381515607955,0.20564634167600246,43.63309065204452,13.94074322504909,0.7236093312169584,0.0,-8.257543764454068,3.788364998361262,0.0,6.247605396028942
0,106,-2.840239920144195,-4.855152326793128,-4.280933110147736,-3.853835862177178,8.701602783743219,14.202793338824819,0.013930637209593748,0.0,-4.301916889025277,0.07972357136187859,0.0,3.490191811249422
0,243,1.2383201294060846,-246.94851624122836,48.99831067934961,-21.171707499728008,12.986938398340271,24.28052651598836,0.32409823642528957,0.0,-9.960238521659624,-3.0696105901094315,0.0,6.975908035291382
0,463,37.68373067734715,-374.91737027424267,39.06564318348297,0.2871930290507367,6.723292912643621,0.485890560561131,0.2268923234563391,0.0,-7.574256195316601,-4.813749787124905,0.0,5.489300169612354
0,281,-25.059003579070026,327.93035194410805,-24.994639043464513,2.683424735043495,56.82445095569543,13.083772384430226,0.6871196788328602,0.0,-7.175748630913787,4.906897455500734,0.0,5.417487504847265
10,053,-13.675083173439258,162.6086143591063,-14.1650724210117,-6.064167986370948,60.12750326531152,9.312097336879866,1.2978754507360948,0.0,-5.280658191545288,2.7233726544727714,0.0,4.301198874530902
10,251,-53.27182918970484,407.00532699072295,-16.524392706139366,-19.86789009149952,131.03214925852126,9.314728170976862,2.4772483555253966,0.0,-8.07414109691396,6.188070174388193,0.0,6.008613747485508
10,154,-8.768077355988995,299.46267357250605,-29.17322797491148,2.181307290394764,80.01843016574006,10.70422299114496,1.6010502122591177,0.0,-5.632847035528359,4.642753423112342,0.0,4.5454141255390414
10,394,30.81911425073031,-333.6198831989731,32.31513504967491,-13.13120922345139,78.79574543650237,-3.6775326552818246,1.517319353671741,0.0,-6.219168351699932,-3.8532185160099974,0.0,4.829177310676252
10,048,-10.046539119672685,134.3534967294256,-8.977722336947355,-11.176025207626411,115.7961017365386,6.134546355207712,2.0744575543669566,0.0,-6.916735612997184,2.7268223148010993,0.0,5.4791612131583225
10,396,20.921878732156603,-353.47370569263506,35.030030613608915,-14.42860719555787,76.05424174269928,-0.8145817024386668,1.6195285875024905,0.0,-6.4167559403786045,-4.028386946734161,0.0,5.080988530569609
10,341,4.740355961656929,-2.946414085326042,-3.7538401749669044,-8.582827566710474,109.61828328512655,-13.350400650441271,2.027305569048052,0.0,-8.393166058346361,0.611029518542832,0.0,6.143620212298754
10,361,-18.46575097833015,218.05431253687598,-11.98172396193151,-13.489323328051817,137.14524676157006,6.866830224955418,2.3654250594432886,0.0,-8.836861829182151,3.981483050470623,0.0,6.627416586486426
10,289,14.122581919723368,-344.41317971415054,49.48988213239406,-19.64041443586657,78.72786757030025,-2.739242575416415,1.637680920575217,0.0,-6.191987764966567,-3.7518610652010955,0.0,4.871197041093325
10,081,-48.117896364160536,574.2946936044394,-49.71951063617584,-1.0629737876804557,122.20353767599062,6.770193021993914,1.9204239424530942,0.0,-6.461317383177251,7.696300364566592,0.0,4.65342998856651
10,218,5.747208082554472,-38.42118171500774,3.824234651717649,-12.758743227347937,116.83916892289477,-12.733053951172433,2.158696956179198,0.0,-8.774178228960052,0.26601953325364813,0.0,6.593874124575939
10,122,-1.936244611277956,39.054426276282086,-4.683418274202856,-7.921890957301311,75.44013310510861,4.668405411222097,1.3674525954505556,0.0,-5.341587682311711,0.979741483730014,0.0,4.32691487204336
10,369,-17.081187863296314,318.3011961954463,-24.630493340158353,-13.222068446738543,133.03710856821695,4.580661834222626,2.4735581210371618,0.0,-8.783272393741852,5.062758949177995,0.0,6.394010527352464
10,370,-20.72881346964165,320.4406945505746,-26.988129279626563,-10.827008227032675,145.38421343340528,9.062074509380503,2.5295939736625983,0.0,-8.583653669390813,5.295216810949755,0.0,6.307005331929226
10,217,1.0434098368844222,-22.001198795384692,1.7715367005879439,-11.754664940110047,116.20311961781194,-1.1944801150153914,2.102861932657856,0.0,-8.407803385252732,0.4907003356715536,0.0,6.355126357074401
10,062,-18.97557324432692,248.78915330695114,-27.590741407003307,-6.403380971441425,83.57827594147624,7.669561806346817,1.7115582540374337,0.0,-6.19736876832666,4.032236377591005,0.0,4.678248572830809
10,368,-21.320520153462965,303.54583656032526,-18.728893032973932,-10.860888294232689,123.73837018402581,-0.8496090646901533,2.3409600635923367,0.0,-8.075983914788566,4.82699550940175,0.0,6.306019304956032
10,175,18.771096165776765,-322.873739693576,32.586057896649,-9.374292755100473,73.69344598175346,-0.516352555014781,1.3200134864326354,0.0,-5.374771719768942,-3.7501671976374045,0.0,4.398617751841955
10,380,-34.89872214542269,405.0514787252417,-31.183512212018748,-14.51826271782429,128.74821363355855,4.2896224854198275,2.3984670372667756,0.0,-8.507709309505767,6.134502237333854,0.0,6.043472066639188
10,364,-20.10841421189896,189.92481640661413,-12.206283761382519,-21.970646455143196,139.90130040735073,0.613747690463768,2.683971549531523,0.0,-9.501410306138858,3.5082458320506227,0.0,6.872423001070711
10,390,-45.652255104515774,783.9326432530008,-73.89573052822185,-17.509121090409316,199.72194322392977,9.195130068955509,2.5147018026606807,0.0,-7.872378416512662,10.236938992053863,0.0,5.9925432833079855
10,374,-23.850692251869518,388.139960937287,-19.853342103017397,-19.40916666973445,124.51324555851767,-1.6470275642845746,2.279712306764538,0.0,-7.813454642415537,5.731294577267672,0.0,5.870419900106241
10,103,1.829461678805481,-59.89505446369287,3.9759494396108805,-11.46850166983438,55.610288423341856,3.97177529896105,0.7575829131525271,0.0,-4.191138351664452,-0.5978861309932236,0.0,3.4137363219821206
10,023,5.847342485422726,-80.86135459429643,7.047466007028603,-10.902039169124665,84.3220583681051,0.8687154645311947,1.2096571921178747,0.0,-4.763522114876129,-0.820077188386703,0.0,3.868650720526767
10,387,-62.774625623934135,717.0669943104081,-44.87838760983989,-23.757395508847935,168.07572775818016,16.51226326016966,2.063117693653155,0.0,-7.207244295846539,9.379434064019755,0.0,5.398627745847327
10,019,0.7192051467702478,-54.5681635851738,-0.878750185030512,-3.699338059123124,39.50011642168289,6.226473063026058,0.536758384540492,0.0,-3.838224590023646,-0.6651948253909242,0.0,3.1819386929257027
10,119,-2.813124800874866,-57.35641457656301,12.288853992571882,-16.39986027441265,116.85690694257767,-3.6860399285102,2.0066380596170403,0.0,-7.575822966814337,-0.05604503734921462,0.0,5.580421976688136
10,039,3.126574925457612,45.290092470001944,-10.441502946369583,-3.8921187246109095,93.83002038254526,4.312443538618056,1.6070676235545984,0.0,-5.947645788725244,1.1762897901148102,0.0,4.609862363184425
10,273,9.378908597672472,-307.99910717274935,29.477455633828786,-11.718073014340536,89.73476950722605,-5.714630198511457,1.7233317634180891,0.0,-7.300381160719312,-3.5658858578130226,0.0,5.475354308099473
10,068,-17.370494395306782,223.4958657106596,-22.042127771726662,-2.417784775741698,29.786085190075593,13.327645325168325,0.8012635290420116,0.0,-4.556796218047876,3.447133231087593,0.0,3.621562171386971
10,354,-14.999461188451484,115.19219945751342,0.1413283581806466,-21.44181703571845,138.06444233486394,-2.1684104453105877,2.5712575389320516,0.0,-9.746970817605282,2.6141892605724113,0.0,6.955321294514182
10,145,-26.93427563215156,225.79679786262315,-20.354883438389596,-8.946833694785589,63.4265474220948,8.974248536002541,1.4200144372634753,0.0,-5.5241181140251365,3.6203726454861607,0.0,4.295194419340565
10,208,3.233451188055465,-54.586872105502,6.638315096649704,-14.82377204931958,125.31741727689807,-14.32593713432101,2.0658799333439792,0.0,-8.094950172029224,-0.03201110969222287,0.0,6.230864747901722
10,017,16.88842848845015,-244.77957360360926,21.55837814452483,-14.066066728556885,97.71737057875671,-0.28026410507601307,1.6322619325418122,0.0,-5.5875780335110985,-2.742107531815684,0.0,4.518221050003163
10,362,-13.260902676284667,189.00848391861666,-10.983368642400023,-11.616760290276014,127.22530094304138,1.9800526989415048,2.3704950264119695,0.0,-8.795773117634686,3.453085568898974,0.0,6.6944753764077225
10,297,27.524351183420904,-405.2996073334464,53.76199409949557,-9.601994048135483,73.45753023487872,-3.4429814253624818,1.648181023553384,0.0,-8.13824815268976,-4.742152036242519,0.0,5.757590970903868
10,216,-0.5424404351400994,-28.197287098408214,3.5483065542597623,-14.207037997184335,108.23076349151636,0.14530408655844873,2.062434296863617,0.0,-8.505981680728823,0.3394759814064148,0.0,6.073140576510073
10,157,-40.951956435951374,367.4475796207318,-39.6134691857193,-14.76748674595021,109.7581302429688,10.083460527653497,1.9156302190046668,0.0,-7.365831106030164,5.609739861544568,0.0,5.40425623776847
10,239,-22.876403035798692,295.92794167345414,-22.02036920629919,-14.002671593150533,127.44257520039186,4.4325262165620325,2.229193018178427,0.0,-7.885580632286261,4.855321412935075,0.0,5.844156601260568
10,242,-29.823005972976006,298.903569064605,-28.353310175004783,-19.163621025686723,131.18460889644126,12.109259034289455,2.4072398325888056,0.0,-8.28361870374627,4.961113388781178,0.0,6.073959068242201
10,225,-7.128425439206421,95.78849818685231,-8.903811051831536,-10.24323581353037,128.09036544378964,-7.817408601133737,2.4407686902591506,0.0,-9.108160098191126,2.075998484528988,0.0,6.7674692565979875
10,392,19.89078982177405,-339.14433853759056,29.70706523829041,-7.260667000719409,90.29645213052251,-2.3107118748777333,1.5768390513400266,0.0,-6.342339943675414,-3.944557165416593,0.0,4.930456212953449
10,195,22.867266388679283,-331.5385354793919,46.11425712367432,-4.743223601506223,83.8903960041496,-8.953291265530181,1.7597515197429157,0.0,-8.181377371085604,-3.7022901637030357,0.0,5.919138038551079
10,280,19.90484714493664,-184.98543696687148,17.30632130112731,-8.996590553153073,104.93879718611893,-6.483102937143371,1.9689146895163971,0.0,-8.502981954987801,-1.8591402668285086,0.0,6.099293418751853
10,274,30.264694619261036,-327.90110410873126,34.21024179140991,-11.525030403865895,92.20673293874296,-5.355072252923746,1.6031885386382567,0.0,-7.505129930245472,-3.7177925659560005,0.0,5.680553541391124
10,069,-18.436376926251246,253.57672634762793,-25.756435214196006,-3.5788099219894667,54.19103830457291,8.929297061609002,1.123766604360158,0.0,-5.123280068057298,3.916005815544862,0.0,4.07419141196774
10,172,34.18276123562908,-298.9632399529074,15.353732495498956,-4.943962465887246,88.947355114726,7.144005071707772,1.4853585678953136,0.0,-4.872815472803633,-3.3931027536768283,0.0,4.018078362418593
10,052,-10.963143739730418,127.22591655965292,-17.338998550157395,-2.8395277137739816,37.021790590646326,9.13280980180001,0.8013010242062203,0.0,-4.70653976902478,2.1908005184348007,0.0,3.7831865695488904
10,076,-35.3280822494727,389.2444777797292,-47.30756903205269,-0.1484879769822407,42.863956898765004,8.402068137517603,0.784731322030389,0.0,-4.582184008546945,5.426692024165066,0.0,3.541792939621235
10,176,22.218592011752413,-320.2531423565735,33.360437115517804,-15.643406658470473,85.37411660661405,-1.9056630857658823,1.3171885454339247,0.0,-6.020709546116568,-3.850404518212917,0.0,4.809864125521796
10,036,-4.63121356247456,46.88325435452652,-11.707109658034256,-3.734484357939872,44.56443016933626,9.677729884480671,0.7720612725250503,0.0,-4.330184747715796,0.986298279168885,0.0,3.5799287481722897
10,067,-25.46866641415476,273.5976336164452,-25.62248236690978,-12.289309596891632,111.35917268434564,10.940733414376327,2.0945062675028625,0.0,-7.678430397647701,4.5107961389703295,0.0,5.584128200429227
10,085,13.998967936053191,-224.6025783648213,14.916097673295521,-10.000689766118004,52.79690240648965,-0.2904970539332772,0.7464894205592473,0.0,-3.9090201456021623,-2.748976971503265,0.0,3.4438364373499732
10,320,15.824748225367577,-350.6044991270531,49.97469330775544,-13.912100723370761,79.57305229695486,-2.354974163080552,1.7656561817633454,0.0,-8.171743988228874,-3.9506713788314265,0.0,5.933616576241609
10,235,-15.489483955851602,227.26886074154555,-9.884663922731473,-14.711094697776144,143.5023786500629,-5.802100572640812,2.790055689239625,0.0,-9.429763673269491,3.969059180607964,0.0,6.931368979097245
10,108,7.580938035224222,-121.78745267516787,15.34707143425557,-9.603496831323445,102.34351627150146,-7.880750779364385,1.443106445107989,0.0,-6.093059761700949,-1.2681094065078065,0.0,4.923159101403238
10,161,-39.618132980224075,428.9345275919689,-36.56116005651591,-4.967718368531804,65.22934436103367,8.39078536220453,0.9339502450092257,0.0,-4.981040172276174,6.072456691016057,0.0,3.8114773828514115
10,236,-15.462647297486118,201.35796377015464,-7.770390378424082,-13.66531055529807,128.08551339704405,-7.703510016759163,2.6917642483581767,0.0,-9.133191442002818,3.553276228817799,0.0,6.645112948938567
10,376,-27.580807377407158,412.19649594514067,-34.81987363081012,-11.26938455598416,134.66552330168133,14.184048459028922,2.3591660483610353,0.0,-7.9940560944883945,6.1982513537129815,0.0,5.871887529338695
10,055,-14.118148791107862,211.7800247755157,-19.62719171918406,-4.377351370791399,106.02737068665817,10.235599378125835,2.0621236662617215,0.0,-6.519773160102968,3.6503396828088857,0.0,5.16519848373719
