racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,303,17.35388539386863,-167.1449775692647,19.90943736047969,2.60151977442188,-16.84728327646801,-1.393680518918602,0.29752040762193727,0.0,-8.050013740806055,-1.6684881790434303,0.0,5.171869426226089
0,244,3.392640223236094,-116.54686469774651,20.35822576490963,-4.560563891119805,-4.057176016786971,6.7278699431222595,0.45534467506122916,0.0,-9.04731716246102,-0.9670763687650631,0.0,6.667029886924497
0,351,-20.923252083676932,184.7015392251013,-6.505113863021153,-10.224618152203389,90.7424522174498,-1.8830156012598134,1.0151548802976351,0.0,-9.579233015552976,2.317567304324494,0.0,6.253612906725509
0,167,-34.725694999702704,204.25499688780414,-6.430658317250618,-12.685067757559773,53.036218751766725,3.9544969906213567,0.1779139599633151,0.0,-4.897622233826121,2.3528609670262695,0.0,3.3504992500752784
0,185,-32.70058076340417,440.8124914182593,-25.485535149276437,-8.20568284491809,149.6140802242474,-1.142391426546374,0.3899874793414794,0.0,-4.969274816394978,5.064467214174157,0.0,2.956326687297172
0,012,22.600510188199472,-246.91688152793338,10.949457872624688,8.676047446986509,-55.517010805574984,9.540292257000127,0.18853302770044292,0.0,-4.080024104047838,-2.4460969991785544,0.0,3.003960482252635
0,103,-41.885500635449226,484.5952375693907,-26.395584899851624,-21.17564831210059,149.2653378447773,4.182394367125126,0.5117767394797315,0.0,-5.510165604431068,4.996686960682922,0.0,3.9405298311291306
0,149,-8.10235115057866,49.10499139860279,-5.445658340740213,-8.925899202639293,46.47309211529229,0.9418512799335943,0.8315268481347178,0.0,-7.116812758571785,0.9432306756758893,0.0,4.839630953430722
0,306,23.238134322250236,-240.3695039603929,32.053831702838536,7.610903787163142,-47.94875685185825,5.677996447562375,0.13071534456800413,0.0,-8.878003145319736,-2.47789743282896,0.0,5.919880200520799
0,363,-55.82755189224144,409.42295548151975,-18.31580099589251,-29.986704426629988,144.07582165066196,1.5634325141716185,0.9023858789242363,0.0,-8.4187413553446,4.530981334350768,0.0,5.669097751680395
0,077,-14.92032191604204,158.28323423483988,-12.82698812133614,-8.305027530572504,45.08074105760186,5.300756387762177,0.3312634829156011,0.0,-5.26482316426668,1.8645748320352051,0.0,3.71601277883591
0,199,-30.403212978078315,338.33880988120586,-31.076324780255042,-12.790043384899366,67.46119860439526,-1.8464324169232764,-0.4668518693989853,0.0,-4.074288559355286,3.138214198433777,0.0,2.888816362456417
0,039,23.056817975665776,-254.2799061182461,22.6193435040296,5.675275748146076,-37.078740129774474,5.704573324812616,0.6338792727288265,0.0,-6.249318168865482,-2.202865559100204,0.0,4.325766711490523
0,273,-45.06980819299711,420.1235742017247,-25.182755197554794,-21.67371998580434,140.71594909321675,6.043949780919078,1.0257198757194628,0.0,-8.68538884874201,4.761287410448887,0.0,5.663924797016621
0,230,7.000603954635409,-62.59332705933721,5.034239122381301,-0.8978212409125245,18.819341313474332,-5.37022801879288,0.8703861377336911,0.0,-8.601901411538911,-0.23544169664172612,0.0,5.67237243198585
0,352,-30.319626631230324,273.9634945290385,-13.791032022721355,-16.997374848897692,107.78593458660677,-1.1436024728620513,0.7181783446222102,0.0,-8.050624846823174,3.091407512345457,0.0,5.209465111963692
0,049,-2.223218714174033,5.93289012189677,-6.166481642370257,-1.1194078012883049,-5.782241033525465,5.475033566221229,-0.1603541543319033,0.0,-3.825674457328447,0.0782607699378881,0.0,2.7375356991134576
0,340,-2.1299041375007133,61.418783289661846,-2.915952286560145,-2.0489053941195046,45.713461548765956,-2.9727575073860977,0.603169967498368,0.0,-9.727413548485123,1.0901771629504287,0.0,6.167774225293969
0,206,27.96022727762022,-374.48164758915925,30.866126816278484,7.969307223344871,-68.98848483366649,12.388109364718837,0.43105899240047635,0.0,-7.662860239723766,-3.521708052078688,0.0,5.000886221787968
0,304,13.812189098039127,-186.11576597964856,20.394387287777736,1.1195884242706988,-26.563473621648967,8.856285814231104,0.48787714970949086,0.0,-8.598523099071128,-1.6649510962237826,0.0,5.442297935524702
0,334,-5.8134763791371125,93.30721538946628,-3.3283847338433836,-5.368453566007584,48.96848330913485,-6.036064413259302,0.8297811848419829,0.0,-8.900268220162413,1.3919686985481052,0.0,5.839314890253488
0,245,-11.444695131556822,109.0263557329461,-7.674076020116071,-8.168537952157823,64.18320409377691,2.4230899337231215,0.9047590000612955,0.0,-8.16108783593613,1.5864403052628973,0.0,5.611004529855532
0,195,-42.65844474380585,538.6873559610176,-32.07802126574631,-9.694058660302323,92.99410979606002,3.698771463142263,0.7702941849505723,0.0,-5.810165492910514,7.070155294362599,0.0,4.027913892344309
0,170,-25.043600802021935,277.417769291213,-20.120234543798105,-10.23759886558359,101.23478999377588,2.6813065332937573,0.9256497543900452,0.0,-6.982928196615384,3.2775869065909196,0.0,4.629565555794392
0,084,-15.629932365216808,199.86753309547495,-17.401710777790548,-6.869093371683375,50.45776809721735,4.020257544443278,0.0834116885743262,0.0,-4.874072866659668,2.1995245249684716,0.0,3.300356500564505
0,057,-5.845549952082777,40.15353830518176,-9.63073336679099,-3.4946598784223597,4.601184357941255,2.934717914882266,-0.03716291085179167,0.0,-4.253760256676575,0.5222644940457601,0.0,3.0258768499313486
0,207,31.639667152307805,-380.34797659410725,34.80630446572529,11.545219373895842,-79.29944732640188,7.053147623655138,0.4604319394277209,0.0,-7.412729127465912,-3.527809127924532,0.0,5.063455411414856
0,332,-15.688554939317543,85.93100554157233,1.8548123991064516,-10.468086421407314,50.14521332226666,0.8532270313407703,0.7909073871994003,0.0,-8.76561351953728,1.258432430882244,0.0,5.486792870596449
0,294,17.817703215023936,-264.0107966944945,27.965913144585052,-3.353011062584143,-42.49320072029542,5.4610725600439505,0.672314280734119,0.0,-6.9524887889091245,-2.265002564625908,0.0,4.561748416268731
0,357,-24.129785438406962,293.5678508651729,-16.55503977270222,-10.02038949259948,86.39438145761153,-1.1467794012462307,1.0272435778849158,0.0,-8.48048271373558,3.522322196436317,0.0,5.807618598159098
0,027,33.799612158732195,-322.33977989975733,27.024114147104875,12.735038093111882,-68.97390162631902,13.085838603160193,0.39344509618452017,0.0,-5.789708478997685,-3.04563751020414,0.0,4.090614463924048
0,006,21.21036217081222,-294.5053993409946,21.116257349841316,3.922301870134018,-50.46748205735796,9.028976186796331,0.6305949498622191,0.0,-4.810474030311486,-2.6587388917556125,0.0,3.508434299994125
0,320,15.154561301396193,-194.07119799019156,20.8799434336299,3.5577930110727305,-26.51321778721976,10.000418243750614,0.25526412256785697,0.0,-10.323107110786355,-1.7119411616210962,0.0,6.60594728904005
0,356,-26.071486995351954,284.99562702776444,-19.92328782996562,-11.82510499482901,90.89106352662209,1.0425639266663802,0.7558772530066338,0.0,-8.01323341501583,3.308965920164459,0.0,5.523509978674513
0,377,25.441706418904815,-360.5860334800183,31.232225920874175,8.53618926624172,-83.47728090849202,6.714343821899569,0.48386189081590075,0.0,-7.054858498439094,-3.152433254760658,0.0,4.963728814411751
0,236,7.770057977968923,-202.63680402751046,31.31147519945942,0.9566479844539444,-33.929939532169236,1.1384317483404918,0.5066901067797513,0.0,-10.418238685270252,-2.0617759401415863,0.0,6.531214271405589
0,015,24.245212340206,-289.92811249391116,16.80034982731052,1.7416326138534153,-43.19812233086848,4.294752014410946,0.6452586325303847,0.0,-4.956588749710064,-2.5942376723684153,0.0,3.6558008867066643
0,065,2.748841093162702,40.63340545924305,-4.007780263291426,2.390270438461508,37.32036430995162,3.1566576686768553,0.661999950646927,0.0,-7.623651312099703,0.7183398622551428,0.0,5.135603158875793
0,070,-2.6682423117533904,120.22423798235512,-13.782052145738188,0.5961148068337158,50.23870031399945,1.0111655543783045,0.48536358529397744,0.0,-6.0221560276974335,1.6320235177436335,0.0,4.110502814722462
0,021,22.139882093975743,-236.02412692061822,4.854896616532079,4.648692268412971,-48.92481571883877,5.446883366871792,0.1123589645883608,0.0,-3.7045807387879552,-2.329314877794251,0.0,2.819660633026626
0,112,14.387959749434284,-288.8543918264875,12.8977977431034,3.549655137875169,-62.9133273282078,3.7416937173394467,0.18962017767512865,0.0,-4.343987880208152,-2.74667409732472,0.0,3.2177088219990218
0,282,-47.919911141685894,743.1750714779881,-35.81713322341479,-37.95304668344946,241.7053107156725,-0.2885108833250502,0.7377382421716379,0.0,-7.723455859146582,7.681705469662259,0.0,4.972541738392417
0,088,-23.447108184009757,300.8179619974152,-13.2655812897561,-13.381077343797367,120.114291144363,-6.08421609214811,1.0632334055012465,0.0,-7.4221103693477914,3.578585317578758,0.0,4.981223986252545
0,064,-1.9130972745870598,73.2237385851099,-7.590524546539583,-0.6964736377523527,52.11672918741026,-0.7289490645452924,0.8801795090271448,0.0,-6.625746631406976,1.1937406204356837,0.0,4.706897344457943
0,159,-13.299806737747758,137.5816884206108,-13.549214078198709,-2.4588699426196143,23.834600238593797,6.159369508857553,0.03774826579942329,0.0,-4.676849123752379,1.5082759850048757,0.0,3.2556305558061327
0,311,24.933659033664192,-249.40016885080465,36.081985077177706,1.9657318896328464,-12.92142618335152,4.481242462084463,-0.18673456569717617,0.0,-9.759469341829096,-2.6852873517094857,0.0,5.245018883599003
10,053,-18.664924947698125,204.61264311707163,-9.952972829031303,-18.09282146167618,144.40872817643165,-2.7500072274141143,2.2491524294746545,0.0,-7.78973756530109,3.1929604307613304,0.0,5.099620272379111
10,251,-21.930779661696675,301.13194234200944,-23.59953582089817,-28.523713275142146,161.80672130868894,-3.774566012988397,2.3743052606245345,0.0,-8.52365593970256,4.395111681579489,0.0,5.436542947335571
10,222,-4.422553840997106,4.932705777951657,6.696567938447723,-12.317104112507453,91.23955376360712,-16.249992964483873,2.0435782611344298,0.0,-8.221861876487742,1.1404236577169113,0.0,5.539840082321722
10,341,-44.11592261409644,413.70395051883355,-26.835572038708094,-29.52136211678474,201.3866793401314,-1.007400441154033,2.526031525197261,0.0,-8.081754066223917,5.307037336954595,0.0,5.401347450726035
10,083,-13.360545755335066,104.49558691994076,-11.134075202921132,-9.151018489610236,56.60423771175257,1.2471473611159372,0.9765300886958654,0.0,-4.74489873890862,1.6603348422929018,0.0,3.245684038197956
10,002,15.32724285254382,-233.05948998836587,17.865766077654303,4.162245294293311,-26.583564413392526,2.0058036615555035,0.686813347525832,0.0,-3.9282391065403894,-1.9138230394894333,0.0,2.997314142208398
10,105,0.9447778556742162,-18.96473827197006,-0.29915005567777225,-7.838071870880878,82.96562123891343,-8.230697772711837,2.0457007615868,0.0,-7.295956114978256,0.701237680572454,0.0,4.8417458968630465
10,339,-37.48369484753755,413.3785216358275,-24.761144029513822,-19.976977709967198,205.09179585540994,4.479855591352516,2.2761771932785435,0.0,-7.839204702893322,5.2108832635551305,0.0,5.199298311031968
10,190,27.52732605984975,-362.6620117709001,43.466097804799894,7.829746325990721,-32.48635983078081,6.290382727679933,1.679252592920348,0.0,-6.995104639078498,-2.614527770982347,0.0,4.744306942399115
10,291,8.108200964878385,-221.79865586375135,26.927425795290837,2.4291151286970405,26.049111854463163,-7.62937603661133,2.0630174325784303,0.0,-9.445330402462023,-1.435700841895917,0.0,5.8918983835294485
10,217,7.817933970633621,-155.27712328303042,26.357052666846744,-6.831451560692129,55.73755912267993,-9.514472436334088,2.4586150120812125,0.0,-9.367231386811005,-0.4468976223302076,0.0,6.139286827527437
10,244,-9.833794435695989,206.51984576853098,-15.44956861071467,-13.677310286771377,140.56922393777825,-15.695244446946859,2.749478260034696,0.0,-9.448597244342979,3.4861705647101653,0.0,6.021273721399033
10,109,0.8860281026146418,4.260906480489066,-4.399424575269064,-4.076557685548679,68.93475299440126,-6.7775639060930875,1.573241022142368,0.0,-5.577160424429763,0.7253093547152006,0.0,3.9712255284915425
10,224,-7.719994738758218,-18.612117416521706,10.255179167074742,-13.235086266937667,83.00330951103325,-11.98704231767453,2.4447864960531493,0.0,-9.388556888161839,1.1049403615595956,0.0,5.843952672888666
10,143,14.695175872140915,-240.46743786572966,26.069759133599145,2.2230778238303888,-2.4230299198675005,2.0754356916969288,1.6792592406707088,0.0,-5.932684341073678,-1.533971431707955,0.0,4.0016221072370515
10,298,12.063645621244172,-104.14263345157752,5.822982044323715,0.9751235710653869,69.71102626603096,-14.813895209610475,2.354231670086026,0.0,-8.658390402354824,0.03983784000523072,0.0,5.8108777786581145
10,077,-10.163265161425455,139.40108732905261,-14.498694212417355,-11.370089696295912,110.42532268133867,-8.456044750071785,1.8858278414505159,0.0,-6.366906080678054,2.4098963041261383,0.0,4.515863695215497
10,336,-24.68040263202949,381.8872421104364,-23.830067399043195,-32.53900026622963,179.95285218806512,-0.012812318302996673,2.116474605403579,0.0,-7.553276373448975,4.962633364689489,0.0,5.1437629508509035
10,333,-35.41061471108669,290.0009571174013,-22.42455115991041,-9.011898487231395,170.75046330308766,-5.901082294734728,2.2881729793553927,0.0,-8.266695731298462,4.109435625886546,0.0,5.463317854142055
10,147,11.641736162104873,-202.18981409590276,15.478961143192628,-0.8649558270542648,9.858285738609828,3.4184070786371064,1.5318993139551593,0.0,-5.060269589214567,-1.2203262995446877,0.0,3.705054551206136
10,354,19.32800002237131,-335.54914745162716,32.199179235661695,2.692944144972933,-40.71467324426082,8.52830754738462,1.5736868910399904,0.0,-6.03088155317004,-2.36090382981305,0.0,4.13221561294225
10,017,-23.58601923943882,428.6595782288051,-38.92930179419081,-11.00232899278575,164.53943532702263,-6.435982637882093,0.9406295696024249,0.0,-4.738143660626793,4.688351867830555,0.0,3.2841302238190577
10,179,18.147092633413962,-230.3650015887812,14.674180216853715,6.814092822162451,-34.68794236892811,7.473982153321659,0.6668639511770685,0.0,-3.763052109222628,-1.889948283045702,0.0,2.805125117869776
10,182,21.410078482556816,-256.80530280154505,12.147063725794256,0.8433822849647459,-34.1696396721084,9.198634352526703,0.9522133771612671,0.0,-4.103707986833543,-2.003164191544962,0.0,3.0622785391979073
10,308,9.413896185545628,-57.3686018131431,5.131992925810021,0.05998382188749396,89.75734482274402,-16.88181445857986,2.3112818866705673,0.0,-9.640323905753375,0.6276774389289312,0.0,6.460189113083144
10,326,-31.10930455235707,189.16540137358274,-6.046903574628574,-30.44988053521505,150.56850300923554,-10.923492753738726,2.617572782260608,0.0,-8.95684506097459,3.1768466630633347,0.0,5.984148946853552
10,334,-14.357776641786703,305.07152974797543,-23.38724143577805,-13.820536492454611,180.80125824520624,-12.528501122678328,2.5331802643598973,0.0,-8.667537618654334,4.28320000015683,0.0,5.9111347817984035
10,267,-82.57967808221474,704.746832061683,-85.27081524390273,-42.736283527114416,262.17226798683964,-16.82106243837758,1.9460453596688712,0.0,-7.5605314384972315,8.046531581212815,0.0,4.94922536106401
10,178,15.506276927937492,-230.41701537552544,13.121098412133897,2.894956386002924,-25.46434144403787,-0.7423723402463952,0.7786792116891252,0.0,-3.873639409475048,-1.8499588305360466,0.0,2.9652683925352568
10,183,22.950847796202304,-278.3306611450224,17.47025165001112,7.882200178892943,-22.084010136548986,-3.5588280336298515,1.2338822074705016,0.0,-4.4501751996426515,-1.661839929940243,0.0,3.490140247124203
10,226,0.6427420795513075,-61.94759217492193,9.792648559436202,-8.07091402994011,86.83274248019039,-13.749693488077101,2.250660731728355,0.0,-9.651342294337264,0.33985144962926084,0.0,6.548274537172843
10,084,-0.09053525394938888,39.24424591087244,-8.82628180503117,-3.94602533129864,79.92859124983208,-1.5998571327031048,1.6367462615958566,0.0,-5.884880548217949,1.1241941782981941,0.0,4.054219197577499
10,174,-38.1097038755861,603.0989189990705,-38.79854645645669,-21.100381328439802,220.90743875013212,-1.4294234656917748,1.6076970993193378,0.0,-6.500695177583735,6.882063570845609,0.0,4.4059721668916545
10,250,-22.212764300659014,276.7945167977203,-26.826061927325316,-22.678390532469326,158.02624349121115,0.9697540705610375,2.1853371408894953,0.0,-8.117719889008454,3.9628686990471795,0.0,5.38492911729806
10,302,8.239499280390541,-197.74068217998374,34.121049197521316,-2.4115844944552487,46.84884500402822,-11.245271706402024,2.3915825523298997,0.0,-10.763358986449905,-1.076975883014265,0.0,6.772808178305683
10,044,1.0933861926407245,-67.51749314055634,3.3749561276288667,-0.5276529426594339,44.69731175339655,-2.929112127217181,1.0570193204836906,0.0,-4.4955068668716525,-0.17920512883321227,0.0,3.1713597765354873
10,232,-14.245128739037675,125.73181883199315,-1.0659999726365368,-10.507757006546232,137.2009285243687,-17.472891006719927,2.578616191649945,0.0,-8.951743785519012,2.5726221768946846,0.0,5.685682027898608
10,214,-6.210559727325313,-80.52429841678004,18.949617369742402,-14.397876363385508,73.59358937244104,-10.830748669397291,2.291810197466033,0.0,-8.395353005913595,0.19282605050471402,0.0,5.718298299355216
10,067,-12.38716266465385,138.48560323808482,-18.662852704461745,-12.762530118656663,60.95543800659293,0.5427441913819506,0.8108232015621707,0.0,-4.614323557047829,1.9333268720194565,0.0,3.2319357702419227
10,085,-4.482352523466318,24.303170555217008,-4.501193409500027,-8.996364100721644,86.69005113957053,-4.745039066182271,2.040756845531102,0.0,-7.877806072461492,1.1949581631923933,0.0,5.322029098234847
10,158,-32.799401729082895,378.6182796978356,-32.941719765260586,-23.289653108399882,175.75036045562723,-5.45831343033233,2.2690842861084213,0.0,-7.327398613542764,4.846946941490177,0.0,5.082046693181692
10,321,-18.239330186458744,215.12386265756837,-9.070868872339016,-17.656773523861514,138.37947438923908,-5.858489429706758,2.2693582286466074,0.0,-7.985872823690864,3.435451485631828,0.0,5.389716045081074
10,131,6.265270806602443,-68.75062815003383,6.118754929488881,-3.4855394957641215,35.6476274611056,0.04463418249810336,0.990387264641082,0.0,-4.368609975627239,-0.32185438143974543,0.0,3.108275182497016
10,325,-21.2276606562831,191.05385416780769,-7.363705583655979,-21.339852534572326,153.4664282539387,2.7294776481555862,2.5903242419432195,0.0,-8.673784048054648,3.1466982430477435,0.0,5.916431667898151
10,029,-30.92036805817105,361.3218579111196,-26.10241795739406,-16.6447010291791,167.03658530179652,-5.015361858596782,2.076605640636498,0.0,-7.016181190139336,4.674772125376879,0.0,4.853868391057959
10,001,14.071379620167791,-211.8672481039451,15.996592713696131,0.3057195859135554,-35.690191616058,1.520667017141563,0.47292689555915446,0.0,-3.7172771672164906,-1.8834313547231023,0.0,2.7232872302481868
10,338,-30.083819398300623,421.55703766008116,-30.53872160249083,-16.308676612529872,202.47442694046785,4.5215184143056035,2.5361701611665097,0.0,-8.059521521439292,5.469197759371695,0.0,5.458086687600279
10,330,-28.776530414598664,302.0228783611445,-19.239846606676643,-22.17817206209401,171.73659344785202,-1.3056217950325166,2.4041087236560386,0.0,-8.63942436654424,4.204634557481166,0.0,5.576367390273445
10,281,23.051739985653665,-304.3276910846046,29.67541825227358,6.669656706543995,-23.328115258168207,-2.371977875501264,1.8031056595976578,0.0,-6.825120994194874,-2.0240262302893868,0.0,4.6060697142568925
20,329,-36.171412392461775,395.7443771749962,-31.985016079269236,-29.817938036909737,235.80132083429808,8.426948806827527,3.4596708285721967,0.0,-6.736990525731356,5.3460977451592155,0.0,4.614500791632123
20,154,-19.75685481395237,344.75761729006837,-25.1359525100324,-19.133830271651554,196.21834013305522,-10.718435731779673,3.102943478258399,0.0,-6.573498388024913,4.836013303384059,0.0,4.365008659276381
20,048,-7.951218258295771,132.2712767822825,-15.813602521907763,-12.971225852025979,141.71984488986845,-2.337085338963598,2.9208174311589667,0.0,-6.2004557199889225,2.648012358571364,0.0,4.073551242918778
20,152,-16.910627841623985,285.60928560383076,-24.569957751866703,-5.393407239656434,161.56808636507245,15.848841774130053,2.301145791181184,0.0,-5.271653247319778,3.9134441201014605,0.0,3.4938948365255422
20,031,-1.9338185789974895,12.402496242907857,-7.518243455218499,-4.806303204585375,87.3184052295901,-0.3326225763620885,1.8759497422499358,0.0,-4.542327809378998,0.8773505983175074,0.0,3.1160867586468184
20,205,-6.896162077007463,-60.13056746891177,17.077648101779086,-15.633885090188787,110.42342872122643,-12.3347112137739,3.5020725462602162,0.0,-7.655087125844489,1.1054816520953639,0.0,4.788483656207778
20,002,12.764174017021949,-224.1998547404283,18.827143105782213,3.1449341588851487,-7.324614607129703,3.1481681812928732,1.3586779495842387,0.0,-3.682893219502463,-1.5069032851330952,0.0,2.6969266817635833
20,063,-11.524668699964362,262.2509807205549,-25.620280263564307,-13.650127646826782,160.49515278607436,-1.0625391462657152,2.6748534702678968,0.0,-5.778409624780764,3.9619491325501643,0.0,3.948848150859508
20,229,-16.633730190153013,192.02161678684786,-14.544824120115798,-23.021639541163292,183.22055103312456,-11.232795769579951,3.393312373002453,0.0,-7.276720566736831,3.633232704234517,0.0,4.930885940520787
20,339,-46.64437104366761,712.2174675705746,-55.0327516198344,-36.56873447901808,323.1426499266201,5.291589233179263,3.1698725222335273,0.0,-6.89843624353097,8.23442990052939,0.0,4.677316798799944
20,212,-5.293901844867461,-187.96716166945734,42.188721214409924,-16.97123363633294,104.2078373985246,-14.760029998210431,4.069154425329467,0.0,-9.658446926596543,0.019990996367967195,0.0,6.406815709418623
20,314,-16.90110179973555,219.04482880984716,-12.257452080960054,-31.18930650745406,205.85789998648562,-8.943601974021327,3.8053657619481998,0.0,-7.758029095039853,4.134404566387327,0.0,5.217499652997562
20,196,17.65972073067819,-341.54832949295013,50.84956766810774,10.959478299934085,22.554111233772062,-7.625523523463974,3.0495262931925065,0.0,-7.949838979288401,-1.879854659960778,0.0,4.911990511845337
20,129,-5.863120554016263,116.27169540830187,-17.160862499834217,-6.8158043220443245,93.5811180746862,-1.338384106397755,1.756049839012948,0.0,-4.322301872117764,2.063790149070681,0.0,2.998699062430183
20,305,-12.332652466544397,115.84608266205817,-8.405349712349254,-20.025954254823265,181.45389038243715,-17.671999305094545,3.8699595365627033,0.0,-8.339055133178258,2.9012899334501103,0.0,5.455773398450127
20,155,-25.143941842718483,339.7951305126048,-29.199739562675962,-13.050391696254941,200.2944218093787,-10.410395686742167,2.9704982078160715,0.0,-6.718988256403674,4.854684891877594,0.0,4.231903932509093
20,266,14.23496749342489,-361.47094053204904,41.68383493606547,2.6614104351068173,3.9056033238515377,-5.8773962394833905,2.6344038137731074,0.0,-6.140169289103344,-2.296456825532151,0.0,4.686860599677067
20,215,-0.22351083187879028,-41.734211871392546,3.08473759160336,-10.191609552285472,123.41538108433959,-26.217731648799735,3.543194903573197,0.0,-8.054329641097056,1.2424314557495058,0.0,5.450599729090545
20,062,-20.913293403603458,238.72358631926198,-18.44590817016793,-15.271731025999093,138.38082057400675,4.12275401779455,2.2180353454309,0.0,-4.902868858825163,3.497737402624055,0.0,3.437423190944759
20,244,-17.304550081271223,307.4085177154654,-25.621798114640686,-18.716572871529173,239.03037774333507,-0.09966736569930745,4.09903237550078,0.0,-8.323697067577495,4.863725923248351,0.0,5.394810905187475
20,020,11.860700976380329,-243.93691902584064,22.303353227559843,3.213480528901643,30.676366122340006,-2.8294947527455325,2.673113331901026,0.0,-5.548960646440318,-0.9453870435043052,0.0,3.9891385173518357
20,148,-9.477118576031557,268.6545748922693,-28.262356178982692,-10.223374567634526,189.5360774966774,6.113013388293753,3.311454359185415,0.0,-7.0774432154106215,4.275450058497627,0.0,4.515248258221592
20,101,10.055833144902813,-254.7528021886758,26.585909580168558,2.1233746026623015,24.923932334776474,-1.1323438940413215,2.862386155408771,0.0,-5.842416149478086,-1.0330198344187667,0.0,3.951883297221495
20,310,-9.595576442972531,64.49083339546772,0.4343692582190699,-15.613286810576843,164.59625501154255,-25.638942783106412,4.09876318762903,0.0,-9.196833354487833,2.581785172400238,0.0,5.773716928938067
20,200,12.730791105711427,-227.76343594033008,26.410189736085417,-0.4196964471852853,76.99843308723402,-15.903230339798597,3.422497401007959,0.0,-8.382938411853882,-0.7968938360550935,0.0,5.424130739140174
20,336,-27.769374076747205,408.6979058096724,-31.578857676500007,-26.104918354449804,240.6160162527764,-1.780045205130345,3.610705033299128,0.0,-7.375830829671903,5.837098590290989,0.0,5.141950413974637
20,074,-17.1486312135386,373.89400159700097,-29.245961301894333,-16.624794869199818,213.04945969555007,1.59959181935593,2.984212623571706,0.0,-6.611055956301247,5.246975933912089,0.0,4.409333975670393
20,246,-34.96043911282465,410.1186159953405,-33.17415276048618,-22.02434217485893,248.43517757795584,7.147801652546804,3.699173138410392,0.0,-7.064697780693882,5.769738901261143,0.0,4.7758969461009375
20,124,-1.6961175218079165,48.55422160788063,-9.513416954234057,-6.88703052772155,117.1994842995985,-3.403591334461346,2.5047602586410496,0.0,-5.306505816148017,1.5737462737977383,0.0,3.8316262777329007
20,259,-26.52606153687727,731.0480924800846,-66.43412548561653,-30.481551842855232,345.5996196720183,-1.223057668619937,3.21604515135415,0.0,-7.232369462960683,8.33663793950071,0.0,4.489853162053787
20,142,-13.909799256829782,195.02228400034636,-18.026517116727703,-9.686918617732045,175.21912677953014,-1.5278488423986225,3.1329956000617667,0.0,-6.452090724526952,3.5523581357007004,0.0,4.4243903441380965
20,230,-12.738070961389884,215.17094242424116,-15.86982705728964,-32.43752733847142,196.73366715260318,-2.8318614709523153,3.7460166858010764,0.0,-7.475203027733553,3.802224136596706,0.0,5.195206402616957
