racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,055,-6.912076073223343,96.13170946082846,-5.028501295597526,-7.729808281220687,83.75546326009814,3.597582981653413,0.7707232075883377,0.0,-7.814742932418473,0.9515648195575435,0.0,5.410315129287832
0,026,6.574493280960295,-95.4308356188062,6.335094405074755,3.1614439898203854,-54.781618916566714,13.255314000716044,0.5504419920508821,0.0,-5.91724179172168,-0.08506808640924673,0.0,4.2038927989879955
0,065,-20.57399665488591,206.23257238296944,-31.657966563104633,-8.069937253074592,117.63011156669322,-5.458733542379113,0.22761325839231664,0.0,-4.854756071315881,1.493893574024047,0.0,3.4267785758907627
0,227,-0.07986161325705693,-29.819348350695687,8.318129359132639,-1.7714905816674242,-11.163557835276173,12.714599672790852,0.5546531038710341,0.0,-8.262468557284992,0.2786056357772882,0.0,5.871408285991561
0,070,-22.122848527277704,288.0118974859567,-18.199759924256558,-14.228934412038681,184.57471808694433,-4.02995115121862,0.9332209282390705,0.0,-7.313227765434407,2.499295020396704,0.0,5.141180853157846
0,388,-37.28707606195866,400.36545797493693,-18.707004748876567,-25.070619633609425,212.1534691527852,-5.120121887448021,1.1459543054383474,0.0,-7.795624342841044,3.500777707005878,0.0,5.557776784110724
0,061,-17.12835793885571,202.59537602739263,-10.056042529862957,-12.459555038511791,142.58989951406082,-8.899319092260711,0.8508852014257081,0.0,-7.346761244493753,1.6580237783789629,0.0,5.18592732785707
0,338,5.887364548307485,-149.67476625301597,28.586932409829792,0.8286220206331311,-91.72477087883576,22.72543143053859,0.17812133951019596,0.0,-11.039186036773243,-0.7496538240854219,0.0,6.866665067066541
0,186,-8.83214687059323,141.3002757706375,-7.245727409620009,-8.481500736281271,111.60352549064685,1.3943831545034437,0.896279713547914,0.0,-6.964639444233824,1.2076028672063717,0.0,5.140167655660936
0,313,29.248041565546924,-279.6394186879244,26.384621352214154,10.394371410282442,-122.17686850546394,21.356404927951917,0.6103845415915747,0.0,-7.04317050705491,-1.6283488661279637,0.0,4.81519807558783
0,282,-17.14734795008932,306.6221386371243,-20.918136620922944,-5.434739640143878,191.57622978329252,-4.547411869351054,1.1062487424632936,0.0,-9.006424716708603,2.5882772886706777,0.0,6.18029363697441
0,064,-15.479206058283827,186.23913669395864,-6.369387840125869,-12.756991383084335,139.67449032188378,-5.528622794321955,0.766255528046524,0.0,-8.088826357754458,1.4971503294384527,0.0,5.354931282869652
0,159,-20.9964986369928,254.006493399686,-7.964859189712988,-11.583536916231862,148.43529436524764,5.391397213609445,0.6764629832357976,0.0,-6.6348735264694465,2.0639677971223773,0.0,4.809507722510949
10,003,19.15816648629772,-235.12328891326948,6.508741225857127,4.431345058247693,-73.9093280410019,6.80762131094996,0.6984062316573351,0.0,-3.8774511152503495,-1.4277101966156183,0.0,2.6000921751211448
10,151,-32.751586180999425,342.12433952635365,-25.829437674948625,-28.269439555166954,219.2067571580474,3.4079251959236876,1.783629945879472,0.0,-6.7747012472290855,3.449796436850287,0.0,4.761463340673654
10,341,-24.719646183572454,305.50061489947996,-19.0387096021075,-14.949138848306951,238.85302293379698,-11.802909564900263,2.492026096358414,0.0,-8.603591592949035,3.4316128427126795,0.0,6.107861015661317
10,361,-73.52387465415138,760.9292120471202,-66.1335813336973,-32.18853335896633,341.7850853997209,-8.714367848877671,2.043546482006433,0.0,-8.237662932506291,7.877662821958567,0.0,5.20785221556565
10,105,-13.129033276990015,141.94619297957505,-0.9398230787845294,-6.1239899222324325,127.23222839842984,-2.776941196509594,2.429864726601283,0.0,-7.979465062022452,2.561328661489861,0.0,5.547649407600192
10,081,-3.823226003374269,40.60213270743925,-9.772510385613984,-2.1155544076860826,45.631847545839015,-1.346288742013182,1.297994553458619,0.0,-5.258548213984761,1.1834997733890913,0.0,3.985106299345362
10,203,1.6051114784911644,-54.74840888575965,1.2094043434982187,-1.6177369385121696,-18.347111653318475,6.355611538314828,0.5354336032558934,0.0,-3.8637314349144485,0.14116169288457203,0.0,2.8716467617834653
10,215,1.678952004731745,-6.387210328873745,-4.351784959339791,-1.0241461608558096,23.767543641701298,5.880727366516757,1.5786511458434078,0.0,-5.492108218680756,1.235926067911977,0.0,4.151703263950719
10,109,-11.95557090021824,147.92141290793828,-10.185338938396594,-7.659286322345975,113.46248431809354,-2.294701652686773,0.9822136441609404,0.0,-4.802340624838117,1.5205036983168867,0.0,3.436041320823177
10,073,-0.3294391820505451,-15.7254959832704,-6.276486215802705,-4.53035589110802,16.721502446167175,7.384389018134434,2.03984555254017,0.0,-7.132068643196911,1.5906050551948914,0.0,4.996136356696222
10,071,2.7173978876997347,-9.139931100676272,-1.6164197683244828,-1.4521308132183253,18.918353828879305,6.114839778234416,1.8642649906904856,0.0,-6.4360439131793,1.437779357946755,0.0,4.546011725418733
10,149,-24.695014665864075,346.095201169,-24.599312991242215,-13.362064671812094,223.27701974642815,-1.4537464031755556,1.9200365659200558,0.0,-6.962354770724739,3.5260645646573843,0.0,4.815008027627648
10,247,-25.341451125001278,301.29229690720064,-17.26955762946745,-18.494653839421584,238.03899291125035,7.7075105711582,2.3972746634578277,0.0,-7.663737636028188,3.5393421353019408,0.0,5.1634337804113155
10,255,-33.39411398019296,373.0929175088714,-32.221358894930546,-28.444238769181162,249.3695918749406,7.016445751216477,2.17189612188304,0.0,-7.175592500506122,3.9456559816639807,0.0,4.94762660830535
10,049,4.523548920999048,-69.80934337400201,4.404611773204156,-0.12853618864003136,-18.270793736209804,3.2699921865263653,1.2708658123997183,0.0,-4.862376359559862,0.5146997510030787,0.0,3.4774095665860245
10,261,-33.40972362673657,436.0109765007137,-40.7253499237866,-24.584401960875567,204.8764923205093,8.148058695492235,1.0074065426459808,0.0,-4.971839953032651,4.149668507822512,0.0,3.386275954869172
10,340,-24.244506767621917,308.65627750728635,-17.7557214658613,-27.517623194798713,242.9305562775291,-3.2372657773508497,2.4826608011502476,0.0,-8.440347524360758,3.471111509619856,0.0,6.052666372620813
10,157,-19.367887064029834,336.952257836735,-43.34241925970187,-6.646901890532931,149.9933429209604,-9.605899504550424,0.249230649964915,0.0,-4.1226669619675524,2.88315488772851,0.0,2.6141676096405337
10,348,-39.24373811245835,417.081879948907,-31.20911827143595,-11.729436813923277,277.18229906499647,3.819205634598246,2.4410338708854393,0.0,-8.355448256723065,4.4308045715638285,0.0,5.696679762970733
10,256,-38.5355861829593,371.34685371528326,-17.837025474712682,-23.9648685381592,242.5156293082766,14.204615917847375,2.007743517678127,0.0,-7.429178999129577,3.854681001582695,0.0,4.921163929964093
10,025,10.32579474975806,-156.81267215736048,10.635194970273076,0.499018501273073,-55.473027646463564,8.994955575836528,0.7638524182855068,0.0,-3.961704915251713,-0.6101056024753246,0.0,2.82052454682933
10,324,-12.33128688103459,98.92326915572205,-8.843033046223542,-15.4425620799443,101.86487171865946,1.0791223528533118,2.5764210612131744,0.0,-9.567818562866782,2.4391361374341285,0.0,6.511494696041522
10,240,-17.56661794450669,222.12675359562076,-11.60285538333895,-20.84289491310887,198.22247498587672,4.9295819893247845,2.2075699155396986,0.0,-7.31757660839093,2.806203534801616,0.0,5.345841435473585
10,226,-4.696715544054506,27.214567628442413,-2.072102411653768,-6.923452377270749,47.38884233954967,0.4173611088554645,2.193682103232286,0.0,-8.564991606539452,1.9343390957037503,0.0,5.7150396713847496
10,035,11.752864810461597,-200.36249966609608,14.526174398527536,-0.40092023229416934,-36.78273086290764,5.142927490949759,1.594001390697953,0.0,-5.024344590541535,-0.40353417654196944,0.0,3.6502411300720534
10,057,11.587175951383077,-146.21366052993213,22.759895140857267,3.5150070131756777,-40.95680189097034,7.995589609064244,1.5563864340105082,0.0,-6.831645445837668,0.19549285022189755,0.0,4.7144832573629785
10,343,-21.833239934063503,328.1966687846207,-16.377210191065746,-20.3286409904456,262.77285209636847,0.506510216650963,2.8025489271967214,0.0,-9.138635816565689,3.860150284813611,0.0,6.3236410890375545
10,359,-61.813792975355916,739.1722337200906,-56.00066243374484,-32.46617069693338,367.3018010504778,-0.2914688747906151,2.030790281512484,0.0,-7.616596319011305,7.386026121823864,0.0,5.076345330223383
10,319,15.782878189958204,-103.29026297307315,9.145485050160353,6.66998623255278,3.0598973311191666,7.175955019993809,2.7045432693679667,0.0,-11.587786717711923,1.2005731363741878,0.0,7.488781241854752
10,204,5.193165207781034,-52.989966452679376,2.135440441397638,-0.31455392170329155,-16.6725948095792,1.602051174261544,0.8058728417532504,0.0,-4.2048816868952645,0.3265766141149523,0.0,3.172551081351335
10,153,-26.130002419961475,382.41782769792735,-31.75256963340535,-17.446125052493027,243.88892337224254,0.4413728175071556,1.9954771480683096,0.0,-7.44153731622766,3.9691107767217364,0.0,4.899210821602174
10,338,-23.560231936774187,305.614737375255,-31.458542864396065,-23.19177069541801,242.8796157763334,-0.11377038185191735,2.2426606392964574,0.0,-8.20353127122183,3.436963317086028,0.0,5.822649506760313
10,243,-21.389864360895096,201.9137069830563,-14.318573198040124,-17.629279255085635,137.65605023467452,0.6859900291508922,0.9611405665627366,0.0,-4.802122807594096,1.883763448467596,0.0,3.459307962246238
10,263,-50.25035846474121,544.7636542704735,-48.08351360844106,-22.259469403402864,267.5245207241638,2.8291474990710417,1.6898623041576353,0.0,-6.010279062350908,5.5669715724249516,0.0,4.0924426470878394
10,011,18.082681260529334,-292.60893272913404,24.371222744389847,-2.6626308336479267,-66.97137261598972,16.451863501463446,1.4885726717632806,0.0,-4.980389333828483,-1.6302705952555734,0.0,3.280792464212754
20,053,-5.468340165067163,149.05368580704942,-14.211955794683242,-13.894161390634684,170.8653607868936,0.4258963395514277,3.1097057430583273,0.0,-6.092467837572599,3.364606405182988,0.0,4.458600686892901
20,154,2.7125989170845033,46.35427792414439,-8.94171112197586,-0.5478904043056471,64.94424327560556,-0.8094102549978125,2.419641810271654,0.0,-5.779971793431992,2.0212138504516526,0.0,4.07002687461678
20,151,-3.8686515258388683,29.76106550930878,-11.240802978169837,-3.8777425287920098,45.094413061110615,0.5405007969375117,1.2552575031109927,0.0,-4.238489978100697,1.0533968012483044,0.0,3.213096251884057
20,164,-1.6688735808467232,134.0275237350442,-14.577220157580793,-9.899008325245743,137.84335738366403,-4.55746015738537,2.8753332742062363,0.0,-7.115316869662264,2.7961452101443456,0.0,5.060351402644667
20,193,-26.131206851304526,420.46841394845546,-30.849994229631545,-10.15340354064519,226.1331275104518,4.2219037000313975,1.6814165000927956,0.0,-4.695487488650838,4.274428851593943,0.0,3.346616099571875
20,222,10.92675273326802,-294.9465371921763,37.41433247193901,0.16636321017306566,-32.62437816371472,5.39853644838798,2.833931753707758,0.0,-6.232839664152545,-0.6864490420210742,0.0,4.517859175807638
20,063,-7.951886088825832,151.9040158346043,-15.317517600805086,-8.674622420905228,124.25532812267902,-0.28696420444360626,1.7849619290277883,0.0,-4.493338920980684,2.0069058505777893,0.0,3.4811866566775467
20,233,4.833197659127386,-164.36625412456206,19.6244273333901,-1.3566980886800746,0.021900775050425227,10.600332031019855,3.1900196429722074,0.0,-6.844804779544076,0.8146608973812728,0.0,4.858118369559693
20,212,12.323918805813198,-356.84624522595504,33.40559521210157,-1.270944498695588,-43.75138188878176,10.18597894718522,2.912187392147916,0.0,-6.232525502919914,-1.4738016126656992,0.0,4.33349287524479
20,314,11.728042209022542,-334.8102712270283,44.720767719876534,-0.6461021966168223,-45.71195401543123,9.747361718453536,3.115948741430313,0.0,-7.602532129673245,-0.9249443561310534,0.0,4.68002508047105
20,155,3.0194606208886112,47.3916859496255,-2.770615341395697,-2.1187738518704795,69.6875492972589,8.40167190597573,2.554047340167068,0.0,-6.007516031971042,2.222468469138982,0.0,4.344993687146281
20,260,-6.1706401195555385,132.1025774800339,-9.429493849697561,-17.01400092159466,152.97097112666412,-0.5247935630453693,4.052473919637808,0.0,-7.936919337973328,3.733430029279425,0.0,5.910099384671024
20,122,5.235241626979618,-187.25770310404735,22.59036763682868,1.3863077891493916,-51.25160696600214,8.624905381831326,1.5619840169847015,0.0,-4.479815892521781,-0.3549979651856906,0.0,3.062277947207253
20,291,-38.99311924564647,657.3003170115614,-49.89470548416975,-19.921503557713635,365.8374360743483,14.85465926170646,3.121945861090483,0.0,-6.429726538281166,7.104139368426742,0.0,4.468170425204946
20,244,-6.573565352897346,-73.79417439625112,13.4669374251798,-14.368036992258318,52.41970204587255,0.555565234024491,3.8370897202318854,0.0,-7.745319144112808,2.017087481785615,0.0,5.443766205921984
20,380,-46.44831565346722,690.1729346063125,-43.24151101670974,-25.1782581231913,368.3151017288784,4.327623903710877,3.0977938992428817,0.0,-6.716822340265322,7.520811990037796,0.0,4.554953745410552
20,005,10.139079674888077,-268.7536057602443,15.082844295390114,-5.004366754194556,-22.234495942634943,6.482162054239713,2.0394964074510313,0.0,-4.247254448546521,-1.126613492136333,0.0,2.9965539293976122
20,265,-3.981179683889412,209.07848983810396,-14.026620413539227,-9.902883647373153,205.79673599908747,-4.386945252422288,3.640754895016574,0.0,-7.110038286448544,3.7321926742472438,0.0,5.328875597940709
20,096,-30.582429749995054,589.2398566813689,-51.070494242289286,-18.192478753741774,339.5646450016629,3.7622453860743867,2.9261743830039872,0.0,-5.996452711104694,6.423349661113096,0.0,4.1185454873448055
20,123,6.4249803527186,-211.87926060977443,20.181702366737873,1.3968372907770625,-48.7253810100734,14.497953788541759,1.9541045064006382,0.0,-5.281697197917586,-0.42305071523167237,0.0,3.399408652605906
20,012,5.774557277081373,-153.67135760101075,16.98824152701339,1.183926223744014,-48.9710396600518,10.342084326441235,1.2486742177461798,0.0,-4.132951315165659,-0.29147103967575827,0.0,2.655049460997722
20,101,-38.33504035788272,430.45878386935254,-43.16788359727462,-18.806133262028467,238.00423154814445,4.0287352282062185,1.9504167738040952,0.0,-4.84992417548082,4.4781832646850255,0.0,3.243480438093382
20,023,3.683146076496823,-58.98274334845583,2.5302937479655037,-2.3666226689864187,17.412563389532885,-0.9993372677439345,2.167883902772269,0.0,-4.562325117296911,1.1024597177037623,0.0,3.4221613228180834
20,312,9.509822460070403,-303.580659536442,39.31094535584376,-3.589773969302816,-44.373252896585015,14.872205661997437,2.839419881333191,0.0,-6.358985461379558,-0.8388170741899655,0.0,4.241182069998448
20,298,3.4869376604082767,-334.42302741400215,26.961770179135815,-9.713233321134025,-33.74045951206373,4.181224527847618,2.7675085770979084,0.0,-5.452542385207618,-1.3676626228518671,0.0,3.71193835056011
20,234,2.3249926294256973,-184.00618216456374,25.819280187500564,0.008095114467666642,-2.381199062614114,2.7757453500718117,3.357616451360659,0.0,-7.578260211673501,0.6722095046258816,0.0,5.380378932407616
20,279,-20.64167477436454,295.4333365066009,-35.00498980870683,-24.626019404475876,278.08945103421433,-6.53329911080594,3.994493525308669,0.0,-7.978241450127615,4.3523409598952085,0.0,5.77438176890517
20,273,-15.342745293709108,299.1576361513431,-23.94496134940553,-22.84875253542655,262.37933399240205,-3.0033765216572403,3.5897812792387533,0.0,-7.235721459361119,4.0704595341039935,0.0,5.247956016440327
20,333,14.251935106376507,-100.62700451943576,5.930912232669956,3.0988884824653193,43.91464235980938,1.899125586762922,4.008510373405569,0.0,-8.321992754907184,1.8886000142489072,0.0,5.800854697886033
20,307,21.631760961489682,-398.2111411302722,37.98077098222721,1.9140501956741627,-72.77869681071742,15.505677823479642,3.013082809396091,0.0,-7.124182281941519,-1.6625087681454545,0.0,4.489064743422679
20,293,-35.740753088280414,711.3472455113462,-43.137070899061015,-27.61069812506497,400.3308402271626,24.893339663805378,3.363413412936884,0.0,-6.935617332542692,7.604874722430132,0.0,4.72555951161841
20,261,-1.0816775517428399,93.87712406413877,-11.365887825741162,-11.208545671315441,116.65158530588658,-4.214272866158681,3.9653492657704663,0.0,-8.318905854968868,3.3649337238165034,0.0,5.63419118513502
20,146,-1.2667095319479056,6.883091836123047,-1.4595841627691093,-5.163280673884965,44.56539911094464,6.10227309653824,2.326601079230743,0.0,-5.321409286967593,1.7700726281283516,0.0,3.9243641035503667
20,297,-41.53127592533791,774.386593717062,-20.5195615108264,-16.26167562219506,418.2833028257559,22.104883885593313,3.8104710194446128,0.0,-7.471734980075718,9.429083718701124,0.0,3.789946580513767
20,189,-7.679100789212116,371.3384399413702,-32.865666455357946,-15.403712703872843,276.6272548656325,4.093412189123422,3.082454608976753,0.0,-6.821949933022146,4.372493281864359,0.0,4.591489214799916
20,059,-0.37456726035142873,134.38322516815083,-12.02495406670201,-7.9028354829859655,140.6810586254909,1.298811452947806,2.790196249019461,0.0,-6.881072052643818,2.826809063249402,0.0,5.101456503330738
20,025,6.0890527890397905,-88.08267102838266,10.379847647841236,-1.0018884426759058,20.176758421637267,5.779960333524971,2.635920085162481,0.0,-5.463779707418611,1.1589651124271643,0.0,3.94784237660771
20,332,2.6816676540606967,-77.3165711200611,3.486495618007094,-3.5429983396479763,51.05509488416308,3.8698976039062547,3.7600304541113347,0.0,-7.817214400178547,1.9482509955724567,0.0,5.484286783761812
20,052,-4.036814028966391,139.8611657514799,-16.236185221315672,-9.613764378385442,142.31500183239342,-0.7489195838552485,2.650549458648238,0.0,-5.265287263436966,2.7289731968134645,0.0,4.270039454552478
20,343,10.793303314484639,-68.55169325652949,4.840643748624663,1.526819972644203,52.912741444437465,-2.4222658550349587,3.7331942295566134,0.0,-8.77624753451605,2.099867813406998,0.0,6.288548287818378
20,060,-9.270791579399713,143.94662476265182,-18.33505648300588,-13.99702987859531,147.75575396425614,-11.890022633863335,3.3186064652989926,0.0,-7.506105181597206,2.9674435423879286,0.0,5.176912813237481
20,237,2.3965580167733034,-240.90404424648176,31.412834176323777,-5.125894891646977,-13.717364477129221,11.368417565561714,3.8282141981108047,0.0,-9.446360438317349,0.08426422365645125,0.0,5.123670933615703
