racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,303,15.83885390743212,-138.79366929085717,30.98414399720092,-8.692809084812739,24.896552173784848,0.37905374659455077,0.07711170691491726,0.0,-9.421980458486955,-1.8193463705281263,0.0,5.539982408174852
0,167,-36.201363814846026,322.63856501219044,-28.600056938974106,4.5746517085207365,39.968810053404965,2.3110888985551825,0.5901187330884671,0.0,-6.865285368159149,4.883135697428554,0.0,4.596148954508774
0,185,41.014113488591434,-351.26536729534746,43.78784305243429,-13.017417594844712,28.39791296645181,7.881982666587786,-0.004818272967043717,0.0,-7.407916438962628,-4.857196429455157,0.0,4.551981177044539
0,272,32.303557368536076,-321.9094890064573,22.701974594174494,-7.353210506156135,49.2231431083522,-2.662645643684986,0.45908295028872315,0.0,-6.354380865169042,-4.33129270828431,0.0,4.868014782021811
0,020,4.720195367474973,-62.00710836588755,2.770854649529008,-5.265270049505078,11.713932414492238,9.578360952834725,-0.059260569531145176,0.0,-4.3642167170418436,-0.8016139415260476,0.0,3.3244507317670844
0,103,21.314003258425412,-198.97777236546128,15.696414778246346,-8.554956980886324,63.57846539775182,-1.1725466636913369,0.655346759369806,0.0,-5.405025902448702,-2.5602284220622025,0.0,4.261206478528844
0,077,-59.27584507128694,563.0913851397332,-46.386701959167354,7.454074030137653,83.93751755445996,6.0089296990312935,1.034896051564748,0.0,-6.4872956280860405,7.806445960354375,0.0,4.365443166166133
0,124,-1.6253395595856068,8.209818440202927,-4.265030793258329,-6.93093437925534,39.680284702507535,8.773056448887537,0.5000442669976813,0.0,-5.984795397660311,0.533294569491236,0.0,4.403198389838121
0,039,-6.562586660378249,73.39533689424469,-7.25279033400546,-3.7816946795671975,46.470744263305605,11.514758498555572,0.8074345824689118,0.0,-6.832784050141388,1.5183989120794958,0.0,4.986333839756957
0,142,-11.98491550210989,128.71223602422117,-3.7392650993410457,0.7376582307762238,30.75524830433521,7.241851380745175,0.4714352784278844,0.0,-6.75544700300698,2.1681390608080338,0.0,4.721144581792358
0,068,-29.11122552237919,330.3598311078863,-27.62321729644449,-1.901137146785356,43.70850929130767,-0.9897559654085593,0.5576761457167412,0.0,-6.978371145937845,4.859994502452367,0.0,4.928218863825219
0,354,-65.82632957565082,712.0331202483534,-51.456960840039585,-1.1050971845410886,144.21119328823067,2.015144216841493,1.2857092538492352,0.0,-7.570414453763497,8.881725366993365,0.0,5.485615715923876
0,182,41.212574910704035,-344.23604598530665,32.393601533044624,-7.924201698841207,48.00029281907908,0.7341074492402475,0.5117916752304407,0.0,-6.566756143660062,-4.276729524659719,0.0,4.897631121212608
0,087,-34.45714372284625,277.4525206406233,-20.398622068062114,-0.24995914243221742,41.477966472373346,8.12845236864889,0.7983375512899654,0.0,-7.184045594118152,4.218921170088421,0.0,5.230064930506417
0,346,-56.690509314989974,376.56356394236906,-30.35555736569553,-7.4503799754090725,49.71699897517441,-4.44808191292919,0.4651019679765292,0.0,-8.438144320774834,5.4077848252860345,0.0,5.432217073231536
0,267,-98.26496632187533,710.7526981894663,-38.96464922660738,-10.351617475348196,114.80528382406266,8.487372812973472,0.8454868145170275,0.0,-7.764463399094957,9.44922864476085,0.0,5.024926855047598
0,080,22.78618979373932,-207.65660286634773,12.955696496610678,-4.336370433566576,18.302745513478815,5.204895936502464,-0.07502074775261652,0.0,-3.7389535896217034,-2.876159846522915,0.0,3.030700061686158
0,114,9.097256161788929,-77.7352542784393,7.7341073639701285,-5.247701333039415,40.23599531441302,2.4998340180825322,0.4069915793984732,0.0,-5.677281344464423,-0.9393531550553028,0.0,4.138846242029853
0,202,25.59552306617728,-193.53891107389225,25.234091566651518,-2.078899167939412,23.926184770949035,6.591595655069885,0.1463107461232503,0.0,-8.484475423794283,-2.511149135431807,0.0,5.395934576750453
0,318,7.292738026018555,-110.5056742929253,16.212793167215104,-6.278860741543185,27.109114496983228,5.705198635111133,0.24277495480569886,0.0,-10.376178068924629,-1.3385803469472708,0.0,6.15343090806833
0,274,38.20317148835953,-351.64050744749903,36.541205660716926,-14.566515099493474,40.842553848079426,4.592284289847297,0.2923519411427086,0.0,-6.900108054886127,-4.565053888082159,0.0,5.126425279050723
0,035,1.1351815791882711,-4.305591661499879,0.8624502428478981,-4.353448315633577,39.50566949673546,2.3904017496565513,0.5732584969504155,0.0,-7.847384596092502,0.2742586345443014,0.0,5.298107766507625
0,079,-76.49324365010202,613.3018691579738,-29.98951697587608,-9.464569024893144,83.40151991185333,12.919523174905082,1.0133083301262449,0.0,-6.830216519926798,8.31472684640269,0.0,4.958245683939732
0,174,-58.98438432143349,486.9232615755428,-15.461432356508087,-2.364525833330709,55.77594554849375,8.620634789916194,0.7927053834112497,0.0,-5.627376347842067,6.705414683214298,0.0,4.182120536366207
0,285,34.3142352694835,-306.9689446895351,33.22259121597993,-8.55506693290121,25.24759844657585,1.8896928198091183,0.12638091392296358,0.0,-7.979213370260166,-4.083134540529751,0.0,5.020002767157674
0,197,40.59572737513915,-306.8197348248563,37.121719168466946,-1.7910656097790458,19.354887940798733,1.2867434824990671,0.08256239667714786,0.0,-8.208397874574114,-4.2006151380832035,0.0,5.145228376635602
0,027,16.046005794592805,-152.63817395609405,17.902445928007797,-4.300580042993757,38.336139336488486,5.738777385011791,0.33497311674461666,0.0,-7.122063945147938,-2.0739975707460974,0.0,5.149091811694409
0,171,-37.55951610020159,328.20516501746727,-34.37390427881775,1.9607912399651275,-34.18594036271305,7.3655265575182955,-0.408487158991997,0.0,-4.097263979522277,4.565077696266143,0.0,3.0404467572364116
0,067,-30.76687922830449,300.88088125581766,-32.87528923749206,1.008073887770456,29.259731525285588,2.4432007616823275,0.440558631242626,0.0,-6.26738919175589,4.528949399675187,0.0,4.529415112464796
0,158,-26.308145779317243,264.3310362307935,-16.60276476190121,4.251266386891059,38.14766447762699,6.477067480626689,0.6919402207948184,0.0,-6.739534865653457,4.209526877114613,0.0,4.7107592254520805
0,165,-27.87182837016071,278.8197927425023,-23.17851988999228,2.1129162385280678,12.83518405515115,6.734977023367523,0.29992699521068567,0.0,-5.690534695635906,4.054509755565478,0.0,4.253847749225747
0,055,-18.26005756763395,193.65643797660857,-15.804646842597606,-0.41644205806099677,32.6791149383497,9.113058748685939,0.5507600122913313,0.0,-6.8983538843560535,3.1618216181666448,0.0,4.738747198150913
0,144,-10.986654445574015,126.21829157538131,-10.561667567194387,-3.5156669457085523,41.01127816723629,4.7475865276436195,0.6217753047296635,0.0,-7.350602618832645,2.2781612242977496,0.0,5.285277657905635
0,160,-26.671377836179634,263.3380243071,-24.39478652348676,-1.3389611343524181,41.48746991755302,3.4409594101078103,0.7239732830234549,0.0,-7.534449592716469,3.9755762154702254,0.0,5.09138967066116
0,282,33.46910202482375,-295.1787754366634,28.2782937567557,-8.858432327570098,30.94585092704112,6.01965352287931,0.2594203315508016,0.0,-7.435097357581155,-3.783614889650545,0.0,5.330080612241775
0,011,14.728512930612558,-155.2440446118395,10.681113898899504,-9.538517560886921,25.140473642193115,7.756163394260029,0.0279311085381155,0.0,-4.231479005866191,-2.1757978436266283,0.0,3.3630248097650717
10,037,1.1783501735680586,-13.712106863034668,-4.952254936239588,-9.575011718289893,116.50347334271484,-17.79666083180528,2.0135484138450175,0.0,-7.073965351393984,0.36691792407834,0.0,5.128894084538093
10,003,21.098646128070282,-248.59169839965588,13.683020240662442,8.321861473119663,65.02284841030088,-15.816707968158159,0.9113086334237431,0.0,-4.162507647231847,-3.1495774775305017,0.0,3.3539548018800547
10,262,-25.136466833768743,416.44135269284715,-29.5067949675524,-19.746258360044298,135.7168580689975,-15.006797108488822,2.372164090731684,0.0,-7.951636998471054,5.978342217912484,0.0,5.801453818043296
10,222,15.60945224558924,-147.07784648712033,11.528163964886234,1.7967241237603444,134.1279903739288,-31.129614109478243,2.5375328847039262,0.0,-10.106870862466216,-1.1002405792673988,0.0,6.790812756247691
10,223,18.288745225206974,-145.5767979915714,28.61365415528164,-5.03578066463701,125.15784695022853,-36.2867009738899,2.3478693084789826,0.0,-10.2993064800753,-1.311557568120419,0.0,6.720264925082995
10,188,26.742510007076532,-342.1953968743977,36.698388942829084,-1.6114967233416373,89.0261195305465,-11.850137866320374,1.6745247925098103,0.0,-6.399854662592898,-4.237670838483665,0.0,4.651596879837528
10,173,21.924692202407318,-291.2470537889739,22.906124362336634,0.9935859681006873,87.3107435905829,-16.146129405070305,1.445221175192065,0.0,-4.801195071080346,-3.501280405733414,0.0,3.953738586997299
10,229,-2.930323024461309,-11.2285466590989,4.933551212887528,-11.970451548352564,118.42941585373157,-25.597122345737503,2.2573060177527298,0.0,-9.49877015391413,0.4997825535923004,0.0,6.48103335638227
10,024,6.781790144514484,-74.18541908583508,5.784592342756922,-7.519924697649568,102.08663323098699,-9.941124629115336,1.6885903837629952,0.0,-5.471720599587519,-0.695393263899125,0.0,4.143431308993602
10,081,-68.71103161654472,596.5262719952773,-39.05929365600521,-27.522363845517678,124.44979926174304,-2.978514751869096,1.8220719320980798,0.0,-6.353435045748296,8.13260106771983,0.0,4.7401837001444225
10,190,32.625247975986134,-373.3033003413698,41.781281636816075,6.324690586930339,85.43764062097874,-15.827275803569949,1.8246535640553627,0.0,-6.695193763122128,-4.3230595925642605,0.0,4.790382905554681
10,253,-22.98545696083244,280.17702965608896,-25.73087467084253,-15.193433264892668,113.39290269420746,-3.192207162171457,2.2692346508425922,0.0,-8.616831466514192,4.508389398664228,0.0,5.828381802116052
10,117,3.0530467355708186,-1.8859795623249005,-4.30645703359192,-2.976842216968551,92.1515785909194,-9.92106526374294,1.6026588120070593,0.0,-5.702892422837851,0.4321562966583945,0.0,4.386629846998104
10,196,29.315806611286128,-310.2061750780564,33.45492064194417,1.7137867199513166,105.59414758706902,-21.090060409392876,1.7169533283205611,0.0,-6.765368490966027,-3.571609413291781,0.0,4.903194748132772
10,129,-13.501722828661046,94.48433432150337,-13.369253445620146,-5.419172800562826,41.02793357833036,4.143945736749555,0.8815138239822617,0.0,-4.664193038480507,1.665727379288957,0.0,3.520785227757849
10,078,-41.70753956270866,485.75487785231917,-45.77855511888204,-17.73160268731769,78.11673946770652,6.049507018879634,1.282014889211515,0.0,-5.594680127534789,6.603718043895005,0.0,4.205369014174033
10,252,-35.16604276204111,303.20966462953663,-17.306845480997602,-26.953064925261575,123.79195805142234,-10.919575933784458,2.479633526268687,0.0,-8.515731652821838,4.79053371671841,0.0,5.876996532082046
10,215,-2.9245848151094913,-55.2289061053472,13.357834634286258,-15.905305489987839,124.71379250679738,-27.77392797974987,2.2545965918991335,0.0,-8.095836882069117,-0.052888034462297506,0.0,5.479875671732468
10,175,-21.134241472916763,253.81259244012105,-23.766432460684698,-9.166282368671999,47.29619943517978,-3.1341308428833052,1.0618679306747154,0.0,-4.9683401192828125,3.9682613282192363,0.0,3.722154155822373
10,047,-9.185374256746407,101.28275447656648,-5.231714694543001,-5.81297577605871,43.28286866393646,1.6997541873394235,0.9126001316799808,0.0,-4.507227755425241,1.7691162471771298,0.0,3.5560420816232976
10,231,14.36546480061038,-75.54335836369823,0.2801338363491741,-3.595844557049507,121.8899018528206,-17.19350504136015,2.405495965845046,0.0,-9.83579170311752,-0.2171489374117992,0.0,6.6585907766327646
10,364,-29.99447352463963,315.9981916772101,-21.919448480818954,-16.50769528883109,133.5859431185444,0.7093192274402984,2.514978200395001,0.0,-8.548313359413541,5.040706564267324,0.0,6.164551206816638
10,103,4.098537638876447,-61.72752721601735,2.027647662227002,-4.984893839011313,87.45439294394595,-6.729749409724903,1.2917108092854124,0.0,-4.702186070619928,-0.5054751369035282,0.0,3.902188694286412
10,149,-21.71911117987082,310.2038890750429,-18.719025021581267,-17.180276501961423,132.5554210674454,-8.920414471959397,2.4815974573057815,0.0,-7.248250889206069,4.864372947458432,0.0,5.418568989495915
10,310,-15.131779912416206,2.7433613950162155,6.296282489032733,-21.125375099055184,124.22785798129588,-25.348570689574597,2.467745947740053,0.0,-8.847665035499254,0.8371818493138703,0.0,6.25820372705069
10,043,-4.614156295299027,68.06734119808968,-7.158292486678052,-12.278625046332008,107.11343423492913,-7.29912082352864,1.9592118572322903,0.0,-6.460569372694787,1.5221345550979732,0.0,5.000720070566705
10,124,0.6992419040838251,46.29259432085038,-4.760219736467538,-4.732940437720504,90.75753995701234,-8.832235251144803,1.644414876165958,0.0,-5.887988418671866,1.1665024967535342,0.0,4.432037075886631
10,038,-0.7348577702372329,-8.679451184645933,0.042271427713652554,-12.992550614630474,120.02427442701598,-15.541602627700431,2.0794950891478723,0.0,-7.860016282989874,0.5238643618778722,0.0,5.562961846357883
10,145,-14.296331650108296,209.5231874549095,-30.70618876248472,-1.7201414596147362,49.260793396776684,-2.8295531891705785,1.0988399751057718,0.0,-4.988191047978291,3.3935367900588416,0.0,3.7258783671292663
10,179,-32.28903428601732,348.23409662415617,-28.295724914903193,-21.25544895026901,96.69166023708668,-13.134021354723645,1.8889855038968335,0.0,-6.841067841301326,5.170333524011833,0.0,5.09779631048941
10,181,-41.75799990937322,387.40069850595,-44.2161120602851,-28.686060751694704,120.43032337692331,-13.417877223970002,2.1127064489528107,0.0,-7.6332886600002094,5.683037173835283,0.0,5.285474343493586
10,137,-13.879966595475903,143.5651337870654,-14.17717138949811,-4.961965338298868,38.852646023781205,-1.165021249384587,0.9803778943751519,0.0,-4.760559477475027,2.3743052338584536,0.0,3.626994854982272
10,150,-32.27852748537785,300.3098379521474,-26.28565948975002,-21.981751488383452,115.03381528237435,-10.012046555602469,2.1835358252366235,0.0,-7.617229684567471,4.788564117817064,0.0,5.412249785431479
10,365,-22.871665743523476,312.4574018773556,-14.888876968299193,-20.648862211217274,136.98557038106395,-9.973204553046763,2.5073771591912104,0.0,-8.45106006393761,5.034981730748781,0.0,6.10068081668955
10,118,1.160545803150559,-3.7703100859412757,-2.8930364640041413,-8.90677867424727,115.5064675768879,-8.26835031346703,1.9398427195779706,0.0,-6.4632891066099125,0.5739754290307497,0.0,4.949612550231404
10,276,29.231918616420497,-362.5985973160667,31.99509977518774,0.511022989762294,104.92608373211111,-15.244895174065727,1.7524320305331345,0.0,-6.394740124484208,-4.503134353261851,0.0,4.786585401807324
10,349,-50.03542491842477,694.111943571902,-25.48947507920744,-26.96363397091182,172.6103458032582,-10.16992069442367,2.2971384153013785,0.0,-7.4754324293235195,8.969438375863175,0.0,5.304795707732752
10,324,-32.23974782542001,223.61683429356944,-6.472201884918558,-25.338227055559596,132.8886009230231,-13.675332478381923,2.6776179530636313,0.0,-8.62713002664691,3.9012578108199776,0.0,6.2282850115722095
10,274,22.080433835595674,-337.63698846671747,31.670084501896234,-4.631786297791736,107.59443234291685,-12.66964808508719,1.5974279592011373,0.0,-6.086475810385476,-4.217987571855098,0.0,4.54549358171139
10,084,20.790624266717142,-235.0919963415134,12.66588216975442,-1.3484330346936075,60.04895384423576,-13.269014471068617,0.7135396241462536,0.0,-3.8865891504109054,-3.0768345252608515,0.0,3.2040344767609183
10,069,-17.178757222999224,317.4697370525859,-29.887742914406395,-11.564330726466837,82.89229522638871,-6.852644016043445,1.7354641943447022,0.0,-5.648415198873004,4.6253795772787285,0.0,4.555121215497558
10,052,-15.892905009663187,139.8822389362444,-12.132085581253758,-13.491257646589581,111.12531420358529,-11.17710544630673,2.1562367651577756,0.0,-7.265305731225376,2.704018348654145,0.0,5.1675212731043745
10,300,6.3140058827242385,-85.20557533311708,16.249240533131008,-7.0391641148609025,132.51363627186808,-17.69219601731245,2.4570659896057316,0.0,-8.936506904882096,-0.3670299430584407,0.0,6.143551323099766
10,302,-11.810384653709047,-97.22894628552906,21.753743281325754,-23.86655686397117,138.61077216933523,-17.592183639039586,2.851910674429364,0.0,-10.229897493733791,-0.4701355671209303,0.0,6.639765221211911
10,283,28.380920666883814,-302.43411588921055,31.800383466099795,-3.7575518602332116,92.30413929006559,-18.201584680621764,1.8308875465573085,0.0,-8.000193878008297,-3.5970302323985788,0.0,5.352872862557756
10,232,22.574198266834742,-104.49367090069019,11.54779743688305,0.4454594836143073,127.33652936760603,-30.503350514915336,2.401944156279045,0.0,-10.70139242012703,-0.4674923089864508,0.0,6.851363820670612
10,284,39.32646988056722,-320.8451341183187,37.21611239915713,-5.192538180359093,92.20744328764276,-11.442961650039308,1.8572453350829203,0.0,-7.62338471860099,-3.8256710227392365,0.0,5.334171616383617
10,165,-42.41098646457907,548.1018417536922,-41.032592676870024,-23.402206191422266,153.90752478378397,-3.0626188445256597,1.8212484516428304,0.0,-5.896254107986144,6.624267807675376,0.0,4.612428073030479
10,094,10.935941012422985,-183.76597370550869,13.79868479085273,-4.521429804575812,90.36192297026398,-11.615526488200006,1.3446083800164397,0.0,-4.668058566388337,-2.143604566893524,0.0,3.8121193110389724
10,055,-16.282009773307074,144.51509282518091,-19.37100977184527,-7.002637947643544,40.3734338163284,-1.2177555235012754,0.9293429997201706,0.0,-4.866712863337045,2.4481014848309965,0.0,3.6066312671033467
10,309,-0.5544799049793941,7.762038370203662,3.0949700097744435,-8.88712273496876,117.29075550284583,-16.40313206522365,2.1688234194092635,0.0,-8.535828810090853,0.8513199780239034,0.0,6.027871041679869
10,227,5.097154953520849,19.004249008361185,-13.064128379729627,-6.548138347765704,123.57375967437548,-15.907817094921807,2.361957497835454,0.0,-8.88087432879423,1.1237473460328848,0.0,6.239009093140651
10,288,13.500390229550554,-151.98802957120049,15.199103307676092,-3.350205899522958,115.44945974296537,-16.256393915690886,1.8508905978847783,0.0,-7.648056574846004,-1.5528197255867826,0.0,5.446595543731147
10,098,21.41185439655896,-252.0096450840636,25.51186249627012,1.5244787343574009,96.43426286259425,-16.375809493489964,1.800406406596693,0.0,-6.154069897373884,-2.8645077058612665,0.0,4.459183608635319
10,219,7.102208302788899,-80.08491924025715,8.119491512089454,-9.145367591977442,138.43978247311242,-21.869781207825607,2.546431350995433,0.0,-9.341013775441725,-0.19314048340935352,0.0,6.435267698697965
10,004,23.095610637849262,-265.3486021570106,23.521019052624816,1.0460907485020554,85.64737158564208,-12.947839153234897,1.1293021563611372,0.0,-4.559362734448462,-3.270655449058368,0.0,3.6550654754573757
10,281,18.250232111700115,-296.3707137236286,35.859437124797026,-1.8170951241879325,103.26570975682895,-20.37716483422663,1.8565762629372287,0.0,-6.843722401580531,-3.4474323787495376,0.0,4.908308523999375
20,003,13.814519914400902,-330.67774344236364,27.308124960410478,13.618012786043701,144.6792890708404,-19.54719396731297,2.7400086606210827,0.0,-5.782421166849748,-3.6929401594548437,0.0,4.240153933701404
20,031,11.155632230464017,-186.38818261854902,16.94435271729418,-1.0176749690984015,125.41386046333858,-12.487681718908659,2.0772739862318477,0.0,-4.445314132335097,-2.0201256667055665,0.0,3.4881764884412325
20,248,-6.658282521639791,-59.701632952481454,13.307937179915312,-19.356154709269518,199.06465406171185,-23.787425627666998,3.9879882841255236,0.0,-9.01590668823699,0.38806218067488985,0.0,6.376908865829765
20,205,12.699067828580166,-333.07640604786525,31.533685808546405,-1.5827607230777634,136.57798061120135,-22.817302164158367,3.2339537560685288,0.0,-7.842641928431478,-3.53817600568098,0.0,5.090023788934407
20,127,-2.7423681508354543,311.5234130562461,-24.588437628473763,-12.2755520963817,200.93628682099813,-5.9615125582554045,3.6999143071737652,0.0,-7.774318455305845,5.5329467845962075,0.0,5.396360635063033
20,100,0.6218079573029638,26.11950025385899,-0.69319344835047,-10.142388014075848,178.5297273876276,-20.182908464500926,3.4810785722803157,0.0,-7.426197197830422,1.2823177115694437,0.0,5.182069054154514
20,063,-0.13548696593643372,-80.28376370274911,9.094953646414197,-12.003251721839447,208.750086790014,-22.517146581973297,3.912004070900432,0.0,-8.418581091253548,0.11359843803048197,0.0,5.809781669952045
20,314,-26.673141316715757,413.123118697251,-34.40795671866219,-17.5094560703986,196.1182754165647,-0.6277766019020934,3.7053091951535326,0.0,-7.421010989909685,6.585177991524092,0.0,5.354149121226866
20,196,9.955197244296254,-236.2523563340506,23.983597024864984,-1.4429473789689522,50.22464986411227,-2.695293500383527,1.3713619418210803,0.0,-3.5802147429735522,-2.4158497748772723,0.0,2.9581044454455037
20,327,-41.16463892291694,643.3671219691356,-49.04340691848613,-25.644965605543696,199.03553108975507,4.664207775359112,2.9797260153575085,0.0,-6.792850636581756,9.002022395448998,0.0,4.462209181243445
20,125,-14.364157332468434,302.7089980725238,-13.758796004806204,-14.940021615374668,185.24331581836952,-6.924184747697765,3.778857043371601,0.0,-7.602261667924232,5.148495520484456,0.0,5.286938385723129
20,093,-7.116290481349569,106.14550621612986,-4.15687624199324,-9.959593983237934,194.23724983894684,-20.915838942938034,3.849548479190405,0.0,-7.885298646086646,2.5933558698850936,0.0,5.546710410884947
20,078,2.2995865318671482,7.57879363285043,-7.097169219991676,-2.261311966053473,148.19965252254383,-0.2657853185968628,2.6335621224464636,0.0,-5.353741902335878,0.7737189638805133,0.0,4.1375374215242235
20,217,12.318618215978935,-172.35145744773263,14.914350510003175,-1.5264030310352348,105.69683431865391,-5.176983073795425,1.730117248940582,0.0,-4.014375724018823,-2.064706891591357,0.0,3.2071695533323545
20,231,16.561322428376723,-233.75822902524646,23.060197611935966,-6.095969940682211,152.12849795407396,-14.005743987921031,2.8487817814956933,0.0,-5.6548504331694165,-2.2487088265378703,0.0,4.074881657255353
20,092,2.425303152253717,48.26363147532922,-13.384245614660843,-8.312284687172735,119.26245575279887,-3.418186200526357,2.120767673577461,0.0,-4.805355195797355,1.2202045031339555,0.0,3.8671755371508305
20,005,4.555870339424327,-350.29821123836336,28.347623547326613,4.776991338170903,115.82780995308144,-12.99710029734462,2.8109002927529283,0.0,-5.82460302750887,-3.4997457295674854,0.0,4.323909219110936
20,185,16.561437922406895,-374.8240455003037,29.17696475909403,6.353131889004975,152.79647645312946,-11.24385260452177,3.045974803005176,0.0,-6.857698330608368,-3.9866678298438627,0.0,4.804628451309868
20,277,-0.2384459202708631,37.04222432400939,-9.690197612317355,-7.873013831928353,116.59555852000524,-3.3166760125810777,2.0605685686762287,0.0,-4.803162638333801,1.081088820726911,0.0,3.7935844555141087
20,082,1.0145173643157712,-15.393230730952903,-0.2189290669771643,-14.565573035119352,182.3380631132389,-12.551674968712696,3.2224454244001626,0.0,-6.587124626641533,0.6868545403218684,0.0,4.910687347217306
20,103,-7.123259295648013,104.04619782719091,-4.820287959496645,-24.010966294521833,228.28238020816872,-22.00005283030882,4.729244277796976,0.0,-9.804295162831911,2.7991054662324193,0.0,6.332698922014866
20,101,-17.40410506193804,134.514482445938,0.36475137812529557,-28.922411475803415,229.52069570920355,-22.065160270589253,4.424633130842498,0.0,-8.983098510137761,3.2792760936567804,0.0,6.2514045228484285
20,228,6.778679876916295,-82.53844000889598,13.48723145382174,-5.34696495079917,202.96666612252946,-22.950423709347852,3.960071975507475,0.0,-8.353096297435357,-0.006259944538873352,0.0,5.741741780512094
20,306,-28.050723967704975,408.6077529890941,-23.736712311781012,-18.086094154847572,202.89356141230525,0.9169480208808523,3.7584278895100254,0.0,-7.070503892881706,6.679582288980621,0.0,5.195256101481189
20,184,-19.250198523206763,584.1111045384071,-41.92274245281844,-5.959504933804066,170.4378360939867,-1.7669739607732513,2.7596488550134217,0.0,-6.28320508183929,8.035552551745011,0.0,4.446677709272974
20,111,-14.67561735824745,235.03062279843348,-13.701998871248236,-15.529008967462126,205.6536096822275,-14.25418366571923,3.9030945019888468,0.0,-8.057623046379677,4.516042139236432,0.0,5.718997259224307
20,352,-27.877992731094068,436.96341318963374,-39.76373050771009,-1.7644546384747324,103.89745995440391,6.038294633719225,1.7504277117490967,0.0,-4.562283998750242,6.2323061678315375,0.0,3.495835905129284
20,293,1.2351169972770641,114.81794811072169,-19.86996837728724,-6.421318803435633,124.86408335144898,-1.044854942970603,2.5376634086605647,0.0,-5.513954503833809,2.215601484792526,0.0,4.227191946287006
20,304,-17.401570848833405,302.182983377934,-19.64753631966725,-15.719450233893642,209.5515486966803,0.792906021640488,4.147289977810729,0.0,-8.285458650920996,5.319825249068886,0.0,5.814630721254785
20,216,1.5406432761283462,-245.64045925784632,36.48203485519131,-4.65794882771103,171.2991269399653,-27.281099994471138,2.3773695759248135,0.0,-6.287663685087883,-2.483679204828169,0.0,4.978436326011674
20,276,-9.623511839030435,213.49734595026376,-19.648684206905333,-14.680025851955493,191.12982660165363,-2.396932227426988,3.852383777348093,0.0,-7.751371953674299,4.0370820716154405,0.0,5.653754067346621
20,091,-3.4662063402853,140.217188362453,-11.092814211393161,-14.200402057092344,203.73624236138642,-8.371067859101682,3.8732040434327466,0.0,-7.76773563505541,3.118725480101816,0.0,5.660312004695534
20,139,-25.673511515011143,383.0951348609082,-13.009717671102615,-15.433807520680215,182.63972250357676,0.01740161202018342,3.486062866732466,0.0,-6.7738171441082375,6.311840237834343,0.0,5.036493400654361
20,271,6.0572539145147255,-52.3211868885424,3.730662977513189,-14.563067629345353,177.21428660371296,-14.434257580936194,2.85159539825835,0.0,-6.964460755567899,0.22582044695292613,0.0,5.002717078206259
20,115,-13.039464800840902,218.33995901246058,-14.035569017812364,-22.53834163379195,213.47271819597347,-2.9085012470372638,4.484055125900795,0.0,-8.843499441031325,4.2770572957800725,0.0,5.898317657453646
20,328,-15.001210254312781,298.5767757331052,-26.871753027946212,-18.82554903641548,175.58066452523488,-5.47292862795431,3.268163727979533,0.0,-6.441783109894284,4.860307799461141,0.0,4.893426028521121
