racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,362,-99.67118694926715,742.0649360038636,-28.72534440648839,15.53817671819442,127.2274641128734,23.146292305861827,0.6726783099299897,0.0,-7.630690412557424,9.34776837750636,0.0,5.41048463370661
0,087,20.905051948945342,-267.47042073120105,7.476550596629133,-14.275622682918172,58.869721316466226,13.987639167512846,0.5543040999475831,0.0,-4.587558933993062,-3.5856423101961847,0.0,3.8267150497897693
0,051,-17.38366554722204,121.53364639042326,-13.436995108839596,-5.760921925111578,51.1507788077976,21.23711571377311,0.8475081302527002,0.0,-8.011227852204902,2.183654657174482,0.0,6.038873812292114
0,242,-12.51951311229406,189.5250282138216,-15.064930423947095,0.058019706615728965,60.03710924682357,18.45227719792031,0.9679911771379631,0.0,-9.44126007127415,3.031144689828552,0.0,6.7023388014339735
0,059,-22.17396538932019,194.80530177538841,-10.342124414492133,-1.2929727851205557,55.241075959212715,18.98817547279188,0.7634479046820211,0.0,-7.72028288757958,3.2861015857440106,0.0,5.760573602243128
0,280,23.35351882939301,-390.79898048549467,31.138081631100405,-26.299817647158285,32.07325379784155,14.031265043790826,0.49637103606815003,0.0,-6.815576702001477,-5.012343297343025,0.0,5.363006286938063
0,170,26.3479233895109,-337.21486241023854,27.00519274254339,-15.610178911160487,39.556910508455566,14.666540848409616,0.4147330018429307,0.0,-6.672265870255233,-4.4830121197326935,0.0,5.081606685642106
0,274,25.311875974310254,-330.62435562466885,19.545776942021728,-18.55245202897071,59.86905046237305,16.79714616396337,0.7095775659322582,0.0,-6.140571176091343,-4.306840417439896,0.0,4.7324417806940655
0,035,-1.7348341341572466,0.9241407008140907,-4.575513342221285,-7.205238387213655,52.69435984120674,14.17019423395976,0.8418718929448471,0.0,-8.046916665396315,0.2444048787708931,0.0,5.952516865297152
0,091,27.481044126428255,-309.05850509836165,21.012604584089274,-14.279183301175923,37.76550055648257,11.089109186500194,0.2783955057292079,0.0,-6.124568712100923,-4.189549851121949,0.0,4.684702161463995
0,292,39.14291829663372,-347.7542996628807,47.52311797402189,-9.4291148531136,18.01015509612737,12.092809779456747,0.2755259554276572,0.0,-8.464276949300682,-4.44967024785894,0.0,6.027258753199603
0,250,-24.869927444204507,273.93270120539216,-12.985002246590568,4.181329586815338,50.278339651680746,21.688181240270875,0.8172998185729262,0.0,-8.383604068743033,4.082478445495322,0.0,6.191720452501034
0,197,18.00917280439429,-314.7588438990537,22.332249005958595,-14.899737046360492,30.762415789508328,13.52243534569028,0.530102620879351,0.0,-7.576256841487092,-3.912084490895976,0.0,5.639067162613992
0,041,-1.3668875729880507,59.541591621973396,-6.5104133004527345,-2.021391338999886,47.91942314244296,15.457217912125353,0.838685796365249,0.0,-7.27169271247836,1.1241968228437076,0.0,5.524857305901081
0,085,19.77448382206089,-225.781954405199,9.140040324222822,-13.097146472626868,31.796601209457123,10.375480379727936,0.1231414810075312,0.0,-3.942121177239908,-3.2323113439786373,0.0,3.3213512635194893
0,046,-10.722159641135,126.8135325772385,-16.99881628963278,2.3755155800700023,24.483618156247637,13.913919358948664,0.6216185437949278,0.0,-5.83560691279208,2.0956828272942003,0.0,4.588709851885759
0,269,21.634191180795316,-319.1885154305712,22.658157037541233,-12.887322693082416,51.45576988705938,9.92747430031877,0.5393787470138289,0.0,-6.042097604088642,-4.2540709066456515,0.0,4.807775168311244
0,089,23.196419069681113,-295.70053909520794,16.57541345418391,-15.331762644705554,52.32220956460976,10.31210519028433,0.5783620877099651,0.0,-5.4494591010496665,-3.8176546853274917,0.0,4.285653559485735
0,131,-7.256769816177723,113.46065286715108,-7.078329090898928,0.5719007526793897,46.078615565581224,14.320303584319538,0.7710937114087365,0.0,-7.780012874607123,1.9817531457550193,0.0,5.64520249780358
0,309,11.206338763282353,-146.35371742445685,27.359773469314714,-10.253011032615788,38.01674080948007,5.191425703406356,0.49075824037886556,0.0,-10.218993381626518,-1.6624471854263752,0.0,7.259108668351416
0,098,15.932315903458063,-238.67540562745975,21.04234267681261,-18.030664105828023,52.72472273299009,12.576789550796708,0.6365121685426212,0.0,-6.022116836767035,-3.0579928902919544,0.0,4.565090006665879
0,070,-27.303815932813702,281.187857722412,-17.77418541757138,6.6983037269529255,19.28771149103217,13.512263744019048,0.4279951105226111,0.0,-5.709363925020277,4.21021640216841,0.0,4.483728090585927
0,061,-18.808252083201495,211.29882000271596,-15.359085028436933,7.1118002193343175,5.602269896458057,14.222168957991078,0.24016191715567162,0.0,-5.337665497779473,3.2093168279393467,0.0,4.205473758390345
0,338,-20.05894307967609,282.9196404677614,-15.337879274043244,5.441518821996643,46.49387149780191,16.60339010710176,0.9378436532237142,0.0,-7.693519526284793,4.273947322616211,0.0,5.7431061720118555
0,138,-14.485712151190281,177.3712715306644,1.106093446719907,-2.69646133194639,47.261337385542525,16.523312539660807,0.7865657209281982,0.0,-6.837792203402056,2.781297886537486,0.0,5.274578493365038
0,282,32.82336899064253,-381.36295946176676,29.75334062313372,-20.856093168950405,39.71296373080014,16.50671363145577,0.5475093611392082,0.0,-7.433405675802594,-4.801207356487074,0.0,5.587036597731283
0,088,21.61465433848644,-285.9118038867213,16.33454871379241,-16.957080131382657,62.28145545403902,4.953747582671766,0.7038330658077917,0.0,-5.00286330055338,-3.7809098162708437,0.0,4.091953063601349
0,064,-21.945711070541556,282.54220039834945,-11.478605329403694,5.3498535407236165,51.87824558690268,15.810568759071373,1.0230519177555824,0.0,-7.123806931502152,4.2753084115630084,0.0,5.385651031928832
0,159,-44.67863696364477,427.188605900203,-36.9911812259175,-5.349191928199724,44.34516529031047,21.116815415808787,0.19207789244176732,0.0,-5.19023660080139,5.3671327818630505,0.0,4.002443060737229
0,311,14.789861484041467,-171.72668204010148,24.851055228376506,-9.566668304512202,44.02490096922494,14.720304133993983,0.4003200504826671,0.0,-10.840803333611289,-1.915072139693129,0.0,7.339336201354701
0,011,6.188311412642693,-169.79673731443154,12.393158442562244,-14.406898544729286,37.68387479311541,13.584700565118732,0.21296064313339802,0.0,-4.42689942859578,-2.315949358870659,0.0,3.5894611186602323
10,031,-5.212711191297992,9.695878394957363,-7.045766746926827,-6.113140746251563,36.6380511482503,15.563875520657374,0.5543348002869218,0.0,-3.9279850160196004,0.42741122724429625,0.0,3.187867229998157
10,248,-44.6337911221156,652.6710825177981,-44.017572795125304,8.654611973339433,147.00325295460064,17.41472106283345,1.9666124764703938,0.0,-7.2093477011002856,8.6988223480876,0.0,5.2057445545751335
10,335,-57.45963827073097,748.0374957240114,-34.46010101766466,14.133530910484838,177.30739993381488,10.406351885039545,2.263174055072994,0.0,-7.412377565131898,10.111652047523291,0.0,5.393340127882584
10,014,13.63253033140533,-160.9466338495185,12.997716733081269,-8.348211085707414,76.25229161775945,1.3158897469720834,1.0353238265526472,0.0,-4.453480291073383,-2.0414710985661775,0.0,3.5042314954287916
10,134,-5.713257023636672,120.4164479110062,-21.77120722518154,4.610853086095849,80.54174947642562,10.726446239320536,1.5380259375509922,0.0,-5.515001411780601,2.2134947530217794,0.0,4.375884358296972
10,002,17.737795124819467,-225.28313935528976,11.831176845101574,-8.464827988282025,60.53424904501859,8.43622217479031,0.7037257826211311,0.0,-3.786287726836294,-2.9533343419562277,0.0,3.235937905349685
10,024,3.8426185526536796,-66.30870676155038,3.3877507241010063,-14.043697563363606,81.59534927339384,9.764093324194068,1.2893903994471225,0.0,-5.003999828581288,-0.6657473695085205,0.0,3.852623049225216
10,022,0.3094610345388759,-57.38723987298305,1.9604402633641878,-16.95125981548712,58.37828647628245,17.4512263448485,0.8254356251907712,0.0,-4.178335343705608,-0.6291338743740205,0.0,3.2897017523133663
10,266,19.423536761873795,-285.84657314722847,28.527605808939263,-24.24918211761535,108.5919259555257,6.720661272233535,1.8430999348238508,0.0,-6.686141816961411,-3.2411157373640886,0.0,5.068246567577789
10,268,28.252421250538593,-299.67384151865446,35.632281914137465,-12.919501807019781,83.95945231842704,1.0619034903078752,1.5558752125871955,0.0,-7.648934812665372,-3.445128169801703,0.0,5.437286992485069
10,303,-7.059297436041423,85.47689724195051,-1.9247631396215734,-14.295276865622732,130.33689522174888,8.207119480551636,2.4298221444570354,0.0,-9.136875698367835,2.0136174611187014,0.0,6.506986644374191
10,167,-30.34415090881277,541.049629614818,-46.576403219321186,8.896865198990934,94.43924565272724,16.650579818311638,1.6618111113719096,0.0,-5.883598751727992,7.689417108305604,0.0,4.363647787368924
10,020,24.948834741509113,-255.585071749721,25.561951508592948,-18.155156780450664,101.47354244622898,1.1691975858741248,1.86574994694366,0.0,-6.066924861459573,-3.0306691135520114,0.0,4.782114436453547
10,140,-12.691947057143508,151.9324642810351,-16.86765080779869,-1.4482542934397713,56.85252747224681,17.291069643981015,1.186392229795007,0.0,-5.165138012843843,2.5839872959861294,0.0,4.073776574528466
10,023,4.938050833742252,-59.48087174081007,2.914613695358891,-10.74910792041874,72.71552313744611,10.16606068522885,1.098390697415051,0.0,-4.58743809655497,-0.5235242348165646,0.0,3.729336948493342
10,149,-22.171049540583056,247.59801085512478,-24.152964366230357,-2.0089522784512006,82.51609438868391,15.259406171790397,1.6996246801196064,0.0,-6.18393033504323,3.944948723956633,0.0,4.7298317555836515
10,228,-23.437327723591885,173.2468441144588,-4.361668287201642,-18.608637176778338,121.40235195035355,8.040376375955606,2.3644855147022312,0.0,-8.953958176797569,3.2245560313786594,0.0,6.254640922213999
10,111,7.07649587486851,-76.53094768943289,1.3078679451228452,-12.3853635697396,102.363331979854,10.13896539239977,1.4908442714343104,0.0,-5.230953415450737,-0.6863661903628155,0.0,4.121585405914411
10,142,-13.052984511597368,196.90646430829415,-18.852795779284328,-8.107295322588156,95.1033134964996,11.768099327220398,1.899260772447121,0.0,-6.570819257512114,3.2910985026525643,0.0,5.0290102222181154
10,333,-38.83743418849087,704.3765689756681,-50.91508702051691,13.350463607113031,177.4635308806352,19.22907414521284,1.9378295209611491,0.0,-7.1209444634596375,9.245266621693288,0.0,5.227557444692712
10,040,-3.9609444102180107,41.64348104409458,-7.2509442421364625,-4.278946565894714,39.19530105529363,14.545172364896098,0.715444323781305,0.0,-4.120661196039177,0.8575347126504176,0.0,3.3582602171794784
10,340,24.131754051535808,-361.1055554152681,35.24298344559696,-22.73120859308845,66.17418359463785,3.0142432882759165,1.4507195938289261,0.0,-6.683832760710444,-4.0956331919798945,0.0,4.9726621883989095
10,163,-26.823233506078424,336.60421077449837,-34.88357602896835,7.6941108528802005,6.382285644465484,11.617098004818349,0.29338344780973463,0.0,-3.8326045505978397,4.75063638665831,0.0,3.017518919499571
10,206,3.254092219221679,-157.80790980868903,34.66812292111754,-29.247376658677133,109.50122441685734,6.04419692246269,1.6861652637603204,0.0,-8.194890396273559,-1.426426054607592,0.0,7.123174739557019
10,121,4.142939842406719,-19.60312785226751,-1.1728731700654973,-12.9413222610198,112.08225160284117,1.4375670633037791,1.7980282081637737,0.0,-6.154472209970739,0.28686151135546345,0.0,4.854080642684768
10,308,-12.633690667858017,216.02932333082285,-18.098640073766692,-13.547040380141558,131.1742420482143,5.281166942822487,2.281560955806063,0.0,-7.955543021013618,3.804955479339444,0.0,5.790278101218806
10,189,34.806945543331125,-338.4771451982926,29.413812953067275,-14.152349808676794,85.30889481212697,1.353385760683718,1.6662808021987683,0.0,-8.010205284484456,-3.854940134140361,0.0,5.611589989940114
10,157,-19.544153038792302,290.0300538709159,-20.51760229879167,-1.5208958092362779,70.36366702660487,13.125847770907189,1.5086688566316817,0.0,-5.821067575561715,4.411687910875958,0.0,4.348109476128368
10,183,30.401145783714398,-410.09182968256613,56.42113392146349,-22.584073915169384,108.54267098528602,7.354654973554515,1.9535344310942038,0.0,-7.781275447025724,-4.904195926463503,0.0,5.659681132518947
10,240,-33.95110367601289,385.3049238946319,-30.230076380432592,-6.361312089243202,124.99753078324717,10.639528230403196,2.2776782675003773,0.0,-7.760038012557768,5.890604968680339,0.0,5.502238604754386
10,274,12.570820189151606,-157.05050118379268,13.422974848955892,-12.947254877978343,101.2597188642767,-0.9448798588758907,1.8264741501635502,0.0,-7.750169814915593,-1.7428526579811379,0.0,5.7197323332106595
10,079,-41.19103687066392,370.75855636015547,-25.124912945071635,-8.917203374006519,116.30277665100122,18.207013964205217,2.0153318468132415,0.0,-7.409945578737797,5.653264279831605,0.0,5.347220663655843
10,292,2.906938303154285,-35.64096960245896,6.2091793480507596,-18.142677575782383,115.3872604333407,0.9312736847415128,2.2094196121199747,0.0,-9.233767231309272,0.14002830040775227,0.0,6.34331462573971
10,237,-33.006367057720446,284.2989784482709,-26.859260816296114,-19.683135590230695,119.56852196198601,17.814414569579796,2.2777048765898,0.0,-7.932833478359651,4.511808852714751,0.0,5.990102843460035
10,250,-46.4953322147541,693.2684518049848,-52.77666926214861,10.596621900500848,154.9286222518801,13.944832101533029,2.0117674965697434,0.0,-7.070305303146222,9.357505779606182,0.0,5.179368831516529
10,027,3.1218893628223183,-91.13181624925103,7.818845178676581,-15.205908224253543,101.70435381016476,1.2029414916875187,1.5703250313503667,0.0,-5.798493435186752,-0.8269198446250918,0.0,4.525316405329332
10,283,-9.711586613763943,-112.82882646592073,32.22082426466561,-27.555797107225636,122.41279364359563,-8.161186380164501,2.4061730393459735,0.0,-8.421030924222423,-0.9249486330486865,0.0,6.0477161265487736
10,036,-0.09730197295206922,13.260945490428966,-3.1943906517039804,-11.60438915311136,97.00038420404157,7.8253444046428,1.560809636413703,0.0,-5.573093755641102,0.7476941974769764,0.0,4.483108836522995
10,211,1.5067130771736847,-65.7951849777028,14.274717504069173,-12.629668906924374,116.37118310099943,-10.012689975744848,2.1136230475786206,0.0,-8.836487376669947,-0.2374795730577327,0.0,6.5869241557465745
10,041,-3.3453189949523785,48.403120747826115,-12.739851537567834,-5.213448490284323,58.6203897793044,14.799593233706302,1.0331184921087655,0.0,-4.772153077008675,1.0826541489514137,0.0,3.8105158369151044
10,158,-20.650011548794314,310.7122807823602,-28.075729064362655,2.367510186656122,68.47115634301214,12.116802623769116,1.3326503296902494,0.0,-6.133998246217441,4.734035086773872,0.0,4.589044900741385
10,089,19.066989200463038,-231.44796243199428,15.543944243600988,-17.206850151790754,63.214693778466675,2.7963459064327836,0.7662164212173418,0.0,-3.7673661877254934,-2.9560523753425407,0.0,3.2208627823319365
10,144,-14.900320812733925,204.1550459201342,-13.768038359500311,-8.241399173804341,114.61733870476576,12.189672910176615,2.2150734728316834,0.0,-7.293991119292117,3.5121348050292944,0.0,5.478931581902482
10,309,-15.594360798600395,191.75721138300014,-14.900399988115364,-12.749677822417276,121.19377306561466,6.750746968862921,2.2899456547673687,0.0,-8.28299584511565,3.5110211027226845,0.0,5.990905587570507
10,065,-22.2599635614398,218.08252887798827,-17.15338561174199,-0.19814172058365376,60.62257191888402,14.698916849833266,1.2978072507423302,0.0,-5.334130604908197,3.5373239793959734,0.0,4.098788669446019
10,001,22.195432449404162,-207.45707528398094,11.79052988361074,-4.032082991991596,52.94364570546317,7.8952002435759425,0.5919841918025875,0.0,-3.7441760222028924,-2.7131588505227455,0.0,3.0559257169595138
10,338,26.08675657653849,-337.9994731450037,25.181603146937785,-18.73026285917046,106.0836007186561,6.030651267983089,1.7933885054846725,0.0,-5.930988012494642,-3.8387257281599565,0.0,4.593814097136567
10,186,19.97670541059015,-320.05799160183346,30.65162966487072,-15.61649194545402,96.48236075222667,3.7956654853919787,1.6955223695392914,0.0,-7.261686785916745,-3.6983366335948915,0.0,5.51235531776822
10,088,19.19924305500531,-207.66969415414366,11.417045091012096,-10.13753562350959,57.41138850371162,9.791143491483613,0.6537854171635377,0.0,-3.5916096981976646,-2.6649203581807384,0.0,3.115151195288335
10,281,-5.789399319060151,-60.80697938287414,15.121330507600309,-23.365970113310304,115.59858427712523,-5.436657133379839,2.018178313189506,0.0,-7.661794359990391,-0.26856708175471067,0.0,5.932594597666194
20,053,-12.2228453354324,157.44703368608216,-21.61969352453704,-7.0177274846169855,101.16816109455026,11.686206443069748,2.067716683525086,0.0,-4.986134253357259,2.8097859253066466,0.0,3.8454217619840003
20,152,-12.100887669945749,252.58645544285758,-32.23951476219944,-0.38701311326564225,94.27554960483367,11.063746562419837,1.9854993470610656,0.0,-4.836411611912699,4.158297139172486,0.0,3.6190678271167522
20,031,-2.4986375531690346,4.959435391395297,-6.671221339054293,-15.397714767778087,127.98014098709885,0.9079839179511469,2.215212250956908,0.0,-4.884126691119104,0.6375083459531217,0.0,3.8650379131307386
20,221,-27.763778118925245,296.63640047536154,-24.316991599331068,-22.190440695676664,201.40897119140408,15.398917329456664,3.883715375119989,0.0,-8.07040210618163,5.329712859653326,0.0,5.557705489081742
20,083,-54.14254804797717,578.8980954829493,-57.68569546325021,3.3667923885126307,166.93890701354357,4.712621636380473,2.76731364877768,0.0,-6.074925854323823,8.474209324471843,0.0,4.40812061100271
20,002,13.882800877967142,-225.43846813016305,17.998706970139942,-10.25396338712251,98.35367241399001,0.40923556128414074,1.454957118467524,0.0,-3.7327586054476014,-2.7537866015465005,0.0,3.1115578401596444
20,117,1.5309704812923106,-22.979944925857197,3.9929496332548635,-21.56668025132387,172.80610155347227,-6.431394692814914,3.0589869506896976,0.0,-6.500419944755236,0.478725500458383,0.0,4.911675621196996
20,212,-13.149739936905167,56.1909938288718,0.9466559769364897,-32.268420966090545,215.87324258005881,-14.111607873628305,4.474760292151864,0.0,-9.768740515824218,2.0294504698829003,0.0,6.671428824379014
20,169,22.485357306153933,-339.77922249459624,30.87618852680466,-10.546603052965057,146.96645348271898,-5.03450189428514,2.799203035719985,0.0,-5.74775464029075,-3.7469635043497913,0.0,4.350744521512426
20,155,-26.20527191074017,355.80532479300655,-33.07231812657601,-8.153794209347145,155.0296358617158,18.262340207658294,3.101771589165958,0.0,-6.760676519229586,5.753628553589146,0.0,4.989948208830773
20,162,-37.67781142782202,607.2303081248217,-55.47782172093784,2.381919064103382,182.85004402892554,14.524167392000715,2.7927622710769815,0.0,-6.190827727520245,8.591033079881644,0.0,4.540026438307808
20,215,-11.3919430932221,187.60522486298336,-20.802874441457952,-22.99587604538194,204.16153033871367,0.03276453660903389,4.11164623903818,0.0,-8.769032697231076,3.8707309659110356,0.0,6.008045932653134
20,062,-15.185248572531076,260.0222887933835,-23.220758175699753,-7.119490369358073,140.689295281905,17.573041088902187,2.7449621072053825,0.0,-5.626936904372961,4.3367400136083925,0.0,4.330161330468873
20,054,-18.46925482030017,183.71969395806073,-27.616152046691205,-9.77872500469358,130.99573811990652,12.08659316949132,2.4868589152127276,0.0,-5.324390869087336,3.351761802020528,0.0,4.188884677083536
20,109,2.3589437745963426,-118.44575103165553,15.119723504750333,-18.948480997302788,159.9599458639495,-5.149105511700743,2.4943758308557635,0.0,-5.927692626781159,-0.9365974937576866,0.0,4.444173457690162
20,047,-7.032106637025964,129.4320198711783,-18.362204536037655,-13.049457941980137,146.28477307626565,1.9597954149147472,2.8231534751635037,0.0,-6.006281503879532,2.5637803612710464,0.0,4.546133352883356
20,123,1.8118776550057156,60.062893257806145,-9.069394792953032,-13.003544727965028,165.865361105599,11.167144919153682,3.0221333273434516,0.0,-5.887970911793428,1.5813007960049212,0.0,4.671659521713778
20,128,-8.465958216678708,114.34859408762279,-19.27261462558569,-8.429185710064315,108.47633590795125,6.606310018663673,1.960237778131251,0.0,-4.735484114552312,2.212923774137866,0.0,3.7747212190357304
20,220,-26.155994694523407,281.37611047825186,-18.46111446513636,-10.72517348225481,184.61871016302163,15.275390676828316,3.521600504217557,0.0,-7.260587795107461,5.029060283444362,0.0,5.311807215408193
20,101,9.159425367726799,-234.25813511881603,28.267173784385673,-22.979998642191596,167.62243559344637,-10.184300951227016,2.6849105089004794,0.0,-5.507237695162334,-2.5027486946895006,0.0,4.142183077624064
20,038,-5.151678394485023,45.878546771398575,-7.748610623974251,-12.047232859243742,122.59100301279274,9.78105195157875,2.134184394743221,0.0,-4.920532997295703,1.2505374558831248,0.0,3.895410718154372
20,040,4.20068489764888,55.21814718809538,-3.791356710647616,-11.583299353804062,167.06869680497437,9.669624957534335,2.9445124824530984,0.0,-5.876213284469994,1.5835340284292594,0.0,4.60324454298078
20,114,2.7023228353837396,-2.566841327437422,-5.129101641296551,-9.809355738184882,122.3162794572599,0.7526299970707391,2.046446462074358,0.0,-4.76366713771964,0.507943882864129,0.0,3.812630047098969
20,202,3.212706723471434,-82.75458084911084,7.958672174028681,-21.98812054751628,210.07700741028162,-9.571860260026885,3.8084014419547843,0.0,-8.968461313624735,0.25999838321643276,0.0,6.622481535438146
20,170,22.59387386320035,-354.4094354353566,32.285924467708746,-10.455845252675948,160.59295831581616,-7.24650669423986,2.7739244336548845,0.0,-5.844968915468129,-4.017349731705111,0.0,4.557361908057813
20,139,-17.635141653678982,181.47216200553706,-19.229375716956945,-16.16530291919638,157.38212176927536,17.58762507532856,3.1672152065571426,0.0,-6.517717687826096,3.4943985360953693,0.0,4.74330690790094
20,194,-3.4565687941623704,-180.59582540131473,29.892338585026213,-28.18799118092325,200.60093274808432,-7.108286297501394,3.9705181104566627,0.0,-9.267351749492464,-1.0211159267509053,0.0,6.4888140259471445
20,115,2.0789997139378373,-2.253504463210736,-4.931501930923072,-11.576240510999591,132.31130655166965,0.9711783593712151,2.430429601629051,0.0,-5.2485496662574365,0.5995069113791922,0.0,4.121490516778877
20,210,6.680391015096374,67.95620342277587,-10.055965732092796,-9.358511379501161,202.1906489680876,2.6873355659333678,3.891522925788818,0.0,-8.543736881883623,2.106135256743535,0.0,6.151270379525348
