racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,224,-10.26405219919403,38.406816751597084,-0.8931520241481161,-7.238946895751594,39.46220797356524,27.9550104378475,0.5279757872701221,0.0,-9.307671909790466,0.9695457367040959,0.0,6.598102607056429
0,140,-17.405801964335385,201.77817663097105,-13.681851694399361,4.912131254725316,39.706872212053675,29.266791835865966,0.8115140965901361,0.0,-6.518686915064274,3.280642065282651,0.0,4.985605868806992
0,277,18.287616278668768,-298.7676409620896,27.145478483277326,-18.31058420552854,28.451975471283674,13.930841375349946,0.4113518314243971,0.0,-7.5999158088186105,-3.937629600453054,0.0,5.885985883494617
0,228,-11.988279866795336,185.11192798734794,-9.986717316393717,6.508829185663796,38.23122428048074,18.98488051423992,0.7119441831877403,0.0,-8.119851529731115,2.951838791695179,0.0,5.888149648777679
0,247,-48.86547493642437,402.0670480343412,-13.796376324571982,4.7978990677426525,55.06336186374107,16.336998656293623,0.831071545163114,0.0,-8.265110768570507,5.76321105410065,0.0,5.951822456533935
0,039,0.8110341200787714,48.58221726521279,-7.984725726939701,0.03249628500789004,40.138793262747235,14.424725880920182,0.6171222431526192,0.0,-5.988949407562807,0.9758755483522462,0.0,4.629773423195517
0,230,-7.428789897527125,197.23079234462767,-14.22367432037476,10.24002657201891,51.08419690643148,22.68702344391218,0.8812601129905984,0.0,-8.589765990054907,3.1263868471095138,0.0,6.424780383251011
0,068,-16.546182377015487,214.186054228966,-18.062998935161673,11.692692683341637,-17.621296116635495,19.492582301620658,-0.12063609136799507,0.0,-4.292307424278216,3.095310481440336,0.0,3.402967733807981
0,145,-19.96736564156163,191.7798747930485,-23.423222667741886,9.570312342781909,-6.460044566884465,23.80328975320733,0.060889451298662765,0.0,-4.904130108113371,2.847206182245192,0.0,3.7524655758875887
0,095,12.108204526750342,-170.09618611058124,6.37629817425683,-15.97836275888928,33.84351952174624,12.026580350218017,0.22575212099558087,0.0,-4.471732202988665,-2.3136054808334725,0.0,3.516983009519914
0,137,-14.960823379336318,144.72194558417377,-14.62371962128204,6.2638127838053395,-3.6623813633972033,22.966338415528494,0.080473063811035,0.0,-4.7207543503258185,2.1750326184490825,0.0,3.67505702715734
0,296,4.398630151716168,-145.78332415741772,14.09000573937042,-14.112823123944963,44.77388286764667,16.884596073440115,0.626240933006404,0.0,-9.684463814440427,-1.7704231568211295,0.0,7.11997065487409
0,157,-27.376670413570857,347.25848368190407,-23.739316111456933,10.50938756223169,41.4646836181514,15.602961443739902,0.6391219255054181,0.0,-6.839131670851791,5.092056986660202,0.0,5.01373385790493
0,150,-24.583234467028966,293.6851529321522,-20.091491382562296,5.277927940163032,52.65426707049735,20.33689141027302,0.9635348523575347,0.0,-7.417126118657878,4.46755385540831,0.0,5.7609685088442255
0,114,-3.43370015319207,3.1225852446301334,-4.807517094114149,-5.305735201004335,22.307372999588633,19.967505787031,0.262685769840805,0.0,-4.857861918594967,0.3162173471631831,0.0,3.7644216951152503
0,245,-30.155549501929578,367.00720049958943,-24.475811256068464,12.325638348219178,51.50902724796481,15.230705495579448,0.6722325739523759,0.0,-7.611723985030727,5.296628132100113,0.0,5.628086406065928
0,195,9.914958913252281,-212.58714537250356,38.038197989763574,-17.660146771350444,32.13147471449687,17.71147732154558,0.31097541682131685,0.0,-9.338707859636067,-2.694585082861816,0.0,6.830552671110718
0,276,23.975588050002578,-303.6619951848662,32.29011658621,-15.844387586052441,20.605485921133557,15.694459700164101,0.43338142248257683,0.0,-7.499733819412779,-3.9292369638768467,0.0,5.737170901335972
0,069,-21.27408835757332,243.66894821767787,-14.300922577118179,11.029129628520874,-6.014269168211173,21.2088332202135,0.09178812264751743,0.0,-5.075796716656169,3.5069372849704212,0.0,3.974767242579991
0,072,-24.409218684982992,330.26131556595,-23.986414022057264,14.858490933887444,34.54431933110567,21.141568739480082,0.6570046289200646,0.0,-6.800720834918857,4.793290944974873,0.0,5.148180403948928
0,176,31.39555893995948,-360.9662835466223,35.42195143317591,-21.876251631118258,36.442791866506255,15.731595826496276,0.48844418654936095,0.0,-7.019409706957428,-4.61098166377814,0.0,5.436743565673567
0,058,-13.974888756330813,197.46261372430962,-6.389212951028817,7.851577335680181,48.82739638974856,19.598798281471623,0.7608415770905173,0.0,-7.5179687936460855,3.183852451609623,0.0,5.732019884645814
0,041,-3.826053119744991,54.926965807018185,-4.684027629320345,-2.4829594257761167,52.6555916835304,18.188932889534758,0.9232680097492528,0.0,-7.342963374199817,1.1622368902349052,0.0,5.539076382101825
0,319,-10.557002361350936,178.64178173621886,-12.09189199207004,5.715572085920049,40.666841335593276,18.20478581300627,0.8907430831531924,0.0,-8.833749537711487,2.770764937336294,0.0,6.267638305670153
0,320,-23.980449539483207,190.3846410147269,-6.614497462277423,-6.086571228477563,47.876304990367146,15.874911709484406,0.9650173263044055,0.0,-9.663467390325382,3.113125391193204,0.0,6.752220384534654
0,046,-3.7218836018435586,119.96289303484184,-5.723766088568228,5.3226813799911,27.682784152173316,15.084542882647751,0.5435171837217027,0.0,-5.766656065534044,1.9605372346963048,0.0,4.549274376185183
0,269,21.15695643385259,-389.5308010220005,33.87594997948279,-26.143518841933506,24.025924200849733,18.35160854389148,0.3355632585535923,0.0,-8.01123856645305,-4.940661908741851,0.0,6.0758551921449735
0,160,-32.329853457004496,353.2702617811819,-16.950927859275378,7.707905747708031,37.21425237904214,25.1592988135561,0.7081265758700045,0.0,-7.134062589147309,5.069525665318385,0.0,5.4097690327246815
0,004,18.453113384363743,-276.70776891087274,17.5814016540935,-19.923571049512518,52.54205004274315,15.29782991988711,0.43554213942311926,0.0,-4.404200988873478,-3.5987622322913797,0.0,3.7368063633532547
0,138,-14.29056693900033,165.13762673651928,-12.681478118067872,6.231642445146232,11.514569159264582,19.471688648415583,0.33487575975475725,0.0,-5.360636961196703,2.597253750413913,0.0,4.1549809623459995
0,011,10.188379415307297,-140.9389856855227,9.469214698151205,-10.36802319784965,12.427020953482998,16.780791680240373,-0.10332552355692551,0.0,-3.7969822318587494,-1.99184866496243,0.0,3.1322313020883095
10,141,-19.695968803855735,184.4887377719217,-12.201719780527899,-10.685846966566832,86.3403726273509,7.836267656171557,1.7836211259419232,0.0,-6.259595927153894,3.2725731330346695,0.0,4.9570899152373835
10,248,-29.367987661925994,403.69598525773324,-24.955349326551683,-11.439424500694818,123.42373499596327,-0.47264390472619966,2.2782263668085636,0.0,-8.309226813254664,6.181206602463932,0.0,5.716909802451806
10,262,28.608912733125763,-343.38523532893714,32.278417078937935,-8.559352554592307,83.277890097801,-11.271727497012074,1.593031965286663,0.0,-6.593620329216152,-4.1202458759382825,0.0,5.081980799408152
10,223,-9.080348500644213,57.454251764841366,-0.7737425736442205,-16.172420220739333,120.41120237470676,-3.340720203123831,2.2488875421919126,0.0,-8.546158108697142,1.5438924594346402,0.0,6.589007350436177
10,229,-17.089586909609093,176.04380403027807,-7.325339922998106,-16.053737040829414,112.17209866620432,1.4477352068339329,2.211701858256721,0.0,-8.649222029738526,3.3201483314206954,0.0,6.19908027609137
10,024,5.088754116403489,-114.75954503010792,14.640687229985328,-16.586765692058425,102.53162887216136,-0.8105262929029227,1.6025919657950718,0.0,-6.4342239428812835,-1.2011035319839938,0.0,4.788212652408906
10,081,-56.83517623309926,609.9362396431653,-44.11783557214819,-11.231605985542124,123.41542966057465,4.840281274226428,1.804706611275461,0.0,-6.400914229919808,8.519424066270949,0.0,4.769222410370674
10,190,19.18893059514393,-300.5572185674465,38.61803419406561,-9.742190210630305,101.56819292077724,-14.39753841892662,1.6089895435568446,0.0,-7.293186977195354,-3.488055583589888,0.0,5.649599721026609
10,212,1.8744438918279316,-10.969096793770456,-0.802941601937453,-15.379558824749047,128.1224657322234,-3.034721862439137,2.403867643803492,0.0,-8.620805553546372,0.673390063755323,0.0,6.278330184197884
10,056,-16.96701919817389,196.76648909607732,-11.614406779776978,-10.972177316315122,114.74445042551912,-1.1383262272187817,2.2526773704937373,0.0,-7.589367012918454,3.5632452480073935,0.0,5.5096411347261665
10,196,17.299107705056617,-180.92093377583336,27.000204433032543,-9.971240011072439,112.52057587024589,-11.814569823381383,1.7656302852717753,0.0,-8.047546899154003,-1.9530802742122617,0.0,6.01704124523296
10,156,-20.43025797032288,262.61670193266156,-24.79506423662277,-4.287966940615913,51.58904103331545,6.5129060387600255,1.2071361340337865,0.0,-4.987306616655984,4.106440621119464,0.0,3.942803438186662
10,305,-6.795886989988918,72.39508516438808,-14.938125718938865,-10.550073876717011,125.21833924489609,-3.455375402211227,2.4914913701376262,0.0,-9.250056370642852,1.690411767581577,0.0,6.672667555299296
10,327,-44.69712970399036,396.8236708241112,-30.167033392652982,-12.830293001435512,117.97020106867157,6.499976900886134,2.2572248914715702,0.0,-7.785603369505792,6.083363520139251,0.0,5.70765159227811
10,093,27.373806965454122,-314.4952558366192,33.267043930442114,-13.15729621052337,93.86971516184147,-3.5770319041922023,1.403866808409529,0.0,-5.622318032647837,-3.8617620349870854,0.0,4.625552473712364
10,266,29.524685283719982,-393.2023127767066,40.33151645202652,-13.575940162219363,88.84658710146014,7.480426069818436,1.8576644054328266,0.0,-7.508055911576928,-4.466517361311844,0.0,5.707324997545727
10,062,-22.469047820984112,278.66436887055227,-23.250892601586905,-16.99163185592989,126.43214614414046,-18.73406995498682,2.165874943407424,0.0,-6.652267866676614,4.75981830888006,0.0,4.650006271519187
10,054,-15.954339007494601,196.5988051772847,-15.301052958499522,-14.126519876564062,104.28715387301169,-3.5414227876169555,2.057675050547895,0.0,-6.792665935630719,3.527067697355215,0.0,5.3060186539095
10,092,27.242720110350536,-313.36062512282416,26.91711152718345,-17.62327582394804,98.45524031073558,-1.9689677036018132,1.4590376696213165,0.0,-5.366093088208493,-3.757609194015,0.0,4.276634429547215
10,224,-10.93219705843256,64.26720262313172,3.783738693177205,-18.09810785945634,124.05581012154916,-10.12028839795585,2.42164075461399,0.0,-9.114280160421227,1.6426510414739193,0.0,6.871546439523509
10,020,2.7408605265508394,-64.26585435982452,0.9130337563359272,-9.777443230263717,72.21472632780271,9.461768904900957,1.0607979875426583,0.0,-4.515075802994489,-0.5465157732397669,0.0,3.58378694531082
10,140,-8.319057662431527,183.45656416791755,-19.78145772078919,-0.48767425610875037,77.30565006080464,6.418291594505769,1.6354057398852457,0.0,-6.192406925911714,3.2282059038932207,0.0,4.525879539567095
10,012,10.969370788742008,-187.2972965246001,13.206604567680222,-15.48867393397952,95.57387677553608,0.6503936080893493,1.3291253253332844,0.0,-4.6053240240791,-2.2442693771530893,0.0,3.872251140478882
10,077,-23.810087869541242,478.4882017839569,-51.80343534850372,12.516253642643967,68.99953068144113,9.497994154563003,1.2891455893216626,0.0,-5.742545597930102,6.755075113890785,0.0,4.320484439989898
10,255,-60.4097612595385,750.1286149927968,-44.18218281032701,-15.837976827162196,187.4806965895433,7.670721633260397,2.393733903348409,0.0,-7.506302194147742,9.734644432506329,0.0,5.564670639096171
10,279,17.49385352819614,-207.4717530423865,27.855970916410193,-14.98161553661892,113.79751566841223,-0.5068219169768087,2.152644221399677,0.0,-8.757923259588619,-2.0267771899569818,0.0,6.36623593623197
10,168,-40.55874776244328,561.968084759242,-49.68812929737281,-5.689940456849877,113.47061308628551,9.492911061656013,1.7286651839355949,0.0,-6.070701282038198,7.95000913584991,0.0,4.643432644026365
10,038,-1.6328227990325166,60.72112949772764,-14.850728037274497,-11.169999482002124,109.96488682014684,11.886036336026669,1.9778687337209695,0.0,-6.660703197669369,1.484032579708664,0.0,5.102937082890328
10,304,-14.979924695842582,73.89705357588737,-5.535259517271764,-18.95605688087222,131.6394604388565,0.5271605825685057,2.422925635083009,0.0,-8.980874764374937,2.003659211925503,0.0,6.67421314183807
10,178,20.165708529156827,-336.04322178673954,33.79050713720021,-17.073768082720445,98.03851390740913,-2.737769499597677,1.7345760136883284,0.0,-6.505924296775625,-3.9816998022111596,0.0,4.893975366496617
10,256,-71.99317104997095,747.6517494267734,-44.29769884179358,-22.553265051202892,199.25877304688368,12.597963160756015,2.1807061663019214,0.0,-7.725368652953239,10.026127212885683,0.0,5.581661164323123
10,118,3.193086915769259,-7.199990407198871,-4.368901785486164,-5.228874726334131,94.18575639060859,-4.481937234442517,1.512144927492669,0.0,-5.504151805963339,0.44749862193007406,0.0,4.42308797086458
10,035,-4.598597751115567,41.944432088284735,-11.846662132892895,-3.2133320778360526,56.5518505057025,12.604766827389847,0.9865677563420243,0.0,-4.717256957351705,0.9835062029413291,0.0,3.7144490019234935
10,069,-26.322768742663985,317.14725970114614,-32.95667403242042,-6.786685106698338,67.65825814220361,6.967511973847486,1.4888788146961252,0.0,-6.227069068861138,4.856225101717703,0.0,4.8567206818075075
10,133,-6.4508330145056245,118.90393929899773,-12.851667060301278,-7.341389620862142,92.34574665528262,4.237796275142406,1.7741085267513135,0.0,-6.391997592167218,2.2864231979229332,0.0,4.831145006198498
10,115,-4.185074248704891,15.75675862357042,-7.115131260603592,-3.4380788437194765,51.59869603575232,9.353560795750855,0.892508422051234,0.0,-4.374534288363762,0.5777611662175247,0.0,3.5020546096558585
10,060,-22.6688454972796,252.96622222005703,-27.703656829753275,-5.6890819363078435,81.3877370167032,8.173544196513289,1.8103828048651804,0.0,-6.294476954408032,4.135578262885907,0.0,4.8469287284986065
10,079,-38.84177201395805,559.7388590631911,-42.13373839506106,-20.684716235111264,123.37084502094652,-5.879623590298024,1.8229479885183553,0.0,-6.333249278263207,8.048467501096107,0.0,4.42358590970853
10,328,-30.986519124782976,396.2307828082282,-25.16379188553747,-9.49920044290606,116.97698009428248,9.020799466570072,2.2882582082731813,0.0,-7.657471011153711,6.062001153706918,0.0,5.636085481946854
10,066,-19.148526240843093,217.28364836223008,-24.270969215954135,0.7105757560258384,23.815466385768772,1.4539267903717277,0.6371295216942101,0.0,-4.470915802053556,3.4431448772218203,0.0,3.460175115840064
10,292,8.528247875818831,-23.04072632279096,-4.939192974226501,-8.053467235675512,107.47424900735686,1.408916801337982,1.9444836694359726,0.0,-7.90968089137099,0.1992670796027376,0.0,5.8694477284472235
10,302,-14.554044505202322,94.2858454969907,-6.86046450809665,-22.647364464980278,118.89870875477128,-0.045738521243974706,2.3636291336484936,0.0,-8.581525690633633,2.007780309484538,0.0,6.335889792435059
10,027,-3.306626821839653,9.995750078408511,-6.456540437521561,-8.484199307149698,50.36000499218162,10.954659615050343,0.799803411060288,0.0,-4.291752523437933,0.5089390572331571,0.0,3.429207042393245
10,316,-28.76063183772354,294.5821140687665,-35.73277559856935,-7.248679245570017,114.42973716436403,20.09788541003873,2.2187981915503077,0.0,-7.527236836265054,4.862092743353348,0.0,5.638398086053637
10,046,-13.856245518460216,156.75576750688404,-7.756445032927745,-13.335634038884626,112.23351444310585,-0.3889851510398252,2.268445084435204,0.0,-6.996261525344759,2.8709496371921936,0.0,5.568960305079558
10,161,-34.52833804548793,355.2494753157553,-17.52415296219113,-11.856098441706607,85.92575788781824,-0.374941399612023,1.6085629494896971,0.0,-6.809103034484499,5.491916446536991,0.0,5.168616120729018
10,015,18.928406583158367,-253.63923943906696,20.623807740885464,-13.085886426922869,109.99930944954944,-0.8197933796108634,1.7055784173144923,0.0,-5.941972694178168,-2.9211527039868,0.0,4.762711464608097
10,325,-54.21117436915238,395.4278337247714,-39.73429397486898,-29.351836456781776,123.08062674970056,6.944589268929816,2.335898984623082,0.0,-7.516436687692543,6.132599708947591,0.0,5.740733306156292
10,098,17.379625696748388,-175.9482584839072,15.98099823538984,-11.661637462176232,91.70332889849925,-2.7596933157946175,1.306098466291861,0.0,-4.89831348922143,-2.2012035310480584,0.0,3.829954206796446
10,086,25.844058880083303,-253.16802161465483,20.207894960018393,-8.90610774313306,72.61206367040084,-6.4989005360905265,1.024811171621198,0.0,-3.9960481766094866,-3.2129519568380474,0.0,3.421560887674815
10,113,-3.3456838327875245,9.846443503602512,-5.798393270414502,-3.857563232231811,33.33260804255958,6.762447834070955,0.549192641120268,0.0,-3.9241566216441264,0.38481831157424295,0.0,3.1869618989042876
10,004,18.58830095792627,-274.12429923649125,21.609033948922516,-19.579991724190172,88.38091691572654,2.586848892869669,1.2668896083715513,0.0,-4.439439138938033,-3.281621780542477,0.0,3.591027706491858
10,138,-10.726589830876675,136.6363901402226,-15.49687570483205,0.7927660390322275,35.14678737863938,9.540214558439638,0.8531808994997191,0.0,-4.7040002519536435,2.2378085948910083,0.0,3.659236611207832
10,313,-11.687013915749406,193.91275399531247,-6.022035352909882,-11.425752793787215,132.59683192196374,5.884228055429225,2.6518967064596315,0.0,-8.884276720427447,3.543515686259185,0.0,6.662909388542381
10,243,-39.62470793467024,370.8573910624142,-25.007946100377275,-14.511220161869497,108.44630394941423,11.191834836186262,2.169244749546201,0.0,-7.233956880892271,5.697071191526597,0.0,5.525453274239169
10,311,-27.833912339772297,194.07074106517123,-14.806665555934316,-18.916368388481686,124.59307014115811,6.340349510117077,2.3880255467289677,0.0,-8.803286622198309,3.6078807286611223,0.0,6.4245678679122875
20,425,-10.914535485536787,-71.38629150811386,20.400955501152207,-34.75660878736244,193.59698720859924,-12.245624293404267,3.7633803140437414,0.0,-8.742177890720193,0.16752965924454943,0.0,6.203352111649844
20,341,12.42809446113719,-300.1437154462433,34.42849309863593,-12.680892163373885,140.55495958443623,-13.310215273399681,2.912715520662898,0.0,-6.695187087503663,-2.8933905702729885,0.0,5.131687619473135
20,383,-14.084504131833079,190.84432519106352,-28.555949470110328,-31.308384949138308,194.5839282567404,9.528407836207897,3.949457543971513,0.0,-8.35244440927313,3.8106776521237244,0.0,6.085942735394633
20,102,-0.4020804415546313,-60.742970029962166,1.0209556835849776,-15.85078099151913,90.32544996318224,3.007733826665662,1.451629543211964,0.0,-3.913596796119287,-0.42975766540100335,0.0,3.1096106532071786
20,188,5.23438228790403,-5.415596787286362,-4.58779711500327,-7.492188016570942,142.79737400575235,-2.8342671009227365,2.3489358522067865,0.0,-5.061814482298404,0.5773015674988025,0.0,4.062990979510628
20,173,9.262229640561033,-151.69301853968653,11.067493797706259,-11.82808065287841,100.68295392517558,-0.4549236346006813,1.5309882337955065,0.0,-3.908634501470213,-1.6725362776371133,0.0,3.080230574731998
20,238,-19.285419336916906,199.26210519606863,-23.162319117245996,-5.400133411503931,80.71861720861503,5.476513693520239,1.73649312883382,0.0,-4.591564943143333,3.2956180355658296,0.0,3.6526752951590287
20,423,-7.01222392798447,-17.775127505238686,13.326325056876687,-26.044720899418287,186.25586164019407,-16.932097517870496,3.5739031484975072,0.0,-7.95224964564739,0.7160484573432249,0.0,6.037222900879321
20,212,-16.326991377791096,187.14952121031595,-14.534266996092272,-14.326891144046744,161.4767352568594,11.337854580867191,3.1639485922537123,0.0,-6.525840473955998,3.5742253516048295,0.0,4.888533004305307
20,169,19.910413561495687,-323.49166748027807,33.968565382727505,-10.525368799281152,118.88025935164323,-10.699731916501499,2.4422715410682376,0.0,-5.074430643452815,-3.4187563848904126,0.0,3.975525024767208
20,032,0.6833778905705634,0.24801266011341017,-3.0930147388275553,-10.723482581225722,124.11570232818863,6.037504361060589,2.1206741665742133,0.0,-4.833517003004712,0.5924425778318034,0.0,3.799596322852073
20,129,-6.356790437759678,107.02963338933029,-10.831618148938137,-20.940554652941827,170.38662720837212,8.556747517589532,3.1751591447386605,0.0,-6.780941648235184,2.486693286348399,0.0,5.1082389743747125
20,022,5.19029657803935,-67.54489728804285,2.9614138535117487,-13.183362181461172,127.16738952733834,-2.874041724830577,2.0142955592600935,0.0,-4.440952276483908,-0.41725214748070194,0.0,3.630935930233821
20,369,15.271623117560084,-96.87895136118614,6.336000179624404,-9.60369703251121,220.79736135362006,-23.746443684010163,4.146433997317139,0.0,-9.749402380036917,-0.027603180206388522,0.0,6.892932326599509
20,177,10.510206575631965,-231.07779475894645,22.943368932304963,-20.423719127179602,146.1787884620757,-3.455376915656084,2.56694701698576,0.0,-5.307346049961434,-2.389348705145272,0.0,4.217961548618924
20,370,4.60030790464774,-133.7458600475197,20.67083477396626,-23.70986766443742,228.56343123146092,-16.714011447794682,4.410484758014467,0.0,-10.251971598471094,-0.29366722573611126,0.0,7.334725031985783
20,217,-14.874005629478043,224.9335351305466,-26.264128639782655,-8.159389537299592,106.65860063520242,9.680434584429602,2.2783419753512293,0.0,-5.241250917298783,3.833502751535148,0.0,3.944928921470459
20,244,-12.953546767706458,282.80497916183185,-28.812195453702756,-9.149830918606234,170.90802091805958,12.82561600683552,3.286356810199949,0.0,-6.677198854893765,4.797717633883409,0.0,5.236773289939018
20,175,12.301816635848027,-181.1618455593422,14.404571758834592,-16.027266678428596,131.08101720351183,-4.058930736331295,2.0925187757781023,0.0,-4.501485552086525,-1.9826956209725308,0.0,3.58494690395526
20,412,12.498972620580235,-353.299768095406,32.009729728989626,-17.213638957982404,145.33406357715597,-1.8503812699217184,2.671832461532498,0.0,-5.99541737750389,-3.7999046503154297,0.0,4.815398899083436
20,167,14.490544195364656,-295.9716983116128,25.733253257982078,-8.856252555186565,131.8371316668523,-9.653389062027866,2.2954993708045333,0.0,-4.838621909511358,-3.0906731833891214,0.0,3.9673206543685184
20,092,20.697918581471463,-318.8078835894374,28.78522784970206,-17.79619198960896,121.96864091418715,-7.3159209542792265,2.450770558635967,0.0,-5.626284182465793,-3.3656031528312855,0.0,4.287263705201824
20,005,10.515843764717467,-301.92939225416177,19.984847473590833,-16.04229069256569,115.32404966190872,-5.41987373021419,2.296378429377355,0.0,-4.46688273229213,-2.921397330104893,0.0,3.6496391371308965
20,185,7.576688089435483,-130.62773491086674,16.105863373354747,-12.643110781898521,157.94161572891701,-9.514598798891747,2.61041962094734,0.0,-5.94114432040149,-1.0225518575066586,0.0,4.517259474881863
20,408,-6.8009399399474155,740.0618956396205,-65.80937821342535,-5.142680575589961,232.9675733961696,15.280646448387781,2.980744476952741,0.0,-7.026060944784585,9.950324235759789,0.0,5.047839201462137
20,012,9.534876792478858,-166.35526466375669,12.636638273124166,-11.915650802069836,114.80395549916442,-7.295318212910153,1.831988308573219,0.0,-4.2356809755557565,-1.7885935149663188,0.0,3.3119713325865248
20,082,17.355435612722193,-214.8371925318113,17.19261313789511,-6.6346209033776145,74.42714822734273,-8.260716827731741,1.1260022043644098,0.0,-3.454557157076004,-2.5846109920675904,0.0,2.8883813038837878
20,360,9.093041859624625,-176.04969497857448,28.884664658626402,-29.48780327581462,222.46108013221198,-18.836450585756133,4.131703584984775,0.0,-9.363584039100378,-0.9364947711274991,0.0,6.759731168230745
20,310,-18.012063295031208,273.05157016765435,-24.405007023221,-15.813948894560973,183.03363235264388,8.961836608460448,3.6222657249407413,0.0,-7.415608298726649,4.8615576589484855,0.0,5.626703511335895
20,119,-0.17044452975360302,41.14216561826715,-6.076631841827861,-12.029201061426274,160.17648553667215,-1.306597932014697,2.846713699518336,0.0,-5.893743339157399,1.3761087575067577,0.0,4.691223889206276
20,259,11.537957764584018,-296.8632332635278,28.181337685243143,-17.111076071228858,157.1835203246539,-17.38095490801716,2.927968784038321,0.0,-6.360965774320736,-2.990850483351762,0.0,4.915390143478085
20,307,-20.697182819045267,297.11734810809554,-22.551338406112066,-13.60534197189645,187.3521888592029,11.355229438431097,3.5645730014841432,0.0,-7.463882217805573,5.239874721774416,0.0,5.552380430816267
20,049,-0.246044084309208,147.4476712406841,-13.16909130084582,-10.254046106773238,175.49785083744766,2.6462640187692266,3.438903852645434,0.0,-6.961089486067084,3.0423990248742765,0.0,5.238236333857607
20,095,8.9335698450473,-163.42915327605553,12.637546480456825,-13.597796470670698,124.92820669464874,-3.4863125439970455,1.9115360423838514,0.0,-4.090377532014222,-1.6752529444293585,0.0,3.3632778340784113
20,163,18.669783339474144,-258.9734339917126,14.035816435071833,-7.735294260375452,102.49204371725202,-2.079420245538862,1.6314617841776817,0.0,-3.793657824192877,-2.9360066309531003,0.0,3.133266698538855
20,395,-26.334220747300925,366.05555735475673,-28.423894636717655,-20.909615693382708,168.2484615212498,4.817637591980941,3.2603188601099276,0.0,-6.858970700323699,5.980821923482078,0.0,5.162689077389649
20,308,-9.909827506979738,287.070234249701,-26.42691777132704,-6.98537442991668,195.20491567367984,2.608760854748549,3.826118373699514,0.0,-7.701895684182259,5.24654636178991,0.0,5.6478484336073125
20,130,-9.416500543312862,99.87305855493643,-13.72385317983131,-22.121952943622283,182.00539926561132,-2.5049672137421206,3.5082590997264274,0.0,-7.4768485037818095,2.4829400972737155,0.0,5.393200872625084
20,334,16.28525455079781,-363.00873736070633,26.56692370912156,-10.39371729222561,131.12252226234835,-6.515655094315383,2.978970012545873,0.0,-6.507073951372062,-3.6630339753046135,0.0,4.953160739764984
20,087,16.029000379139312,-291.4898786258645,22.181843838549508,-16.818985186525317,121.0098841612604,-5.006270505202963,2.2282706082514334,0.0,-4.4898269006489455,-3.054425140394277,0.0,3.739499233512348
